     10     0.0000000000e+00    -7.0051437701e-02    -2.9610518610e-02     1.7433332876e-01
     10     1.5000000000e-01    -9.2959909208e-02    -3.4670711800e-02     2.1073148788e-01
     10     3.0000000000e-01    -1.1990885529e-01    -4.2689348313e-02     2.6540471898e-01
     10     4.5000000000e-01    -1.5287599224e-01    -5.6042604675e-02     3.5136689531e-01
     10     6.0000000000e-01    -1.9456647974e-01    -8.0351023504e-02     4.9558522079e-01
     10     7.5000000000e-01    -2.4605582285e-01    -1.3053467804e-01     7.5806115524e-01
     10     9.0000000000e-01    -2.8272918416e-01    -2.4335012546e-01     1.2572052267e+00
     10     1.0500000000e+00    -1.6930741228e-01    -3.8425092861e-01     1.9022725170e+00
     10     1.2000000000e+00    -3.7634713658e-02    -2.9482918260e-01     1.9067831177e+00
     10     1.3500000000e+00    -9.3459246403e-02    -2.1165556625e-01     1.6815223606e+00
     10     1.5000000000e+00    -1.9892484961e-01    -2.2426036320e-01     1.6446419857e+00
     10     1.6500000000e+00    -3.1997036493e-01    -3.3800221511e-01     1.8354577622e+00
     10     1.8000000000e+00    -3.8121907257e-01    -6.4626890214e-01     2.2991156111e+00
     10     1.9500000000e+00     3.4466950145e-02    -1.0551516680e+00     2.7037941787e+00
     10     2.1000000000e+00     5.8037776128e-01    -7.3217528194e-01     2.1194371016e+00
     10     2.2500000000e+00     5.7523882688e-01    -3.5882974129e-01     1.4288191366e+00
     10     2.4000000000e+00     4.7006407550e-01    -1.9607083912e-01     1.0397682948e+00
     10     2.5500000000e+00     3.8324489697e-01    -1.2315183481e-01     8.2790544706e-01
     10     2.7000000000e+00     3.1787733452e-01    -8.6508187451e-02     7.0994443265e-01
     10     2.8500000000e+00     2.6690456701e-01    -6.6738204314e-02     6.4794151351e-01
     10     3.0000000000e+00     2.2468976642e-01    -5.6276350168e-02     6.2555880996e-01
     10     3.1500000000e+00     1.8714755946e-01    -5.2264771618e-02     6.3806299961e-01
     10     3.3000000000e+00     1.5092334185e-01    -5.4511771976e-02     6.8984211878e-01
     10     3.4500000000e+00     1.1277386599e-01    -6.5848374385e-02     7.9729181869e-01
     10     3.6000000000e+00     7.0265713255e-02    -9.5753971003e-02     9.9914578002e-01
     10     3.7500000000e+00     3.3547758714e-02    -1.7116721003e-01     1.3709364848e+00
     10     3.9000000000e+00     9.7177993095e-02    -3.1089164997e-01     1.8815997569e+00
     10     4.0500000000e+00     2.9408466907e-01    -2.7725696549e-01     1.8122886188e+00
     10     4.2000000000e+00     3.1983839185e-01    -1.4202300600e-01     1.3396439633e+00
     10     4.3500000000e+00     2.8341909309e-01    -7.7916291275e-02     1.0492400509e+00
     10     4.5000000000e+00     2.4937871073e-01    -5.0572213490e-02     9.2331799039e-01
     10     4.6500000000e+00     2.2251300937e-01    -3.8918393977e-02     9.1403186766e-01
     10     4.8000000000e+00     2.0207134471e-01    -3.7314349236e-02     1.0082555059e+00
     10     4.9500000000e+00     1.9489491000e-01    -4.2613286541e-02     1.0806982110e+00
     10     5.1000000000e+00     1.9724503089e-01    -3.3891380492e-02     7.8211512140e-01
     10     5.2500000000e+00     1.8814369424e-01    -2.1924665019e-02     4.5636815589e-01
     10     5.4000000000e+00     1.7712307435e-01    -1.5810616099e-02     2.8155279570e-01
     10     5.5500000000e+00     1.6756618426e-01    -1.2499716421e-02     1.8853668416e-01
     10     5.7000000000e+00     1.5943674290e-01    -1.0423021381e-02     1.3471969306e-01
     10     5.8500000000e+00     1.5241049593e-01    -8.9756986751e-03     1.0119238110e-01
     10     6.0000000000e+00     1.4623444028e-01    -7.8946633218e-03     7.9087639082e-02
     10     6.1500000000e+00     1.4073019673e-01    -7.0486467132e-03     6.3879207144e-02
     10     6.3000000000e+00     1.3577043310e-01    -6.3644153009e-03     5.3079339931e-02
     10     6.4500000000e+00     1.3126150404e-01    -5.7974478258e-03     4.5237558485e-02
     10     6.6000000000e+00     1.2713246939e-01    -5.3188412762e-03     3.9469405820e-02
     10     6.7500000000e+00     1.2332817683e-01    -4.9088598737e-03     3.5219315515e-02
     10     6.9000000000e+00     1.1980478689e-01    -4.5534916128e-03     3.2135370597e-02
     10     7.0500000000e+00     1.1652677926e-01    -4.2424906518e-03     3.0002155017e-02
     10     7.2000000000e+00     1.1346487854e-01    -3.9682161726e-03     2.8707524243e-02
     10     7.3500000000e+00     1.1059456126e-01    -3.7249435403e-03     2.8234142312e-02
     10     7.5000000000e+00     1.0789493034e-01    -3.5085177427e-03     2.8677646231e-02
     10     7.6500000000e+00     1.0534782405e-01    -3.3163941230e-03     3.0307917720e-02
     10     7.8000000000e+00     1.0293719105e-01    -3.1484724432e-03     3.3716700658e-02
     10     7.9500000000e+00     1.0064988474e-01    -3.0102142859e-03     4.0103478122e-02
     10     8.1000000000e+00     9.8487981110e-02    -2.9198028430e-03     5.0984264714e-02
     10     8.2500000000e+00     9.6518755227e-02    -2.8617062324e-03     5.8997176623e-02
     10     8.4000000000e+00     9.4675486700e-02    -2.6786592852e-03     4.4255443663e-02
     10     8.5500000000e+00     9.2818253909e-02    -2.4924770709e-03     2.7626983847e-02
     10     8.7000000000e+00     9.1024398303e-02    -2.3544511050e-03     1.8175796392e-02
     10     8.8500000000e+00     8.9310979040e-02    -2.2410945083e-03     1.2809711935e-02
     10     9.0000000000e+00     8.7673318766e-02    -2.1414398780e-03     9.5177784039e-03
     10     9.1500000000e+00     8.6105278284e-02    -2.0510938521e-03     7.3570233068e-03
     10     9.3000000000e+00     8.4601469377e-02    -1.9679599991e-03     5.8632505848e-03
     10     9.4500000000e+00     8.3157255665e-02    -1.8908328696e-03     4.7889030384e-03
     10     9.6000000000e+00     8.1768584943e-02    -1.8189088173e-03     3.9922047191e-03
     10     9.7500000000e+00     8.0431860668e-02    -1.7515935020e-03     3.3870719090e-03
     10     9.9000000000e+00     7.9143854011e-02    -1.6884163647e-03     2.9187051828e-03
     10     1.0050000000e+01     7.7901642261e-02    -1.6289881587e-03     2.5508628714e-03
     10     1.0200000000e+01     7.6702563594e-02    -1.5729776247e-03     2.2588326239e-03
     10     1.0350000000e+01     7.5544182364e-02    -1.5200974733e-03     2.0253597026e-03
     10     1.0500000000e+01     7.4424261450e-02    -1.4700952737e-03     1.8381954847e-03
     10     1.0650000000e+01     7.3340739599e-02    -1.4227471295e-03     1.6885794086e-03
     10     1.0800000000e+01     7.2291712461e-02    -1.3778530478e-03     1.5702870381e-03
     10     1.0950000000e+01     7.1275416447e-02    -1.3352334038e-03     1.4790442932e-03
     10     1.1100000000e+01     7.0290214825e-02    -1.2947261552e-03     1.4122036660e-03
     10     1.1250000000e+01     6.9334585611e-02    -1.2561845963e-03     1.3686430219e-03
     10     1.1400000000e+01     6.8407110946e-02    -1.2194755263e-03     1.3489078995e-03
     10     1.1550000000e+01     6.7506467697e-02    -1.1844777592e-03     1.3557030516e-03
     10     1.1700000000e+01     6.6631419065e-02    -1.1510809659e-03     1.3950015046e-03
     10     1.1850000000e+01     6.5780807035e-02    -1.1191849454e-03     1.4784041087e-03
     10     1.2000000000e+01     6.4953545541e-02    -1.0886997254e-03     1.6282435000e-03
     10     1.2150000000e+01     6.4148614762e-02    -1.0595478877e-03     1.8886467119e-03
     10     1.2300000000e+01     6.3365061433e-02    -1.0316735195e-03     2.3433001396e-03
     10     1.2450000000e+01     6.2602042553e-02    -1.0050525029e-03     3.0424984651e-03
     10     1.2600000000e+01     6.1858889715e-02    -9.7948198085e-04     3.2047779077e-03
     10     1.2750000000e+01     6.1134489093e-02    -9.5466478861e-04     2.1981322134e-03
     10     1.2900000000e+01     6.0428001278e-02    -9.3088053355e-04     1.3927216793e-03
     10     1.3050000000e+01     5.9738872379e-02    -9.0809029821e-04     9.4134907133e-04
     10     1.3200000000e+01     5.9066454130e-02    -8.8620227886e-04     6.7684742409e-04
     10     1.3350000000e+01     5.8410108522e-02    -8.6515385217e-04     5.0948940543e-04
     10     1.3500000000e+01     5.7769229545e-02    -8.4489568320e-04     3.9675040507e-04
     10     1.3650000000e+01     5.7143243227e-02    -8.2538483496e-04     3.1708651330e-04
     10     1.3800000000e+01     5.6531605447e-02    -8.0658237336e-04     2.5868906121e-04
     10     1.3950000000e+01     5.5933799781e-02    -7.8845238781e-04     2.1463111779e-04
     10     1.4100000000e+01     5.5349335591e-02    -7.7096149424e-04     1.8061701590e-04
     10     1.4250000000e+01     5.4777746312e-02    -7.5407852677e-04     1.5385912808e-04
     10     1.4400000000e+01     5.4218587904e-02    -7.3777431522e-04     1.3247962921e-04
     10     1.4550000000e+01     5.3671437439e-02    -7.2202150796e-04     1.1517369821e-04
     10     1.4700000000e+01     5.3135891808e-02    -7.0679442244e-04     1.0101075823e-04
     10     1.4850000000e+01     5.2611566525e-02    -6.9206891485e-04     8.9312375279e-05
     10     1.5000000000e+01     5.2098094620e-02    -6.7782226423e-04     7.9574626974e-05
     10     1.5150000000e+01     5.1595125621e-02    -6.6403306820e-04     7.1417267251e-05
     10     1.5300000000e+01     5.1102324603e-02    -6.5068114844e-04     6.4549585977e-05
     10     1.5450000000e+01     5.0619371304e-02    -6.3774746461e-04     5.8746986642e-05
     10     1.5600000000e+01     5.0145959310e-02    -6.2521403572e-04     5.3834638748e-05
     10     1.5750000000e+01     4.9681795285e-02    -6.1306386800e-04     4.9675929550e-05
     10     1.5900000000e+01     4.9226598262e-02    -6.0128088871e-04     4.6164270359e-05
     10     1.6050000000e+01     4.8780098976e-02    -5.8984988526e-04     4.3217338002e-05
     10     1.6200000000e+01     4.8342039243e-02    -5.7875644904e-04     4.0773184225e-05
     10     1.6350000000e+01     4.7912171378e-02    -5.6798692371e-04     3.8787907437e-05
     10     1.6500000000e+01     4.7490257650e-02    -5.5752835736e-04     3.7234813114e-05
     10     1.6650000000e+01     4.7076069773e-02    -5.4736845826e-04     3.6105253715e-05
     10     1.6800000000e+01     4.6669388429e-02    -5.3749555398e-04     3.5411727554e-05
     10     1.6950000000e+01     4.6270002817e-02    -5.2789855341e-04     3.5194501956e-05
     10     1.7100000000e+01     4.5877710231e-02    -5.1856691169e-04     3.5534387470e-05
