All                                                [0000]      0.86810
  sz                                               [1000]      0.00000
  diagonalcalc                                     [2000]      0.00000
  CalcSpectrum by Lanczos method                   [6000]      0.86704
    Make excited state                             [6100]      0.00025
      Read origin state                            [6101]      0.00003
      Multiply excited operator                    [6102]      0.00018
    Calculate spectrum                             [6200]      0.86577
================================================
All mltply                                         [0001]      0.83453
  diagonal                                         [0100]      0.00338
  Hubbard                                          [0300]      0.83110
    trans    in Hubbard                            [0310]      0.83105
      double                                       [0311]      0.00000
      single                                       [0312]      0.00000
      inner                                        [0313]      0.83060
    interall in Hubbard                            [0320]      0.00001
      interPE                                      [0321]      0.00000
      inner                                        [0322]      0.00000
    pairhopp in Hubbard                            [0330]      0.00001
      interPE                                      [0331]      0.00000
      inner                                        [0332]      0.00000
    exchange in Hubbard                            [0340]      0.00001
      interPE                                      [0341]      0.00000
      inner                                        [0342]      0.00000
================================================
