    0    0    0    0    0    0    0    0 0.4999999993 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000007 0.0000000000 
    0    0    0    1    0    1    0    0 0.4999999993 0.0000000000 
    0    0    0    1    0    1    0    0 0.4999999993 0.0000000000 
    0    0    0    0    1    0    1    0 0.2262433906 0.0000000000 
    0    0    0    0    1    1    1    1 0.2737566087 0.0000000000 
    0    1    0    1    1    0    1    0 0.2737566091 0.0000000000 
    0    1    0    1    1    1    1    1 0.2262433916 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0475132181 -0.0000000007 
    0    0    0    1    1    1    1    0 -0.0475132181 -0.0000000007 
    0    0    0    0    2    0    2    0 0.3267670800 0.0000000000 
    0    0    0    0    2    1    2    1 0.1732329193 0.0000000000 
    0    1    0    1    2    0    2    0 0.1732329190 0.0000000000 
    0    1    0    1    2    1    2    1 0.3267670817 0.0000000000 
    0    0    0    1    2    1    2    0 0.1535341616 -0.0000000001 
    0    0    0    1    2    1    2    0 0.1535341616 -0.0000000001 
    0    0    0    0    3    0    3    0 0.2262433903 0.0000000000 
    0    0    0    0    3    1    3    1 0.2737566090 0.0000000000 
    0    1    0    1    3    0    3    0 0.2737566088 0.0000000000 
    0    1    0    1    3    1    3    1 0.2262433919 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0475132181 -0.0000000004 
    0    0    0    1    3    1    3    0 -0.0475132181 -0.0000000004 
    0    0    0    0    4    0    4    0 0.2262433901 0.0000000000 
    0    0    0    0    4    1    4    1 0.2737566091 0.0000000000 
    0    1    0    1    4    0    4    0 0.2737566093 0.0000000000 
    0    1    0    1    4    1    4    1 0.2262433914 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0475132181 0.0000000001 
    0    0    0    1    4    1    4    0 -0.0475132181 0.0000000001 
    0    0    0    0    5    0    5    0 0.1528315370 0.0000000000 
    0    0    0    0    5    1    5    1 0.3471684623 0.0000000000 
    0    1    0    1    5    0    5    0 0.3471684641 0.0000000000 
    0    1    0    1    5    1    5    1 0.1528315366 0.0000000000 
