    0    0    0    0 0.5079194777 0.0000000000
    0    0    1    0 0.0926410070 -0.0111688841
    0    0    2    0 0.0859366689 0.0178153042
    0    0    3    0 0.1099217294 0.0111688816
    0    0    4    0 0.1618939776 0.0520011426
    0    0    5    0 -0.1860531674 -0.0000000016
    0    0    6    0 0.0435690764 -0.0520011359
    0    0    7    0 0.1363901896 -0.0178153045
    0    1    0    1 0.5079194879 0.0000000000
    0    1    1    1 0.0926409863 -0.0111688909
    0    1    2    1 0.0859367069 0.0178152700
    0    1    3    1 0.1099217525 0.0111688911
    0    1    4    1 0.1618939324 0.0520011760
    0    1    5    1 -0.1860531722 0.0000000021
    0    1    6    1 0.0435691194 -0.0520011768
    0    1    7    1 0.1363901517 -0.0178152700
