313 
9.6000000000 0.2000000000
   8.3932615267596031e-02   -1.4093340256108020e-03    0.0000000000000000e+00    0.0000000000000000e+00    8.5115890957841123e-01    0.0000000000000000e+00
   1.0509485885184806e-01   -2.4523622113179081e-03    1.0950965581838641e-01   -3.6786465006292770e-03   -1.6155921909555549e-16   -4.5038065732213492e-17
   1.1816362255939783e-01   -2.9295749721592467e-03    4.3601546355561391e-02   -2.0359709368718971e-03    4.7990504686861205e-16    9.0136688277234428e-17
   1.2428305747920766e-01   -3.4375692077833601e-03    1.0659909036318820e-01   -5.2889729278856271e-03   -8.9549198059173358e-17   -3.9656018082008613e-18
   1.7801864235309361e-01   -6.7712342259541539e-03    5.9976677310576383e-02   -3.3203532893742935e-03    8.1483565889893261e-17   -3.8068951875631644e-18
   3.4132635994886529e-01   -4.1489986556626897e-02    7.0540798017670114e-01   -5.3740475297531440e-02   -1.5349732627865734e-16    7.1998082266055705e-18
  -3.1150246045734931e-01   -9.0377003047741350e-02    1.8233549265665228e+00   -4.4992439710044657e-01    3.4797437852525251e-16   -5.1142877127457107e-17
   9.4300968777823041e-02   -2.7834430190797489e-02    2.6343972746027089e+00    1.6691529068631386e+00    1.1745950762493329e-15    1.6218811544648935e-16
  -2.2188924082211697e-01   -4.6058078489629090e-02    2.0323239384801459e-01   -1.3142464120811018e-01   -1.3936254468514117e-15    2.1108230743029706e-16
   1.2441015099482280e-01   -2.2760803545476743e-02    1.2509340255236583e+00    5.4270171936681222e-01   -4.9541947030566026e-15   -2.6812642787260443e-16
  -3.0948215263572076e-01   -8.6229337572436615e-02    4.1764888472117023e-01   -1.5810952264804853e-01    7.5175170306929446e-15   -9.6253229930028024e-16
   1.2822020825421662e-01   -3.6974988741857180e-02    1.9223722686144067e+00    1.1614019278074301e+00    3.1049957914320510e-14    4.4972912113683281e-15
   5.3202934109020172e-01   -5.9170736467064522e-01    2.9943196388595889e-01   -1.8835846659985173e-01   -5.6044521912142580e-14    7.7388662345910499e-15
  -3.4397530282928732e-02   -3.5843780150460081e-02   -1.6233959112220724e+00   -1.5241159344922998e+01    2.7276599321953996e-13   -4.0299080214368454e-13
   3.5286690871598841e-01   -7.5838068834181238e-01   -2.5051951246970287e-03    6.0810235127937998e-02    3.4514810464985921e-13   -5.9166006802315756e-14
  -1.1259741684001255e-02   -3.2848622939197068e-02   -1.6068150997022286e+01   -1.9084362048662499e+01   -1.1007202543084000e-12    4.0437763218196637e-12
  -4.0150572567235221e-01   -4.0944824082832526e-01   -3.0295680087206508e-02    2.3534512325074506e-02   -1.4420743771182484e-12    9.3022942481855506e-14
   2.8701459297021913e-02   -3.9692832297199679e-02   -2.5709961440382756e-01    1.3124051257799342e+01   -8.6648483561135574e-12   -7.7668381841277593e-12
   9.0363631802466877e-03   -5.0667914464607722e-01   -3.3579205825053769e-02   -1.0177583686851335e-01    9.4064242581180041e-12   -2.0435347113906270e-12
  -1.0619152236365833e-02   -6.5802231352022719e-02   -7.4008940176086737e+00   -2.6406630417003973e-01    1.1123232212505292e-11    5.6001065112348848e-11
   2.3997941651557466e-02   -1.8892928155190522e-01   -3.2101573237734271e-01    1.0638146196435977e-01   -5.4690230524778035e-11    2.0339993804176465e-11
   6.3827531077287308e-02   -1.0499257665617821e-01   -1.2555057399253930e+00   -3.2418102167988955e-01   -2.7449887010310983e-11   -1.1739363856785007e-10
  -1.7559963774521539e-02   -1.2578935403270994e-01   -5.0290290359021750e-01   -9.6990233486166666e-01    1.0256701021883714e-10    3.3596479095085590e-11
   8.4034151522467439e-03   -2.1893821743168584e-01   -5.3784989412892792e-01    1.5315026177031826e-01   -5.3482029811480056e-12    2.9739961350830816e-11
  -4.8190575239338139e-02   -1.6653523216637781e-01   -1.1675767763826017e+00   -8.9761472789510743e-02   -2.4162476386122835e-12   -5.3911244115606511e-13
   2.1079510978252038e-02   -8.7621858702139177e-02   -1.6156708783155869e+00    1.0205122694945756e+00    1.3705845958447715e-12    2.0626382055095679e-11
   6.6304405524539626e-04   -1.5107175289458291e-01   -5.2991295001538952e-01   -2.7062903301962782e-01   -3.2046529011584769e-11   -5.5071266591707167e-12
   6.1751161996417253e-02   -9.4052698173875404e-02   -1.0921736265486817e+00   -9.5871420571413957e-03    8.4575381565323403e-12   -4.7867961521795499e-11
  -1.0725042977738021e-01   -1.3418180841621888e-01   -2.3262643190297122e-01   -5.3691317155107954e-01    2.3557060912141025e-11    2.2218333052715893e-11
