    0    0    0    0    0    0    0    0 0.1724169052 0.0000000000
    0    0    0    0    0    1    0    1 0.1628331743 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0076669847 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.0019167462 0.0000000000
    0    0    0    1    0    1    0    0 0.0095837308 0.0000000000
    0    0    0    1    1    1    1    0 -0.0076669847 0.0000000000
    0    0    0    1    2    1    2    0 -0.0019167462 0.0000000000
    0    1    0    0    0    0    0    1 0.0095837308 0.0000000000
    0    1    0    0    1    0    1    1 -0.0076669847 0.0000000000
    0    1    0    0    2    0    2    1 -0.0019167462 0.0000000000
    0    1    0    1    0    0    0    0 0.1628331743 0.0000000000
    0    1    0    1    0    1    0    1 0.1724169052 0.0000000000
    0    1    0    1    1    0    1    0 0.0076669847 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.0019167462 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
