    0    0    0    0    0    0    0    0 0.4984528133 0.0000000000
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.2688478573 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.2296049561 0.0000000000
    0    0    0    1    0    1    0    0 0.4984528133 0.0000000000
    0    0    0    1    1    1    1    0 0.2688478573 0.0000000000
    0    0    0    1    2    1    2    0 0.2296049561 0.0000000000
    0    1    0    0    0    0    0    1 0.4984528133 0.0000000000
    0    1    0    0    1    0    1    1 0.2688478573 0.0000000000
    0    1    0    0    2    0    2    1 0.2296049561 0.0000000000
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000
    0    1    0    1    0    1    0    1 0.4984528133 0.0000000000
    0    1    0    1    1    0    1    0 0.2688478573 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.2296049561 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
