    0    0    0    0    0    0    0    0 0.5000000096 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.4999999904 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000096 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000096 0.0000000000 
    0    0    0    0    1    0    1    0 0.2665893622 0.0000000000 
    0    0    0    0    1    1    1    1 0.2334106474 0.0000000000 
    0    1    0    1    1    0    1    0 0.2334106337 0.0000000000 
    0    1    0    1    1    1    1    1 0.2665893567 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0145873996 0.0000000140 
    0    0    0    1    1    1    1    0 -0.0145873996 0.0000000140 
    0    0    0    0    2    0    2    0 0.3702970635 0.0000000000 
    0    0    0    0    2    1    2    1 0.1297029461 0.0000000000 
    0    1    0    1    2    0    2    0 0.1297029437 0.0000000000 
    0    1    0    1    2    1    2    1 0.3702970467 0.0000000000 
    0    0    0    1    2    1    2    0 0.1187161044 -0.0000000013 
    0    0    0    1    2    1    2    0 0.1187161044 -0.0000000013 
    0    0    0    0    3    0    3    0 0.2665893597 0.0000000000 
    0    0    0    0    3    1    3    1 0.2334106499 0.0000000000 
    0    1    0    1    3    0    3    0 0.2334106356 0.0000000000 
    0    1    0    1    3    1    3    1 0.2665893548 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0145874086 0.0000000033 
    0    0    0    1    3    1    3    0 -0.0145874086 0.0000000033 
    0    0    0    0    4    0    4    0 0.2259646870 0.0000000000 
    0    0    0    0    4    1    4    1 0.2740353226 0.0000000000 
    0    1    0    1    4    0    4    0 0.2740353181 0.0000000000 
    0    1    0    1    4    1    4    1 0.2259646723 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0260836667 -0.0000000086 
    0    0    0    1    4    1    4    0 -0.0260836667 -0.0000000086 
    0    0    0    0    5    0    5    0 0.0998882098 0.0000000000 
    0    0    0    0    5    1    5    1 0.4001117998 0.0000000000 
    0    1    0    1    5    0    5    0 0.4001117686 0.0000000000 
    0    1    0    1    5    1    5    1 0.0998882218 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1948806025 -0.0000000154 
    0    0    0    1    5    1    5    0 -0.1948806025 -0.0000000154 
    0    0    0    0    6    0    6    0 0.2313213301 0.0000000000 
    0    0    0    0    6    1    6    1 0.2686786795 0.0000000000 
    0    1    0    1    6    0    6    0 0.2686786721 0.0000000000 
    0    1    0    1    6    1    6    1 0.2313213183 0.0000000000 
    0    0    0    1    6    1    6    0 0.0177786090 -0.0000000054 
    0    0    0    1    6    1    6    0 0.0177786090 -0.0000000054 
    0    0    0    0    7    0    7    0 0.0998882125 0.0000000000 
    0    0    0    0    7    1    7    1 0.4001117971 0.0000000000 
    0    1    0    1    7    0    7    0 0.4001117735 0.0000000000 
    0    1    0    1    7    1    7    1 0.0998882169 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1948806121 0.0000000041 
    0    0    0    1    7    1    7    0 -0.1948806121 0.0000000041 
    0    0    0    0    8    0    8    0 0.3707516087 0.0000000000 
    0    0    0    0    8    1    8    1 0.1292484010 0.0000000000 
    0    1    0    1    8    0    8    0 0.1292484074 0.0000000000 
    0    1    0    1    8    1    8    1 0.3707515830 0.0000000000 
    0    0    0    1    8    1    8    0 0.1208727149 0.0000000035 
    0    0    0    1    8    1    8    0 0.1208727149 0.0000000035 
    0    0    0    0    9    0    9    0 0.2710870475 0.0000000000 
    0    0    0    0    9    1    9    1 0.2289129621 0.0000000000 
    0    1    0    1    9    0    9    0 0.2289129532 0.0000000000 
    0    1    0    1    9    1    9    1 0.2710870371 0.0000000000 
    0    0    0    1    9    1    9    0 0.0186811208 0.0000000087 
    0    0    0    1    9    1    9    0 0.0186811208 0.0000000087 
    0    0    0    0   10    0   10    0 0.3694736890 0.0000000000 
    0    0    0    0   10    1   10    1 0.1305263206 0.0000000000 
    0    1    0    1   10    0   10    0 0.1305263294 0.0000000000 
    0    1    0    1   10    1   10    1 0.3694736610 0.0000000000 
    0    0    0    1   10    1   10    0 0.1112992798 0.0000000058 
    0    0    0    1   10    1   10    0 0.1112992798 0.0000000058 
    0    0    0    0   11    0   11    0 0.2710870454 0.0000000000 
    0    0    0    0   11    1   11    1 0.2289129642 0.0000000000 
    0    1    0    1   11    0   11    0 0.2289129564 0.0000000000 
    0    1    0    1   11    1   11    1 0.2710870340 0.0000000000 
    0    0    0    1   11    1   11    0 0.0186811182 -0.0000000077 
    0    0    0    1   11    1   11    0 0.0186811182 -0.0000000077 
    0    0    0    0   12    0   12    0 0.2259646839 0.0000000000 
    0    0    0    0   12    1   12    1 0.2740353258 0.0000000000 
    0    1    0    1   12    0   12    0 0.2740353180 0.0000000000 
    0    1    0    1   12    1   12    1 0.2259646724 0.0000000000 
    0    0    0    1   12    1   12    0 -0.0260836581 -0.0000000076 
    0    0    0    1   12    1   12    0 -0.0260836581 -0.0000000076 
    0    0    0    0   13    0   13    0 0.0998882200 0.0000000000 
    0    0    0    0   13    1   13    1 0.4001117896 0.0000000000 
    0    1    0    1   13    0   13    0 0.4001117708 0.0000000000 
    0    1    0    1   13    1   13    1 0.0998882196 0.0000000000 
    0    0    0    1   13    1   13    0 -0.1948805936 -0.0000000070 
    0    0    0    1   13    1   13    0 -0.1948805936 -0.0000000070 
    0    0    0    0   14    0   14    0 0.2313213320 0.0000000000 
    0    0    0    0   14    1   14    1 0.2686786776 0.0000000000 
    0    1    0    1   14    0   14    0 0.2686786692 0.0000000000 
    0    1    0    1   14    1   14    1 0.2313213212 0.0000000000 
    0    0    0    1   14    1   14    0 0.0177786154 -0.0000000064 
    0    0    0    1   14    1   14    0 0.0177786154 -0.0000000064 
    0    0    0    0   15    0   15    0 0.0998882159 0.0000000000 
    0    0    0    0   15    1   15    1 0.4001117937 0.0000000000 
    0    1    0    1   15    0   15    0 0.4001117734 0.0000000000 
    0    1    0    1   15    1   15    1 0.0998882170 0.0000000000 
    0    0    0    1   15    1   15    0 -0.1948806082 -0.0000000039 
    0    0    0    1   15    1   15    0 -0.1948806082 -0.0000000039 
    1    0    1    0    0    0    0    0 0.2665893622 0.0000000000 
    1    0    1    0    0    1    0    1 0.2334106337 0.0000000000 
    1    1    1    1    0    0    0    0 0.2334106474 0.0000000000 
    1    1    1    1    0    1    0    1 0.2665893567 0.0000000000 
    1    0    1    1    0    1    0    0 -0.0145873996 -0.0000000140 
    1    0    1    1    0    1    0    0 -0.0145873996 -0.0000000140 
    1    0    1    0    1    0    1    0 0.4999999959 0.0000000000 
    1    0    1    0    1    1    1    1 0.0000000000 0.0000000000 
    1    1    1    1    1    0    1    0 0.0000000000 0.0000000000 
    1    1    1    1    1    1    1    1 0.5000000041 0.0000000000 
    1    0    1    1    1    1    1    0 0.4999999959 0.0000000000 
    1    0    1    1    1    1    1    0 0.4999999959 0.0000000000 
    1    0    1    0    2    0    2    0 0.2665893498 0.0000000000 
    1    0    1    0    2    1    2    1 0.2334106461 0.0000000000 
    1    1    1    1    2    0    2    0 0.2334106575 0.0000000000 
