    0    0    0    0    0    0    0    0 0.4942497615 0.0000000000
    0    0    0    0    0    1    0    1 0.4884995230 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0000000000 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.0057502385 0.0000000000
    0    0    0    1    0    1    0    0 0.0057502385 0.0000000000
    0    0    0    1    1    1    1    0 0.0000000000 0.0000000000
    0    0    0    1    2    1    2    0 -0.0057502385 0.0000000000
    0    1    0    0    0    0    0    1 0.0057502385 0.0000000000
    0    1    0    0    1    0    1    1 0.0000000000 0.0000000000
    0    1    0    0    2    0    2    1 -0.0057502385 0.0000000000
    0    1    0    1    0    0    0    0 0.4884995230 0.0000000000
    0    1    0    1    0    1    0    1 0.4942497615 0.0000000000
    0    1    0    1    1    0    1    0 0.0000000000 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.0057502385 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
