    0    0    0    0    0    0    0    0 0.5000000002 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.4999999998 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000002 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000002 0.0000000000 
    0    0    0    0    1    0    1    0 0.2259646924 0.0000000000 
    0    0    0    0    1    1    1    1 0.2740353077 0.0000000000 
    0    1    0    1    1    0    1    0 0.2740353074 0.0000000000 
    0    1    0    1    1    1    1    1 0.2259646924 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0260836124 0.0000000006 
    0    0    0    1    1    1    1    0 -0.0260836124 0.0000000006 
    0    0    0    0    2    0    2    0 0.4204300410 0.0000000000 
    0    0    0    0    2    1    2    1 0.0795699592 0.0000000000 
    0    1    0    1    2    0    2    0 0.0795699594 0.0000000000 
    0    1    0    1    2    1    2    1 0.4204300404 0.0000000000 
    0    0    0    1    2    1    2    0 0.0711916445 0.0000000001 
    0    0    0    1    2    1    2    0 0.0711916445 0.0000000001 
    0    0    0    0    3    0    3    0 0.2259646932 0.0000000000 
    0    0    0    0    3    1    3    1 0.2740353070 0.0000000000 
    0    1    0    1    3    0    3    0 0.2740353074 0.0000000000 
    0    1    0    1    3    1    3    1 0.2259646924 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0260836124 -0.0000000003 
    0    0    0    1    3    1    3    0 -0.0260836124 -0.0000000003 
    0    0    0    0    4    0    4    0 0.2665893499 0.0000000000 
    0    0    0    0    4    1    4    1 0.2334106503 0.0000000000 
    0    1    0    1    4    0    4    0 0.2334106497 0.0000000000 
    0    1    0    1    4    1    4    1 0.2665893501 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0145873704 0.0000000002 
    0    0    0    1    4    1    4    0 -0.0145873704 0.0000000002 
    0    0    0    0    5    0    5    0 0.0626598866 0.0000000000 
    0    0    0    0    5    1    5    1 0.4373401136 0.0000000000 
    0    1    0    1    5    0    5    0 0.4373401131 0.0000000000 
    0    1    0    1    5    1    5    1 0.0626598867 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1266571039 -0.0000000002 
    0    0    0    1    5    1    5    0 -0.1266571039 -0.0000000002 
