    0    0    0    0    0    0    0    0 0.5079194777 0.0000000000
    0    0    0    0    0    1    0    1 0.1317554647 0.0000000000
    0    0    0    0    1    0    1    0 0.2471186512 0.0000000000
    0    0    0    0    1    1    1    1 0.2894290713 0.0000000000
    0    0    0    0    2    0    2    0 0.2142297947 0.0000000000
    0    0    0    0    2    1    2    1 0.2433984300 0.0000000000
    0    0    0    0    3    0    3    0 0.2384172105 0.0000000000
    0    0    0    0    3    1    3    1 0.2962602365 0.0000000000
    0    0    0    0    4    0    4    0 0.1979747921 0.0000000000
    0    0    0    0    4    1    4    1 0.2688207779 0.0000000000
    0    0    0    0    5    0    5    0 0.1796379758 0.0000000000
    0    0    0    0    5    1    5    1 0.3166244819 0.0000000000
    0    0    0    0    6    0    6    0 0.2575551429 0.0000000000
    0    0    0    0    6    1    6    1 0.2220466348 0.0000000000
    0    0    0    0    7    0    7    0 0.1888248659 0.0000000000
    0    0    0    0    7    1    7    1 0.2633428138 0.0000000000
    0    0    0    1    0    1    0    0 0.3761640130 0.0000000000
    0    0    0    1    1    1    1    0 -0.0423104902 -0.0000000125
    0    0    0    1    2    1    2    0 -0.0291686027 0.0000000146
    0    0    0    1    3    1    3    0 -0.0578430383 -0.0000000234
    0    0    0    1    4    1    4    0 -0.0708459639 0.0000000059
    0    0    0    1    5    1    5    0 -0.1369865049 0.0000000002
    0    0    0    1    6    1    6    0 0.0355085255 -0.0000000203
    0    0    0    1    7    1    7    0 -0.0745179435 0.0000000451
    0    1    0    0    0    0    0    1 0.3761640232 0.0000000000
    0    1    0    0    1    0    1    1 -0.0423104902 0.0000000125
    0    1    0    0    2    0    2    1 -0.0291686027 -0.0000000146
    0    1    0    0    3    0    3    1 -0.0578430383 0.0000000234
    0    1    0    0    4    0    4    1 -0.0708459639 -0.0000000059
    0    1    0    0    5    0    5    1 -0.1369865049 -0.0000000002
    0    1    0    0    6    0    6    1 0.0355085255 0.0000000203
    0    1    0    0    7    0    7    1 -0.0745179435 -0.0000000451
    0    1    0    1    0    0    0    0 0.1317554647 0.0000000000
    0    1    0    1    0    1    0    1 0.5079194879 0.0000000000
    0    1    0    1    1    0    1    0 0.2894291537 0.0000000000
    0    1    0    1    1    1    1    1 0.2471185696 0.0000000000
    0    1    0    1    2    0    2    0 0.2433984156 0.0000000000
    0    1    0    1    2    1    2    1 0.2142298336 0.0000000000
    0    1    0    1    3    0    3    0 0.2962602341 0.0000000000
    0    1    0    1    3    1    3    1 0.2384172049 0.0000000000
    0    1    0    1    4    0    4    0 0.2688207558 0.0000000000
    0    1    0    1    4    1    4    1 0.1979748283 0.0000000000
    0    1    0    1    5    0    5    0 0.3166244850 0.0000000000
    0    1    0    1    5    1    5    1 0.1796379826 0.0000000000
    0    1    0    1    6    0    6    0 0.2220466117 0.0000000000
    0    1    0    1    6    1    6    1 0.2575551622 0.0000000000
    0    1    0    1    7    0    7    0 0.2633428309 0.0000000000
    0    1    0    1    7    1    7    1 0.1888248824 0.0000000000
