    0    0    0    0    0    0    0    0 0.1856047601 0.0000000000
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000
    0    0    0    0    1    0    1    0 0.0218506317 0.0000000000
    0    0    0    0    1    1    1    1 0.0213165324 0.0000000000
    0    0    0    0    2    0    2    0 0.1410146275 0.0000000000
    0    0    0    0    2    1    2    1 0.0014229685 0.0000000000
    0    0    0    1    0    1    0    0 0.1856047601 0.0000000000
    0    0    0    1    1    1    1    0 0.0213165324 0.0000000000
    0    0    0    1    2    1    2    0 0.0014229685 0.0000000000
    0    1    0    0    0    0    0    1 0.4531356396 0.0000000000
    0    1    0    0    1    0    1    1 0.0213165324 0.0000000000
    0    1    0    0    2    0    2    1 0.0014229685 0.0000000000
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000
    0    1    0    1    0    1    0    1 0.4531356396 0.0000000000
    0    1    0    1    1    0    1    0 0.0213165324 0.0000000000
    0    1    0    1    1    1    1    1 0.2798253470 0.0000000000
    0    1    0    1    2    0    2    0 0.0014229685 0.0000000000
    0    1    0    1    2    1    2    1 0.1505707916 0.0000000000
