    0    0    0    0    0    0    0    0 0.3465897763 0.0000000000
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000
    0    0    0    0    1    0    1    0 0.1152308721 0.0000000000
    0    0    0    0    1    1    1    1 0.2174368526 0.0000000000
    0    0    0    0    2    0    2    0 0.0012079485 0.0000000000
    0    0    0    0    2    1    2    1 0.0127141031 0.0000000000
    0    0    0    1    0    1    0    0 0.3465897763 0.0000000000
    0    0    0    1    1    1    1    0 0.2174368526 0.0000000000
    0    0    0    1    2    1    2    0 0.0127141031 0.0000000000
    0    1    0    0    0    0    0    1 0.2733775968 0.0000000000
    0    1    0    0    1    0    1    1 0.2174368526 0.0000000000
    0    1    0    0    2    0    2    1 0.0127141031 0.0000000000
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000
    0    1    0    1    0    1    0    1 0.2733775968 0.0000000000
    0    1    0    1    1    0    1    0 0.2174368526 0.0000000000
    0    1    0    1    1    1    1    1 0.0002109119 0.0000000000
    0    1    0    1    2    0    2    0 0.0127141031 0.0000000000
    0    1    0    1    2    1    2    1 0.0430157292 0.0000000000
