    0    0    0    0    0    0    0    0 0.1658529291 0.0000000000
    0    0    0    0    0    1    0    1 0.1561910119 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0076659067 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.0019960105 0.0000000000
    0    0    0    1    0    1    0    0 0.0096619172 0.0000000000
    0    0    0    1    1    1    1    0 -0.0076659067 0.0000000000
    0    0    0    1    2    1    2    0 -0.0019960105 0.0000000000
    0    1    0    0    0    0    0    1 0.0096619172 0.0000000000
    0    1    0    0    1    0    1    1 -0.0076659067 0.0000000000
    0    1    0    0    2    0    2    1 -0.0019960105 0.0000000000
    0    1    0    1    0    0    0    0 0.1561910119 0.0000000000
    0    1    0    1    0    1    0    1 0.1658529291 0.0000000000
    0    1    0    1    1    0    1    0 0.0076659067 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.0019960105 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
