    0    0    0    0    0    0    0    0 0.8914688812 0.0000000000
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000
    0    0    0    0    1    0    1    0 0.3970880166 0.0000000000
    0    0    0    0    1    1    1    1 0.0224136551 0.0000000000
    0    0    0    0    2    0    2    0 0.4612113121 0.0000000000
    0    0    0    0    2    1    2    1 0.0107558974 0.0000000000
    0    0    0    1    0    1    0    0 0.8914688812 0.0000000000
    0    0    0    1    1    1    1    0 0.0224136551 0.0000000000
    0    0    0    1    2    1    2    0 0.0107558974 0.0000000000
    0    1    0    0    0    0    0    1 0.0712051893 0.0000000000
    0    1    0    0    1    0    1    1 0.0224136551 0.0000000000
    0    1    0    0    2    0    2    1 0.0107558974 0.0000000000
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000
    0    1    0    1    0    1    0    1 0.0712051893 0.0000000000
    0    1    0    1    1    0    1    0 0.0224136551 0.0000000000
    0    1    0    1    1    1    1    1 0.0376781047 0.0000000000
    0    1    0    1    2    0    2    0 0.0107558974 0.0000000000
    0    1    0    1    2    1    2    1 0.0003575321 0.0000000000
