    0    0    0    0    0    0    0    0 0.1682138533 0.0000000000
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0644854760 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.1037283773 0.0000000000
    0    0    0    1    0    1    0    0 0.1682138533 0.0000000000
    0    0    0    1    1    1    1    0 0.0644854760 0.0000000000
    0    0    0    1    2    1    2    0 0.1037283773 0.0000000000
    0    1    0    0    0    0    0    1 0.1682138533 0.0000000000
    0    1    0    0    1    0    1    1 0.0644854760 0.0000000000
    0    1    0    0    2    0    2    1 0.1037283773 0.0000000000
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000
    0    1    0    1    0    1    0    1 0.1682138533 0.0000000000
    0    1    0    1    1    0    1    0 0.0644854760 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.1037283773 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
