    0    0    0    0    0    0    0    0 0.5008137376 0.0000000000
    0    0    0    0    0    1    0    1 0.4951416855 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0000010780 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.0056709741 0.0000000000
    0    0    0    1    0    1    0    0 0.0056720521 0.0000000000
    0    0    0    1    1    1    1    0 -0.0000010780 0.0000000000
    0    0    0    1    2    1    2    0 -0.0056709741 0.0000000000
    0    1    0    0    0    0    0    1 0.0056720521 0.0000000000
    0    1    0    0    1    0    1    1 -0.0000010780 0.0000000000
    0    1    0    0    2    0    2    1 -0.0056709741 0.0000000000
    0    1    0    1    0    0    0    0 0.4951416855 0.0000000000
    0    1    0    1    0    1    0    1 0.5008137376 0.0000000000
    0    1    0    1    1    0    1    0 0.0000010780 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.0056709741 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
