    0    0    0    0    0    0    0    0 0.3333333333 0.0000000000
    0    0    0    0    0    1    0    1 0.2879344792 0.0000000000
    0    0    0    0    1    0    1    0 0.0000000000 0.0000000000
    0    0    0    0    1    1    1    1 0.0226994271 0.0000000000
    0    0    0    0    2    0    2    0 0.0000000000 0.0000000000
    0    0    0    0    2    1    2    1 0.0226994271 0.0000000000
    0    0    0    1    0    1    0    0 0.0453988541 0.0000000000
    0    0    0    1    1    1    1    0 -0.0226994271 0.0000000000
    0    0    0    1    2    1    2    0 -0.0226994271 0.0000000000
    0    1    0    0    0    0    0    1 0.0453988541 0.0000000000
    0    1    0    0    1    0    1    1 -0.0226994271 0.0000000000
    0    1    0    0    2    0    2    1 -0.0226994271 0.0000000000
    0    1    0    1    0    0    0    0 0.2879344792 0.0000000000
    0    1    0    1    0    1    0    1 0.3333333333 0.0000000000
    0    1    0    1    1    0    1    0 0.0226994271 0.0000000000
    0    1    0    1    1    1    1    1 0.0000000000 0.0000000000
    0    1    0    1    2    0    2    0 0.0226994271 0.0000000000
    0    1    0    1    2    1    2    1 0.0000000000 0.0000000000
