0 0   0.00000000  -0.00000000  
0 1   0.43502540   0.14500847  
0 2   2.90958052   0.96986017  
0 3   0.43502540   0.14500847  
0 4   0.00000000  -0.00000000  
 
1 0   0.43502540   0.14500847  
1 1   0.50021908   0.16673969  
1 2   0.59931743   0.19977248  
1 3   0.50021908   0.16673969  
1 4   0.43502540   0.14500847  
 
2 0   2.90958052   0.96986017  
2 1   0.59931743   0.19977248  
2 2   0.04259134   0.01419711  
2 3   0.59931743   0.19977248  
2 4   2.90958052   0.96986017  
 
3 0   0.43502540   0.14500847  
3 1   0.50021908   0.16673969  
3 2   0.59931743   0.19977248  
3 3   0.50021908   0.16673969  
3 4   0.43502540   0.14500847  
 
4 0   0.00000000  -0.00000000  
4 1   0.43502540   0.14500847  
4 2   2.90958052   0.96986017  
4 3   0.43502540   0.14500847  
4 4   0.00000000  -0.00000000  
 
