    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2030604349 0.0000000000 
    0    0    0    0    1    1    1    1 0.2969395651 0.0000000000 
    0    0    0    0    2    0    2    0 0.1720838658 0.0000000000 
    0    0    0    0    2    1    2    1 0.3279161342 0.0000000000 
    0    0    0    0    3    0    3    0 0.2588605233 0.0000000000 
    0    0    0    0    3    1    3    1 0.2411394767 0.0000000000 
    0    0    0    0    4    0    4    0 0.2284921415 0.0000000000 
    0    0    0    0    4    1    4    1 0.2715078585 0.0000000000 
    0    0    0    0    5    0    5    0 0.2323099970 0.0000000000 
    0    0    0    0    5    1    5    1 0.2676900030 0.0000000000 
    0    0    0    0    6    0    6    0 0.3103860749 0.0000000000 
    0    0    0    0    6    1    6    1 0.1896139251 0.0000000000 
    0    0    0    0    7    0    7    0 0.2323099970 0.0000000000 
    0    0    0    0    7    1    7    1 0.2676900030 0.0000000000 
    0    0    0    0    8    0    8    0 0.2284921415 0.0000000000 
    0    0    0    0    8    1    8    1 0.2715078585 0.0000000000 
    0    0    0    0    9    0    9    0 0.2588605233 0.0000000000 
    0    0    0    0    9    1    9    1 0.2411394767 0.0000000000 
    0    0    0    0   10    0   10    0 0.1720838658 0.0000000000 
    0    0    0    0   10    1   10    1 0.3279161342 0.0000000000 
    0    0    0    0   11    0   11    0 0.2030604349 0.0000000000 
    0    0    0    0   11    1   11    1 0.2969395651 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0822772423 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0294346530 0.0000000000 
    0    0    0    1    3    1    3    0 0.0318366056 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0432192903 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0359950621 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0151540491 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0359950621 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0432192903 0.0000000000 
    0    0    0    1    9    1    9    0 0.0318366056 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0294346530 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0822772423 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0822772423 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0294346530 0.0000000000 
    0    1    0    0    3    0    3    1 0.0318366056 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0432192903 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0359950621 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0151540491 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0359950621 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0432192903 0.0000000000 
    0    1    0    0    9    0    9    1 0.0318366056 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0294346530 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0822772423 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2969395651 0.0000000000 
    0    1    0    1    1    1    1    1 0.2030604349 0.0000000000 
    0    1    0    1    2    0    2    0 0.3279161342 0.0000000000 
    0    1    0    1    2    1    2    1 0.1720838658 0.0000000000 
    0    1    0    1    3    0    3    0 0.2411394767 0.0000000000 
    0    1    0    1    3    1    3    1 0.2588605233 0.0000000000 
    0    1    0    1    4    0    4    0 0.2715078585 0.0000000000 
    0    1    0    1    4    1    4    1 0.2284921415 0.0000000000 
    0    1    0    1    5    0    5    0 0.2676900030 0.0000000000 
    0    1    0    1    5    1    5    1 0.2323099970 0.0000000000 
    0    1    0    1    6    0    6    0 0.1896139251 0.0000000000 
    0    1    0    1    6    1    6    1 0.3103860749 0.0000000000 
    0    1    0    1    7    0    7    0 0.2676900030 0.0000000000 
    0    1    0    1    7    1    7    1 0.2323099970 0.0000000000 
    0    1    0    1    8    0    8    0 0.2715078585 0.0000000000 
    0    1    0    1    8    1    8    1 0.2284921415 0.0000000000 
    0    1    0    1    9    0    9    0 0.2411394767 0.0000000000 
    0    1    0    1    9    1    9    1 0.2588605233 0.0000000000 
    0    1    0    1   10    0   10    0 0.3279161342 0.0000000000 
    0    1    0    1   10    1   10    1 0.1720838658 0.0000000000 
    0    1    0    1   11    0   11    0 0.2969395651 0.0000000000 
    0    1    0    1   11    1   11    1 0.2030604349 0.0000000000 
