    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2165275098 0.0000000000 
    0    0    0    0    1    1    1    1 0.2834724902 0.0000000000 
    0    0    0    0    2    0    2    0 0.1993729858 0.0000000000 
    0    0    0    0    2    1    2    1 0.3006270142 0.0000000000 
    0    0    0    0    3    0    3    0 0.2352432944 0.0000000000 
    0    0    0    0    3    1    3    1 0.2647567056 0.0000000000 
    0    0    0    0    4    0    4    0 0.2220725515 0.0000000000 
    0    0    0    0    4    1    4    1 0.2779274485 0.0000000000 
    0    0    0    0    5    0    5    0 0.2584311921 0.0000000000 
    0    0    0    0    5    1    5    1 0.2415688079 0.0000000000 
    0    0    0    0    6    0    6    0 0.2359904095 0.0000000000 
    0    0    0    0    6    1    6    1 0.2640095905 0.0000000000 
    0    0    0    0    7    0    7    0 0.2564072079 0.0000000000 
    0    0    0    0    7    1    7    1 0.2435927921 0.0000000000 
    0    0    0    0    8    0    8    0 0.2236101132 0.0000000000 
    0    0    0    0    8    1    8    1 0.2763898868 0.0000000000 
    0    0    0    0    9    0    9    0 0.2342543359 0.0000000000 
    0    0    0    0    9    1    9    1 0.2657456641 0.0000000000 
    0    0    0    0   10    0   10    0 0.2033810714 0.0000000000 
    0    0    0    0   10    1   10    1 0.2966189286 0.0000000000 
    0    0    0    0   11    0   11    0 0.2147093284 0.0000000000 
    0    0    0    0   11    1   11    1 0.2852906716 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0810049279 0.0000000000 
    0    0    0    1    2    1    2    0 0.0866406964 0.0000000000 
    0    0    0    1    3    1    3    0 0.1064885988 0.0000000000 
    0    0    0    1    4    1    4    0 0.1532583889 0.0000000000 
    0    0    0    1    5    1    5    0 0.1140915880 0.0000000000 
    0    0    0    1    6    1    6    0 0.0966986640 0.0000000000 
    0    0    0    1    7    1    7    0 0.1187213754 0.0000000000 
    0    0    0    1    8    1    8    0 0.1128748259 0.0000000000 
    0    0    0    1    9    1    9    0 0.1546840356 0.0000000000 
    0    0    0    1   10    1   10    0 0.0721138159 0.0000000000 
    0    0    0    1   11    1   11    0 0.0822465110 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0810049279 0.0000000000 
    0    1    0    0    2    0    2    1 0.0866406964 0.0000000000 
    0    1    0    0    3    0    3    1 0.1064885988 0.0000000000 
    0    1    0    0    4    0    4    1 0.1532583889 0.0000000000 
    0    1    0    0    5    0    5    1 0.1140915880 0.0000000000 
    0    1    0    0    6    0    6    1 0.0966986640 0.0000000000 
    0    1    0    0    7    0    7    1 0.1187213754 0.0000000000 
    0    1    0    0    8    0    8    1 0.1128748259 0.0000000000 
    0    1    0    0    9    0    9    1 0.1546840356 0.0000000000 
    0    1    0    0   10    0   10    1 0.0721138159 0.0000000000 
    0    1    0    0   11    0   11    1 0.0822465110 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2834724902 0.0000000000 
    0    1    0    1    1    1    1    1 0.2165275098 0.0000000000 
    0    1    0    1    2    0    2    0 0.3006270142 0.0000000000 
    0    1    0    1    2    1    2    1 0.1993729858 0.0000000000 
    0    1    0    1    3    0    3    0 0.2647567056 0.0000000000 
    0    1    0    1    3    1    3    1 0.2352432944 0.0000000000 
    0    1    0    1    4    0    4    0 0.2779274485 0.0000000000 
    0    1    0    1    4    1    4    1 0.2220725515 0.0000000000 
    0    1    0    1    5    0    5    0 0.2415688079 0.0000000000 
    0    1    0    1    5    1    5    1 0.2584311921 0.0000000000 
    0    1    0    1    6    0    6    0 0.2640095905 0.0000000000 
    0    1    0    1    6    1    6    1 0.2359904095 0.0000000000 
    0    1    0    1    7    0    7    0 0.2435927921 0.0000000000 
    0    1    0    1    7    1    7    1 0.2564072079 0.0000000000 
    0    1    0    1    8    0    8    0 0.2763898868 0.0000000000 
    0    1    0    1    8    1    8    1 0.2236101132 0.0000000000 
    0    1    0    1    9    0    9    0 0.2657456641 0.0000000000 
    0    1    0    1    9    1    9    1 0.2342543359 0.0000000000 
    0    1    0    1   10    0   10    0 0.2966189286 0.0000000000 
    0    1    0    1   10    1   10    1 0.2033810714 0.0000000000 
    0    1    0    1   11    0   11    0 0.2852906716 0.0000000000 
    0    1    0    1   11    1   11    1 0.2147093284 0.0000000000 
