    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2150658462 0.0000000000 
    0    0    0    0    1    1    1    1 0.2849341538 0.0000000000 
    0    0    0    0    2    0    2    0 0.1993472717 0.0000000000 
    0    0    0    0    2    1    2    1 0.3006527283 0.0000000000 
    0    0    0    0    3    0    3    0 0.2211258592 0.0000000000 
    0    0    0    0    3    1    3    1 0.2788741408 0.0000000000 
    0    0    0    0    4    0    4    0 0.2430501222 0.0000000000 
    0    0    0    0    4    1    4    1 0.2569498778 0.0000000000 
    0    0    0    0    5    0    5    0 0.2494919845 0.0000000000 
    0    0    0    0    5    1    5    1 0.2505080155 0.0000000000 
    0    0    0    0    6    0    6    0 0.2407535512 0.0000000000 
    0    0    0    0    6    1    6    1 0.2592464488 0.0000000000 
    0    0    0    0    7    0    7    0 0.2498427064 0.0000000000 
    0    0    0    0    7    1    7    1 0.2501572936 0.0000000000 
    0    0    0    0    8    0    8    0 0.2431680293 0.0000000000 
    0    0    0    0    8    1    8    1 0.2568319707 0.0000000000 
    0    0    0    0    9    0    9    0 0.2321627724 0.0000000000 
    0    0    0    0    9    1    9    1 0.2678372276 0.0000000000 
    0    0    0    0   10    0   10    0 0.1873896562 0.0000000000 
    0    0    0    0   10    1   10    1 0.3126103438 0.0000000000 
    0    0    0    0   11    0   11    0 0.2186022006 0.0000000000 
    0    0    0    0   11    1   11    1 0.2813977994 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0641083471 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0566137642 0.0000000000 
    0    0    0    1    3    1    3    0 0.0707141217 0.0000000000 
    0    0    0    1    4    1    4    0 0.0078148616 0.0000000000 
    0    0    0    1    5    1    5    0 0.0533996795 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0227692835 0.0000000000 
    0    0    0    1    7    1    7    0 0.0457887542 0.0000000000 
    0    0    0    1    8    1    8    0 0.0743160459 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0074490281 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0323505853 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0669860751 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0641083471 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0566137642 0.0000000000 
    0    1    0    0    3    0    3    1 0.0707141217 0.0000000000 
    0    1    0    0    4    0    4    1 0.0078148616 0.0000000000 
    0    1    0    0    5    0    5    1 0.0533996795 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0227692835 0.0000000000 
    0    1    0    0    7    0    7    1 0.0457887542 0.0000000000 
    0    1    0    0    8    0    8    1 0.0743160459 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0074490281 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0323505853 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0669860751 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2849341538 0.0000000000 
    0    1    0    1    1    1    1    1 0.2150658462 0.0000000000 
    0    1    0    1    2    0    2    0 0.3006527283 0.0000000000 
    0    1    0    1    2    1    2    1 0.1993472717 0.0000000000 
    0    1    0    1    3    0    3    0 0.2788741408 0.0000000000 
    0    1    0    1    3    1    3    1 0.2211258592 0.0000000000 
    0    1    0    1    4    0    4    0 0.2569498778 0.0000000000 
    0    1    0    1    4    1    4    1 0.2430501222 0.0000000000 
    0    1    0    1    5    0    5    0 0.2505080155 0.0000000000 
    0    1    0    1    5    1    5    1 0.2494919845 0.0000000000 
    0    1    0    1    6    0    6    0 0.2592464488 0.0000000000 
    0    1    0    1    6    1    6    1 0.2407535512 0.0000000000 
    0    1    0    1    7    0    7    0 0.2501572936 0.0000000000 
    0    1    0    1    7    1    7    1 0.2498427064 0.0000000000 
    0    1    0    1    8    0    8    0 0.2568319707 0.0000000000 
    0    1    0    1    8    1    8    1 0.2431680293 0.0000000000 
    0    1    0    1    9    0    9    0 0.2678372276 0.0000000000 
    0    1    0    1    9    1    9    1 0.2321627724 0.0000000000 
    0    1    0    1   10    0   10    0 0.3126103438 0.0000000000 
    0    1    0    1   10    1   10    1 0.1873896562 0.0000000000 
    0    1    0    1   11    0   11    0 0.2813977994 0.0000000000 
    0    1    0    1   11    1   11    1 0.2186022006 0.0000000000 
