    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1950094973 0.0000000000 
    0    0    0    0    1    1    1    1 0.3049905027 0.0000000000 
    0    0    0    0    2    0    2    0 0.2420569781 0.0000000000 
    0    0    0    0    2    1    2    1 0.2579430219 0.0000000000 
    0    0    0    0    3    0    3    0 0.1642173262 0.0000000000 
    0    0    0    0    3    1    3    1 0.3357826738 0.0000000000 
    0    0    0    0    4    0    4    0 0.2974323968 0.0000000000 
    0    0    0    0    4    1    4    1 0.2025676032 0.0000000000 
    0    0    0    0    5    0    5    0 0.1642173262 0.0000000000 
    0    0    0    0    5    1    5    1 0.3357826738 0.0000000000 
    0    0    0    0    6    0    6    0 0.2420569781 0.0000000000 
    0    0    0    0    6    1    6    1 0.2579430219 0.0000000000 
    0    0    0    0    7    0    7    0 0.1950094973 0.0000000000 
    0    0    0    0    7    1    7    1 0.3049905027 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0952144567 0.0000000000 
    0    0    0    1    2    1    2    0 0.0118580992 0.0000000000 
    0    0    0    1    3    1    3    0 0.0477820599 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1788514047 0.0000000000 
    0    0    0    1    5    1    5    0 0.0477820599 0.0000000000 
    0    0    0    1    6    1    6    0 0.0118580992 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0952144567 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0952144567 0.0000000000 
    0    1    0    0    2    0    2    1 0.0118580992 0.0000000000 
    0    1    0    0    3    0    3    1 0.0477820599 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1788514047 0.0000000000 
    0    1    0    0    5    0    5    1 0.0477820599 0.0000000000 
    0    1    0    0    6    0    6    1 0.0118580992 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0952144567 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3049905027 0.0000000000 
    0    1    0    1    1    1    1    1 0.1950094973 0.0000000000 
    0    1    0    1    2    0    2    0 0.2579430219 0.0000000000 
    0    1    0    1    2    1    2    1 0.2420569781 0.0000000000 
    0    1    0    1    3    0    3    0 0.3357826738 0.0000000000 
    0    1    0    1    3    1    3    1 0.1642173262 0.0000000000 
    0    1    0    1    4    0    4    0 0.2025676032 0.0000000000 
    0    1    0    1    4    1    4    1 0.2974323968 0.0000000000 
    0    1    0    1    5    0    5    0 0.3357826738 0.0000000000 
    0    1    0    1    5    1    5    1 0.1642173262 0.0000000000 
    0    1    0    1    6    0    6    0 0.2579430219 0.0000000000 
    0    1    0    1    6    1    6    1 0.2420569781 0.0000000000 
    0    1    0    1    7    0    7    0 0.3049905027 0.0000000000 
    0    1    0    1    7    1    7    1 0.1950094973 0.0000000000 
