    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2276870583 0.0000000000 
    0    0    0    0    1    1    1    1 0.2723129417 0.0000000000 
    0    0    0    0    2    0    2    0 0.2341450294 0.0000000000 
    0    0    0    0    2    1    2    1 0.2658549706 0.0000000000 
    0    0    0    0    3    0    3    0 0.2431343327 0.0000000000 
    0    0    0    0    3    1    3    1 0.2568656673 0.0000000000 
    0    0    0    0    4    0    4    0 0.1993818886 0.0000000000 
    0    0    0    0    4    1    4    1 0.3006181114 0.0000000000 
    0    0    0    0    5    0    5    0 0.2072783389 0.0000000000 
    0    0    0    0    5    1    5    1 0.2927216611 0.0000000000 
    0    0    0    0    6    0    6    0 0.2115684990 0.0000000000 
    0    0    0    0    6    1    6    1 0.2884315010 0.0000000000 
    0    0    0    0    7    0    7    0 0.2175364015 0.0000000000 
    0    0    0    0    7    1    7    1 0.2824635985 0.0000000000 
    0    0    0    0    8    0    8    0 0.2078007950 0.0000000000 
    0    0    0    0    8    1    8    1 0.2921992050 0.0000000000 
    0    0    0    0    9    0    9    0 0.2612787505 0.0000000000 
    0    0    0    0    9    1    9    1 0.2387212495 0.0000000000 
    0    0    0    0   10    0   10    0 0.2490058185 0.0000000000 
    0    0    0    0   10    1   10    1 0.2509941815 0.0000000000 
    0    0    0    0   11    0   11    0 0.2411830877 0.0000000000 
    0    0    0    0   11    1   11    1 0.2588169123 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0188299418 0.0000000000 
    0    0    0    1    2    1    2    0 0.0735390416 0.0000000000 
    0    0    0    1    3    1    3    0 0.0491180156 0.0000000000 
    0    0    0    1    4    1    4    0 0.0389194610 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0102430141 0.0000000000 
    0    0    0    1    6    1    6    0 0.0142697817 0.0000000000 
    0    0    0    1    7    1    7    0 0.0070067231 0.0000000000 
    0    0    0    1    8    1    8    0 0.0521495180 0.0000000000 
    0    0    0    1    9    1    9    0 0.0887374877 0.0000000000 
    0    0    0    1   10    1   10    0 0.0853973146 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0290021607 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0188299418 0.0000000000 
    0    1    0    0    2    0    2    1 0.0735390416 0.0000000000 
    0    1    0    0    3    0    3    1 0.0491180156 0.0000000000 
    0    1    0    0    4    0    4    1 0.0389194610 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0102430141 0.0000000000 
    0    1    0    0    6    0    6    1 0.0142697817 0.0000000000 
    0    1    0    0    7    0    7    1 0.0070067231 0.0000000000 
    0    1    0    0    8    0    8    1 0.0521495180 0.0000000000 
    0    1    0    0    9    0    9    1 0.0887374877 0.0000000000 
    0    1    0    0   10    0   10    1 0.0853973146 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0290021607 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2723129417 0.0000000000 
    0    1    0    1    1    1    1    1 0.2276870583 0.0000000000 
    0    1    0    1    2    0    2    0 0.2658549706 0.0000000000 
    0    1    0    1    2    1    2    1 0.2341450294 0.0000000000 
    0    1    0    1    3    0    3    0 0.2568656673 0.0000000000 
    0    1    0    1    3    1    3    1 0.2431343327 0.0000000000 
    0    1    0    1    4    0    4    0 0.3006181114 0.0000000000 
    0    1    0    1    4    1    4    1 0.1993818886 0.0000000000 
    0    1    0    1    5    0    5    0 0.2927216611 0.0000000000 
    0    1    0    1    5    1    5    1 0.2072783389 0.0000000000 
    0    1    0    1    6    0    6    0 0.2884315010 0.0000000000 
    0    1    0    1    6    1    6    1 0.2115684990 0.0000000000 
    0    1    0    1    7    0    7    0 0.2824635985 0.0000000000 
    0    1    0    1    7    1    7    1 0.2175364015 0.0000000000 
    0    1    0    1    8    0    8    0 0.2921992050 0.0000000000 
    0    1    0    1    8    1    8    1 0.2078007950 0.0000000000 
    0    1    0    1    9    0    9    0 0.2387212495 0.0000000000 
    0    1    0    1    9    1    9    1 0.2612787505 0.0000000000 
    0    1    0    1   10    0   10    0 0.2509941815 0.0000000000 
    0    1    0    1   10    1   10    1 0.2490058185 0.0000000000 
    0    1    0    1   11    0   11    0 0.2588169123 0.0000000000 
    0    1    0    1   11    1   11    1 0.2411830877 0.0000000000 
