    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2511930670 0.0000000000 
    0    0    0    0    1    1    1    1 0.2488069330 0.0000000000 
    0    0    0    0    2    0    2    0 0.2201499694 0.0000000000 
    0    0    0    0    2    1    2    1 0.2798500306 0.0000000000 
    0    0    0    0    3    0    3    0 0.2282777522 0.0000000000 
    0    0    0    0    3    1    3    1 0.2717222478 0.0000000000 
    0    0    0    0    4    0    4    0 0.2219131243 0.0000000000 
    0    0    0    0    4    1    4    1 0.2780868757 0.0000000000 
    0    0    0    0    5    0    5    0 0.2036790078 0.0000000000 
    0    0    0    0    5    1    5    1 0.2963209922 0.0000000000 
    0    0    0    0    6    0    6    0 0.2497619722 0.0000000000 
    0    0    0    0    6    1    6    1 0.2502380278 0.0000000000 
    0    0    0    0    7    0    7    0 0.2041484593 0.0000000000 
    0    0    0    0    7    1    7    1 0.2958515407 0.0000000000 
    0    0    0    0    8    0    8    0 0.2212625554 0.0000000000 
    0    0    0    0    8    1    8    1 0.2787374446 0.0000000000 
    0    0    0    0    9    0    9    0 0.2277730738 0.0000000000 
    0    0    0    0    9    1    9    1 0.2722269262 0.0000000000 
    0    0    0    0   10    0   10    0 0.2205933072 0.0000000000 
    0    0    0    0   10    1   10    1 0.2794066928 0.0000000000 
    0    0    0    0   11    0   11    0 0.2512477112 0.0000000000 
    0    0    0    0   11    1   11    1 0.2487522888 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0162830535 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0286335068 0.0000000000 
    0    0    0    1    3    1    3    0 0.0161780281 0.0000000000 
    0    0    0    1    4    1    4    0 0.0022072355 0.0000000000 
    0    0    0    1    5    1    5    0 0.0048307312 0.0000000000 
    0    0    0    1    6    1    6    0 0.0423986522 0.0000000000 
    0    0    0    1    7    1    7    0 0.0050990049 0.0000000000 
    0    0    0    1    8    1    8    0 0.0022302196 0.0000000000 
    0    0    0    1    9    1    9    0 0.0167151968 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0290439189 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0163428922 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0162830535 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0286335068 0.0000000000 
    0    1    0    0    3    0    3    1 0.0161780281 0.0000000000 
    0    1    0    0    4    0    4    1 0.0022072355 0.0000000000 
    0    1    0    0    5    0    5    1 0.0048307312 0.0000000000 
    0    1    0    0    6    0    6    1 0.0423986522 0.0000000000 
    0    1    0    0    7    0    7    1 0.0050990049 0.0000000000 
    0    1    0    0    8    0    8    1 0.0022302196 0.0000000000 
    0    1    0    0    9    0    9    1 0.0167151968 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0290439189 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0163428922 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2488069330 0.0000000000 
    0    1    0    1    1    1    1    1 0.2511930670 0.0000000000 
    0    1    0    1    2    0    2    0 0.2798500306 0.0000000000 
    0    1    0    1    2    1    2    1 0.2201499694 0.0000000000 
    0    1    0    1    3    0    3    0 0.2717222478 0.0000000000 
    0    1    0    1    3    1    3    1 0.2282777522 0.0000000000 
    0    1    0    1    4    0    4    0 0.2780868757 0.0000000000 
    0    1    0    1    4    1    4    1 0.2219131243 0.0000000000 
    0    1    0    1    5    0    5    0 0.2963209922 0.0000000000 
    0    1    0    1    5    1    5    1 0.2036790078 0.0000000000 
    0    1    0    1    6    0    6    0 0.2502380278 0.0000000000 
    0    1    0    1    6    1    6    1 0.2497619722 0.0000000000 
    0    1    0    1    7    0    7    0 0.2958515407 0.0000000000 
    0    1    0    1    7    1    7    1 0.2041484593 0.0000000000 
    0    1    0    1    8    0    8    0 0.2787374446 0.0000000000 
    0    1    0    1    8    1    8    1 0.2212625554 0.0000000000 
    0    1    0    1    9    0    9    0 0.2722269262 0.0000000000 
    0    1    0    1    9    1    9    1 0.2277730738 0.0000000000 
    0    1    0    1   10    0   10    0 0.2794066928 0.0000000000 
    0    1    0    1   10    1   10    1 0.2205933072 0.0000000000 
    0    1    0    1   11    0   11    0 0.2487522888 0.0000000000 
    0    1    0    1   11    1   11    1 0.2512477112 0.0000000000 
