    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1526120595 0.0000000000 
    0    0    0    0    1    1    1    1 0.3473879405 0.0000000000 
    0    0    0    0    2    0    2    0 0.2326267849 0.0000000000 
    0    0    0    0    2    1    2    1 0.2673732151 0.0000000000 
    0    0    0    0    3    0    3    0 0.2736819737 0.0000000000 
    0    0    0    0    3    1    3    1 0.2263180263 0.0000000000 
    0    0    0    0    4    0    4    0 0.2037232107 0.0000000000 
    0    0    0    0    4    1    4    1 0.2962767893 0.0000000000 
    0    0    0    0    5    0    5    0 0.2678363741 0.0000000000 
    0    0    0    0    5    1    5    1 0.2321636259 0.0000000000 
    0    0    0    0    6    0    6    0 0.2438315245 0.0000000000 
    0    0    0    0    6    1    6    1 0.2561684755 0.0000000000 
    0    0    0    0    7    0    7    0 0.2533685608 0.0000000000 
    0    0    0    0    7    1    7    1 0.2466314392 0.0000000000 
    0    0    0    0    8    0    8    0 0.2867410199 0.0000000000 
    0    0    0    0    8    1    8    1 0.2132589801 0.0000000000 
    0    0    0    0    9    0    9    0 0.2026062609 0.0000000000 
    0    0    0    0    9    1    9    1 0.2973937391 0.0000000000 
    0    0    0    0   10    0   10    0 0.2262252374 0.0000000000 
    0    0    0    0   10    1   10    1 0.2737747626 0.0000000000 
    0    0    0    0   11    0   11    0 0.1567469936 0.0000000000 
    0    0    0    0   11    1   11    1 0.3432530064 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1199129710 0.0000000000 
    0    0    0    1    2    1    2    0 0.0328700523 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0048096023 0.0000000000 
    0    0    0    1    4    1    4    0 0.0310634422 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0036026444 0.0000000000 
    0    0    0    1    6    1    6    0 0.0321400755 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0003074224 0.0000000000 
    0    0    0    1    8    1    8    0 0.0609892980 0.0000000000 
    0    0    0    1    9    1    9    0 0.0074376278 0.0000000000 
    0    0    0    1   10    1   10    0 0.0714285621 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0983834058 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1199129710 0.0000000000 
    0    1    0    0    2    0    2    1 0.0328700523 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0048096023 0.0000000000 
    0    1    0    0    4    0    4    1 0.0310634422 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0036026444 0.0000000000 
    0    1    0    0    6    0    6    1 0.0321400755 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0003074224 0.0000000000 
    0    1    0    0    8    0    8    1 0.0609892980 0.0000000000 
    0    1    0    0    9    0    9    1 0.0074376278 0.0000000000 
    0    1    0    0   10    0   10    1 0.0714285621 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0983834058 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3473879405 0.0000000000 
    0    1    0    1    1    1    1    1 0.1526120595 0.0000000000 
    0    1    0    1    2    0    2    0 0.2673732151 0.0000000000 
    0    1    0    1    2    1    2    1 0.2326267849 0.0000000000 
    0    1    0    1    3    0    3    0 0.2263180263 0.0000000000 
    0    1    0    1    3    1    3    1 0.2736819737 0.0000000000 
    0    1    0    1    4    0    4    0 0.2962767893 0.0000000000 
    0    1    0    1    4    1    4    1 0.2037232107 0.0000000000 
    0    1    0    1    5    0    5    0 0.2321636259 0.0000000000 
    0    1    0    1    5    1    5    1 0.2678363741 0.0000000000 
    0    1    0    1    6    0    6    0 0.2561684755 0.0000000000 
    0    1    0    1    6    1    6    1 0.2438315245 0.0000000000 
    0    1    0    1    7    0    7    0 0.2466314392 0.0000000000 
    0    1    0    1    7    1    7    1 0.2533685608 0.0000000000 
    0    1    0    1    8    0    8    0 0.2132589801 0.0000000000 
    0    1    0    1    8    1    8    1 0.2867410199 0.0000000000 
    0    1    0    1    9    0    9    0 0.2973937391 0.0000000000 
    0    1    0    1    9    1    9    1 0.2026062609 0.0000000000 
    0    1    0    1   10    0   10    0 0.2737747626 0.0000000000 
    0    1    0    1   10    1   10    1 0.2262252374 0.0000000000 
    0    1    0    1   11    0   11    0 0.3432530064 0.0000000000 
    0    1    0    1   11    1   11    1 0.1567469936 0.0000000000 
