    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2135882677 0.0000000000 
    0    0    0    0    1    1    1    1 0.2864117323 0.0000000000 
    0    0    0    0    2    0    2    0 0.2332801124 0.0000000000 
    0    0    0    0    2    1    2    1 0.2667198876 0.0000000000 
    0    0    0    0    3    0    3    0 0.2041079856 0.0000000000 
    0    0    0    0    3    1    3    1 0.2958920144 0.0000000000 
    0    0    0    0    4    0    4    0 0.2392752240 0.0000000000 
    0    0    0    0    4    1    4    1 0.2607247760 0.0000000000 
    0    0    0    0    5    0    5    0 0.2500479992 0.0000000000 
    0    0    0    0    5    1    5    1 0.2499520008 0.0000000000 
    0    0    0    0    6    0    6    0 0.2433165380 0.0000000000 
    0    0    0    0    6    1    6    1 0.2566834620 0.0000000000 
    0    0    0    0    7    0    7    0 0.2370449497 0.0000000000 
    0    0    0    0    7    1    7    1 0.2629550503 0.0000000000 
    0    0    0    0    8    0    8    0 0.2160960428 0.0000000000 
    0    0    0    0    8    1    8    1 0.2839039572 0.0000000000 
    0    0    0    0    9    0    9    0 0.2041079856 0.0000000000 
    0    0    0    0    9    1    9    1 0.2958920144 0.0000000000 
    0    0    0    0   10    0   10    0 0.1944813335 0.0000000000 
    0    0    0    0   10    1   10    1 0.3055186665 0.0000000000 
    0    0    0    0   11    0   11    0 0.2646535614 0.0000000000 
    0    0    0    0   11    1   11    1 0.2353464386 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0489119061 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1139245501 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0347533976 0.0000000000 
    0    0    0    1    4    1    4    0 0.0086140219 0.0000000000 
    0    0    0    1    5    1    5    0 0.0127475440 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0383895650 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0074227629 0.0000000000 
    0    0    0    1    8    1    8    0 0.0821879013 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0347533976 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0668405086 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0981942374 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0489119061 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1139245501 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0347533976 0.0000000000 
    0    1    0    0    4    0    4    1 0.0086140219 0.0000000000 
    0    1    0    0    5    0    5    1 0.0127475440 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0383895650 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0074227629 0.0000000000 
    0    1    0    0    8    0    8    1 0.0821879013 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0347533976 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0668405086 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0981942374 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2864117323 0.0000000000 
    0    1    0    1    1    1    1    1 0.2135882677 0.0000000000 
    0    1    0    1    2    0    2    0 0.2667198876 0.0000000000 
    0    1    0    1    2    1    2    1 0.2332801124 0.0000000000 
    0    1    0    1    3    0    3    0 0.2958920144 0.0000000000 
    0    1    0    1    3    1    3    1 0.2041079856 0.0000000000 
    0    1    0    1    4    0    4    0 0.2607247760 0.0000000000 
    0    1    0    1    4    1    4    1 0.2392752240 0.0000000000 
    0    1    0    1    5    0    5    0 0.2499520008 0.0000000000 
    0    1    0    1    5    1    5    1 0.2500479992 0.0000000000 
    0    1    0    1    6    0    6    0 0.2566834620 0.0000000000 
    0    1    0    1    6    1    6    1 0.2433165380 0.0000000000 
    0    1    0    1    7    0    7    0 0.2629550503 0.0000000000 
    0    1    0    1    7    1    7    1 0.2370449497 0.0000000000 
    0    1    0    1    8    0    8    0 0.2839039572 0.0000000000 
    0    1    0    1    8    1    8    1 0.2160960428 0.0000000000 
    0    1    0    1    9    0    9    0 0.2958920144 0.0000000000 
    0    1    0    1    9    1    9    1 0.2041079856 0.0000000000 
    0    1    0    1   10    0   10    0 0.3055186665 0.0000000000 
    0    1    0    1   10    1   10    1 0.1944813335 0.0000000000 
    0    1    0    1   11    0   11    0 0.2353464386 0.0000000000 
    0    1    0    1   11    1   11    1 0.2646535614 0.0000000000 
