    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2140414033 0.0000000000 
    0    0    0    0    1    1    1    1 0.2859585967 0.0000000000 
    0    0    0    0    2    0    2    0 0.2466643287 0.0000000000 
    0    0    0    0    2    1    2    1 0.2533356713 0.0000000000 
    0    0    0    0    3    0    3    0 0.1998400520 0.0000000000 
    0    0    0    0    3    1    3    1 0.3001599480 0.0000000000 
    0    0    0    0    4    0    4    0 0.2236076903 0.0000000000 
    0    0    0    0    4    1    4    1 0.2763923097 0.0000000000 
    0    0    0    0    5    0    5    0 0.2471809887 0.0000000000 
    0    0    0    0    5    1    5    1 0.2528190113 0.0000000000 
    0    0    0    0    6    0    6    0 0.2294871453 0.0000000000 
    0    0    0    0    6    1    6    1 0.2705128547 0.0000000000 
    0    0    0    0    7    0    7    0 0.2363285983 0.0000000000 
    0    0    0    0    7    1    7    1 0.2636714017 0.0000000000 
    0    0    0    0    8    0    8    0 0.2347249735 0.0000000000 
    0    0    0    0    8    1    8    1 0.2652750265 0.0000000000 
    0    0    0    0    9    0    9    0 0.1997327435 0.0000000000 
    0    0    0    0    9    1    9    1 0.3002672565 0.0000000000 
    0    0    0    0   10    0   10    0 0.2673447838 0.0000000000 
    0    0    0    0   10    1   10    1 0.2326552162 0.0000000000 
    0    0    0    0   11    0   11    0 0.2010472925 0.0000000000 
    0    0    0    0   11    1   11    1 0.2989527075 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0420381095 0.0000000000 
    0    0    0    1    2    1    2    0 0.0708235013 0.0000000000 
    0    0    0    1    3    1    3    0 0.0187429778 0.0000000000 
    0    0    0    1    4    1    4    0 0.0203530747 0.0000000000 
    0    0    0    1    5    1    5    0 0.0724686369 0.0000000000 
    0    0    0    1    6    1    6    0 0.0363238681 0.0000000000 
    0    0    0    1    7    1    7    0 0.0594416129 0.0000000000 
    0    0    0    1    8    1    8    0 0.0402208141 0.0000000000 
    0    0    0    1    9    1    9    0 0.0530386916 0.0000000000 
    0    0    0    1   10    1   10    0 0.0791959486 0.0000000000 
    0    0    0    1   11    1   11    0 0.0577779515 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0420381095 0.0000000000 
    0    1    0    0    2    0    2    1 0.0708235013 0.0000000000 
    0    1    0    0    3    0    3    1 0.0187429778 0.0000000000 
    0    1    0    0    4    0    4    1 0.0203530747 0.0000000000 
    0    1    0    0    5    0    5    1 0.0724686369 0.0000000000 
    0    1    0    0    6    0    6    1 0.0363238681 0.0000000000 
    0    1    0    0    7    0    7    1 0.0594416129 0.0000000000 
    0    1    0    0    8    0    8    1 0.0402208141 0.0000000000 
    0    1    0    0    9    0    9    1 0.0530386916 0.0000000000 
    0    1    0    0   10    0   10    1 0.0791959486 0.0000000000 
    0    1    0    0   11    0   11    1 0.0577779515 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2859585967 0.0000000000 
    0    1    0    1    1    1    1    1 0.2140414033 0.0000000000 
    0    1    0    1    2    0    2    0 0.2533356713 0.0000000000 
    0    1    0    1    2    1    2    1 0.2466643287 0.0000000000 
    0    1    0    1    3    0    3    0 0.3001599480 0.0000000000 
    0    1    0    1    3    1    3    1 0.1998400520 0.0000000000 
    0    1    0    1    4    0    4    0 0.2763923097 0.0000000000 
    0    1    0    1    4    1    4    1 0.2236076903 0.0000000000 
    0    1    0    1    5    0    5    0 0.2528190113 0.0000000000 
    0    1    0    1    5    1    5    1 0.2471809887 0.0000000000 
    0    1    0    1    6    0    6    0 0.2705128547 0.0000000000 
    0    1    0    1    6    1    6    1 0.2294871453 0.0000000000 
    0    1    0    1    7    0    7    0 0.2636714017 0.0000000000 
    0    1    0    1    7    1    7    1 0.2363285983 0.0000000000 
    0    1    0    1    8    0    8    0 0.2652750265 0.0000000000 
    0    1    0    1    8    1    8    1 0.2347249735 0.0000000000 
    0    1    0    1    9    0    9    0 0.3002672565 0.0000000000 
    0    1    0    1    9    1    9    1 0.1997327435 0.0000000000 
    0    1    0    1   10    0   10    0 0.2326552162 0.0000000000 
    0    1    0    1   10    1   10    1 0.2673447838 0.0000000000 
    0    1    0    1   11    0   11    0 0.2989527075 0.0000000000 
    0    1    0    1   11    1   11    1 0.2010472925 0.0000000000 
