    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1986950396 0.0000000000 
    0    0    0    0    1    1    1    1 0.3013049604 0.0000000000 
    0    0    0    0    2    0    2    0 0.2320887158 0.0000000000 
    0    0    0    0    2    1    2    1 0.2679112842 0.0000000000 
    0    0    0    0    3    0    3    0 0.2422153052 0.0000000000 
    0    0    0    0    3    1    3    1 0.2577846948 0.0000000000 
    0    0    0    0    4    0    4    0 0.2189278087 0.0000000000 
    0    0    0    0    4    1    4    1 0.2810721913 0.0000000000 
    0    0    0    0    5    0    5    0 0.2202942788 0.0000000000 
    0    0    0    0    5    1    5    1 0.2797057212 0.0000000000 
    0    0    0    0    6    0    6    0 0.2755577039 0.0000000000 
    0    0    0    0    6    1    6    1 0.2244422961 0.0000000000 
    0    0    0    0    7    0    7    0 0.2202942788 0.0000000000 
    0    0    0    0    7    1    7    1 0.2797057212 0.0000000000 
    0    0    0    0    8    0    8    0 0.2189278087 0.0000000000 
    0    0    0    0    8    1    8    1 0.2810721913 0.0000000000 
    0    0    0    0    9    0    9    0 0.2422153052 0.0000000000 
    0    0    0    0    9    1    9    1 0.2577846948 0.0000000000 
    0    0    0    0   10    0   10    0 0.2320887158 0.0000000000 
    0    0    0    0   10    1   10    1 0.2679112842 0.0000000000 
    0    0    0    0   11    0   11    0 0.1986950396 0.0000000000 
    0    0    0    0   11    1   11    1 0.3013049604 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1175309400 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0388359355 0.0000000000 
    0    0    0    1    3    1    3    0 0.0129062824 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0379883410 0.0000000000 
    0    0    0    1    5    1    5    0 0.0537793405 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0779941461 0.0000000000 
    0    0    0    1    7    1    7    0 0.0537793405 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0379883410 0.0000000000 
    0    0    0    1    9    1    9    0 0.0129062824 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0388359355 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1175309400 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1175309400 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0388359355 0.0000000000 
    0    1    0    0    3    0    3    1 0.0129062824 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0379883410 0.0000000000 
    0    1    0    0    5    0    5    1 0.0537793405 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0779941461 0.0000000000 
    0    1    0    0    7    0    7    1 0.0537793405 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0379883410 0.0000000000 
    0    1    0    0    9    0    9    1 0.0129062824 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0388359355 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1175309400 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3013049604 0.0000000000 
    0    1    0    1    1    1    1    1 0.1986950396 0.0000000000 
    0    1    0    1    2    0    2    0 0.2679112842 0.0000000000 
    0    1    0    1    2    1    2    1 0.2320887158 0.0000000000 
    0    1    0    1    3    0    3    0 0.2577846948 0.0000000000 
    0    1    0    1    3    1    3    1 0.2422153052 0.0000000000 
    0    1    0    1    4    0    4    0 0.2810721913 0.0000000000 
    0    1    0    1    4    1    4    1 0.2189278087 0.0000000000 
    0    1    0    1    5    0    5    0 0.2797057212 0.0000000000 
    0    1    0    1    5    1    5    1 0.2202942788 0.0000000000 
    0    1    0    1    6    0    6    0 0.2244422961 0.0000000000 
    0    1    0    1    6    1    6    1 0.2755577039 0.0000000000 
    0    1    0    1    7    0    7    0 0.2797057212 0.0000000000 
    0    1    0    1    7    1    7    1 0.2202942788 0.0000000000 
    0    1    0    1    8    0    8    0 0.2810721913 0.0000000000 
    0    1    0    1    8    1    8    1 0.2189278087 0.0000000000 
    0    1    0    1    9    0    9    0 0.2577846948 0.0000000000 
    0    1    0    1    9    1    9    1 0.2422153052 0.0000000000 
    0    1    0    1   10    0   10    0 0.2679112842 0.0000000000 
    0    1    0    1   10    1   10    1 0.2320887158 0.0000000000 
    0    1    0    1   11    0   11    0 0.3013049604 0.0000000000 
    0    1    0    1   11    1   11    1 0.1986950396 0.0000000000 
