    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1462765672 0.0000000000 
    0    0    0    0    1    1    1    1 0.3537234328 0.0000000000 
    0    0    0    0    2    0    2    0 0.3198657139 0.0000000000 
    0    0    0    0    2    1    2    1 0.1801342861 0.0000000000 
    0    0    0    0    3    0    3    0 0.1656078519 0.0000000000 
    0    0    0    0    3    1    3    1 0.3343921481 0.0000000000 
    0    0    0    0    4    0    4    0 0.2943782131 0.0000000000 
    0    0    0    0    4    1    4    1 0.2056217869 0.0000000000 
    0    0    0    0    5    0    5    0 0.1827308496 0.0000000000 
    0    0    0    0    5    1    5    1 0.3172691504 0.0000000000 
    0    0    0    0    6    0    6    0 0.2822816087 0.0000000000 
    0    0    0    0    6    1    6    1 0.2177183913 0.0000000000 
    0    0    0    0    7    0    7    0 0.1827308496 0.0000000000 
    0    0    0    0    7    1    7    1 0.3172691504 0.0000000000 
    0    0    0    0    8    0    8    0 0.2943782131 0.0000000000 
    0    0    0    0    8    1    8    1 0.2056217869 0.0000000000 
    0    0    0    0    9    0    9    0 0.1656078519 0.0000000000 
    0    0    0    0    9    1    9    1 0.3343921481 0.0000000000 
    0    0    0    0   10    0   10    0 0.3198657139 0.0000000000 
    0    0    0    0   10    1   10    1 0.1801342861 0.0000000000 
    0    0    0    0   11    0   11    0 0.1462765672 0.0000000000 
    0    0    0    0   11    1   11    1 0.3537234328 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0271412706 0.0000000000 
    0    0    0    1    2    1    2    0 0.1631026806 0.0000000000 
    0    0    0    1    3    1    3    0 0.0571165927 0.0000000000 
    0    0    0    1    4    1    4    0 0.1642574290 0.0000000000 
    0    0    0    1    5    1    5    0 0.0885870299 0.0000000000 
    0    0    0    1    6    1    6    0 0.1662566610 0.0000000000 
    0    0    0    1    7    1    7    0 0.0885870299 0.0000000000 
    0    0    0    1    8    1    8    0 0.1642574290 0.0000000000 
    0    0    0    1    9    1    9    0 0.0571165927 0.0000000000 
    0    0    0    1   10    1   10    0 0.1631026806 0.0000000000 
    0    0    0    1   11    1   11    0 0.0271412706 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0271412706 0.0000000000 
    0    1    0    0    2    0    2    1 0.1631026806 0.0000000000 
    0    1    0    0    3    0    3    1 0.0571165927 0.0000000000 
    0    1    0    0    4    0    4    1 0.1642574290 0.0000000000 
    0    1    0    0    5    0    5    1 0.0885870299 0.0000000000 
    0    1    0    0    6    0    6    1 0.1662566610 0.0000000000 
    0    1    0    0    7    0    7    1 0.0885870299 0.0000000000 
    0    1    0    0    8    0    8    1 0.1642574290 0.0000000000 
    0    1    0    0    9    0    9    1 0.0571165927 0.0000000000 
    0    1    0    0   10    0   10    1 0.1631026806 0.0000000000 
    0    1    0    0   11    0   11    1 0.0271412706 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3537234328 0.0000000000 
    0    1    0    1    1    1    1    1 0.1462765672 0.0000000000 
    0    1    0    1    2    0    2    0 0.1801342861 0.0000000000 
    0    1    0    1    2    1    2    1 0.3198657139 0.0000000000 
    0    1    0    1    3    0    3    0 0.3343921481 0.0000000000 
    0    1    0    1    3    1    3    1 0.1656078519 0.0000000000 
    0    1    0    1    4    0    4    0 0.2056217869 0.0000000000 
    0    1    0    1    4    1    4    1 0.2943782131 0.0000000000 
    0    1    0    1    5    0    5    0 0.3172691504 0.0000000000 
    0    1    0    1    5    1    5    1 0.1827308496 0.0000000000 
    0    1    0    1    6    0    6    0 0.2177183913 0.0000000000 
    0    1    0    1    6    1    6    1 0.2822816087 0.0000000000 
    0    1    0    1    7    0    7    0 0.3172691504 0.0000000000 
    0    1    0    1    7    1    7    1 0.1827308496 0.0000000000 
    0    1    0    1    8    0    8    0 0.2056217869 0.0000000000 
    0    1    0    1    8    1    8    1 0.2943782131 0.0000000000 
    0    1    0    1    9    0    9    0 0.3343921481 0.0000000000 
    0    1    0    1    9    1    9    1 0.1656078519 0.0000000000 
    0    1    0    1   10    0   10    0 0.1801342861 0.0000000000 
    0    1    0    1   10    1   10    1 0.3198657139 0.0000000000 
    0    1    0    1   11    0   11    0 0.3537234328 0.0000000000 
    0    1    0    1   11    1   11    1 0.1462765672 0.0000000000 
