    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2106932915 0.0000000000 
    0    0    0    0    1    1    1    1 0.2893067085 0.0000000000 
    0    0    0    0    2    0    2    0 0.2239867809 0.0000000000 
    0    0    0    0    2    1    2    1 0.2760132191 0.0000000000 
    0    0    0    0    3    0    3    0 0.2098275691 0.0000000000 
    0    0    0    0    3    1    3    1 0.2901724309 0.0000000000 
    0    0    0    0    4    0    4    0 0.2847404343 0.0000000000 
    0    0    0    0    4    1    4    1 0.2152595657 0.0000000000 
    0    0    0    0    5    0    5    0 0.2098275692 0.0000000000 
    0    0    0    0    5    1    5    1 0.2901724308 0.0000000000 
    0    0    0    0    6    0    6    0 0.2218487100 0.0000000000 
    0    0    0    0    6    1    6    1 0.2781512900 0.0000000000 
    0    0    0    0    7    0    7    0 0.2098275692 0.0000000000 
    0    0    0    0    7    1    7    1 0.2901724308 0.0000000000 
    0    0    0    0    8    0    8    0 0.2847404343 0.0000000000 
    0    0    0    0    8    1    8    1 0.2152595657 0.0000000000 
    0    0    0    0    9    0    9    0 0.2098275691 0.0000000000 
    0    0    0    0    9    1    9    1 0.2901724309 0.0000000000 
    0    0    0    0   10    0   10    0 0.2239867809 0.0000000000 
    0    0    0    0   10    1   10    1 0.2760132191 0.0000000000 
    0    0    0    0   11    0   11    0 0.2106932915 0.0000000000 
    0    0    0    0   11    1   11    1 0.2893067085 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1226400418 0.0000000000 
    0    0    0    1    2    1    2    0 0.1476267737 0.0000000000 
    0    0    0    1    3    1    3    0 0.1295658215 0.0000000000 
    0    0    0    1    4    1    4    0 0.2011060953 0.0000000000 
    0    0    0    1    5    1    5    0 0.1295658207 0.0000000000 
    0    0    0    1    6    1    6    0 0.1372382189 0.0000000000 
    0    0    0    1    7    1    7    0 0.1295658207 0.0000000000 
    0    0    0    1    8    1    8    0 0.2011060953 0.0000000000 
    0    0    0    1    9    1    9    0 0.1295658215 0.0000000000 
    0    0    0    1   10    1   10    0 0.1476267737 0.0000000000 
    0    0    0    1   11    1   11    0 0.1226400418 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1226400418 0.0000000000 
    0    1    0    0    2    0    2    1 0.1476267737 0.0000000000 
    0    1    0    0    3    0    3    1 0.1295658215 0.0000000000 
    0    1    0    0    4    0    4    1 0.2011060953 0.0000000000 
    0    1    0    0    5    0    5    1 0.1295658207 0.0000000000 
    0    1    0    0    6    0    6    1 0.1372382189 0.0000000000 
    0    1    0    0    7    0    7    1 0.1295658207 0.0000000000 
    0    1    0    0    8    0    8    1 0.2011060953 0.0000000000 
    0    1    0    0    9    0    9    1 0.1295658215 0.0000000000 
    0    1    0    0   10    0   10    1 0.1476267737 0.0000000000 
    0    1    0    0   11    0   11    1 0.1226400418 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2893067085 0.0000000000 
    0    1    0    1    1    1    1    1 0.2106932915 0.0000000000 
    0    1    0    1    2    0    2    0 0.2760132191 0.0000000000 
    0    1    0    1    2    1    2    1 0.2239867809 0.0000000000 
    0    1    0    1    3    0    3    0 0.2901724309 0.0000000000 
    0    1    0    1    3    1    3    1 0.2098275691 0.0000000000 
    0    1    0    1    4    0    4    0 0.2152595657 0.0000000000 
    0    1    0    1    4    1    4    1 0.2847404343 0.0000000000 
    0    1    0    1    5    0    5    0 0.2901724308 0.0000000000 
    0    1    0    1    5    1    5    1 0.2098275692 0.0000000000 
    0    1    0    1    6    0    6    0 0.2781512900 0.0000000000 
    0    1    0    1    6    1    6    1 0.2218487100 0.0000000000 
    0    1    0    1    7    0    7    0 0.2901724308 0.0000000000 
    0    1    0    1    7    1    7    1 0.2098275692 0.0000000000 
    0    1    0    1    8    0    8    0 0.2152595657 0.0000000000 
    0    1    0    1    8    1    8    1 0.2847404343 0.0000000000 
    0    1    0    1    9    0    9    0 0.2901724309 0.0000000000 
    0    1    0    1    9    1    9    1 0.2098275691 0.0000000000 
    0    1    0    1   10    0   10    0 0.2760132191 0.0000000000 
    0    1    0    1   10    1   10    1 0.2239867809 0.0000000000 
    0    1    0    1   11    0   11    0 0.2893067085 0.0000000000 
    0    1    0    1   11    1   11    1 0.2106932915 0.0000000000 
