    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2102173468 0.0000000000 
    0    0    0    0    1    1    1    1 0.2897826532 0.0000000000 
    0    0    0    0    2    0    2    0 0.2250475942 0.0000000000 
    0    0    0    0    2    1    2    1 0.2749524058 0.0000000000 
    0    0    0    0    3    0    3    0 0.2914800757 0.0000000000 
    0    0    0    0    3    1    3    1 0.2085199243 0.0000000000 
    0    0    0    0    4    0    4    0 0.1999969363 0.0000000000 
    0    0    0    0    4    1    4    1 0.3000030637 0.0000000000 
    0    0    0    0    5    0    5    0 0.2068637566 0.0000000000 
    0    0    0    0    5    1    5    1 0.2931362434 0.0000000000 
    0    0    0    0    6    0    6    0 0.2347446852 0.0000000000 
    0    0    0    0    6    1    6    1 0.2652553148 0.0000000000 
    0    0    0    0    7    0    7    0 0.1973823383 0.0000000000 
    0    0    0    0    7    1    7    1 0.3026176617 0.0000000000 
    0    0    0    0    8    0    8    0 0.2153364250 0.0000000000 
    0    0    0    0    8    1    8    1 0.2846635750 0.0000000000 
    0    0    0    0    9    0    9    0 0.2813449403 0.0000000000 
    0    0    0    0    9    1    9    1 0.2186550597 0.0000000000 
    0    0    0    0   10    0   10    0 0.2277386439 0.0000000000 
    0    0    0    0   10    1   10    1 0.2722613561 0.0000000000 
    0    0    0    0   11    0   11    0 0.2098472576 0.0000000000 
    0    0    0    0   11    1   11    1 0.2901527424 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0109951711 0.0000000000 
    0    0    0    1    2    1    2    0 0.0346921210 0.0000000000 
    0    0    0    1    3    1    3    0 0.0953247758 0.0000000000 
    0    0    0    1    4    1    4    0 0.0154584962 0.0000000000 
    0    0    0    1    5    1    5    0 0.0796251538 0.0000000000 
    0    0    0    1    6    1    6    0 0.0359632823 0.0000000000 
    0    0    0    1    7    1    7    0 0.0597183591 0.0000000000 
    0    0    0    1    8    1    8    0 0.0311376588 0.0000000000 
    0    0    0    1    9    1    9    0 0.0930345642 0.0000000000 
    0    0    0    1   10    1   10    0 0.0330387509 0.0000000000 
    0    0    0    1   11    1   11    0 0.0114143538 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0109951711 0.0000000000 
    0    1    0    0    2    0    2    1 0.0346921210 0.0000000000 
    0    1    0    0    3    0    3    1 0.0953247758 0.0000000000 
    0    1    0    0    4    0    4    1 0.0154584962 0.0000000000 
    0    1    0    0    5    0    5    1 0.0796251538 0.0000000000 
    0    1    0    0    6    0    6    1 0.0359632823 0.0000000000 
    0    1    0    0    7    0    7    1 0.0597183591 0.0000000000 
    0    1    0    0    8    0    8    1 0.0311376588 0.0000000000 
    0    1    0    0    9    0    9    1 0.0930345642 0.0000000000 
    0    1    0    0   10    0   10    1 0.0330387509 0.0000000000 
    0    1    0    0   11    0   11    1 0.0114143538 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2897826532 0.0000000000 
    0    1    0    1    1    1    1    1 0.2102173468 0.0000000000 
    0    1    0    1    2    0    2    0 0.2749524058 0.0000000000 
    0    1    0    1    2    1    2    1 0.2250475942 0.0000000000 
    0    1    0    1    3    0    3    0 0.2085199243 0.0000000000 
    0    1    0    1    3    1    3    1 0.2914800757 0.0000000000 
    0    1    0    1    4    0    4    0 0.3000030637 0.0000000000 
    0    1    0    1    4    1    4    1 0.1999969363 0.0000000000 
    0    1    0    1    5    0    5    0 0.2931362434 0.0000000000 
    0    1    0    1    5    1    5    1 0.2068637566 0.0000000000 
    0    1    0    1    6    0    6    0 0.2652553148 0.0000000000 
    0    1    0    1    6    1    6    1 0.2347446852 0.0000000000 
    0    1    0    1    7    0    7    0 0.3026176617 0.0000000000 
    0    1    0    1    7    1    7    1 0.1973823383 0.0000000000 
    0    1    0    1    8    0    8    0 0.2846635750 0.0000000000 
    0    1    0    1    8    1    8    1 0.2153364250 0.0000000000 
    0    1    0    1    9    0    9    0 0.2186550597 0.0000000000 
    0    1    0    1    9    1    9    1 0.2813449403 0.0000000000 
    0    1    0    1   10    0   10    0 0.2722613561 0.0000000000 
    0    1    0    1   10    1   10    1 0.2277386439 0.0000000000 
    0    1    0    1   11    0   11    0 0.2901527424 0.0000000000 
    0    1    0    1   11    1   11    1 0.2098472576 0.0000000000 
