    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2461493389 0.0000000000 
    0    0    0    0    1    1    1    1 0.2538506611 0.0000000000 
    0    0    0    0    2    0    2    0 0.2044045127 0.0000000000 
    0    0    0    0    2    1    2    1 0.2955954873 0.0000000000 
    0    0    0    0    3    0    3    0 0.2177575751 0.0000000000 
    0    0    0    0    3    1    3    1 0.2822424249 0.0000000000 
    0    0    0    0    4    0    4    0 0.2139706495 0.0000000000 
    0    0    0    0    4    1    4    1 0.2860293505 0.0000000000 
    0    0    0    0    5    0    5    0 0.2483416694 0.0000000000 
    0    0    0    0    5    1    5    1 0.2516583306 0.0000000000 
    0    0    0    0    6    0    6    0 0.2473983251 0.0000000000 
    0    0    0    0    6    1    6    1 0.2526016749 0.0000000000 
    0    0    0    0    7    0    7    0 0.2372128122 0.0000000000 
    0    0    0    0    7    1    7    1 0.2627871878 0.0000000000 
    0    0    0    0    8    0    8    0 0.2117209945 0.0000000000 
    0    0    0    0    8    1    8    1 0.2882790055 0.0000000000 
    0    0    0    0    9    0    9    0 0.2177575751 0.0000000000 
    0    0    0    0    9    1    9    1 0.2822424249 0.0000000000 
    0    0    0    0   10    0   10    0 0.2097083407 0.0000000000 
    0    0    0    0   10    1   10    1 0.2902916593 0.0000000000 
    0    0    0    0   11    0   11    0 0.2455782068 0.0000000000 
    0    0    0    0   11    1   11    1 0.2544217932 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0327523672 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0169216740 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0084592522 0.0000000000 
    0    0    0    1    4    1    4    0 0.0012506887 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0007625429 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0120161865 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0011559085 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0105700295 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0084592522 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0100548219 0.0000000000 
    0    0    0    1   11    1   11    0 0.0358858726 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0327523672 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0169216740 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0084592522 0.0000000000 
    0    1    0    0    4    0    4    1 0.0012506887 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0007625429 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0120161865 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0011559085 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0105700295 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0084592522 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0100548219 0.0000000000 
    0    1    0    0   11    0   11    1 0.0358858726 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2538506611 0.0000000000 
    0    1    0    1    1    1    1    1 0.2461493389 0.0000000000 
    0    1    0    1    2    0    2    0 0.2955954873 0.0000000000 
    0    1    0    1    2    1    2    1 0.2044045127 0.0000000000 
    0    1    0    1    3    0    3    0 0.2822424249 0.0000000000 
    0    1    0    1    3    1    3    1 0.2177575751 0.0000000000 
    0    1    0    1    4    0    4    0 0.2860293505 0.0000000000 
    0    1    0    1    4    1    4    1 0.2139706495 0.0000000000 
    0    1    0    1    5    0    5    0 0.2516583306 0.0000000000 
    0    1    0    1    5    1    5    1 0.2483416694 0.0000000000 
    0    1    0    1    6    0    6    0 0.2526016749 0.0000000000 
    0    1    0    1    6    1    6    1 0.2473983251 0.0000000000 
    0    1    0    1    7    0    7    0 0.2627871878 0.0000000000 
    0    1    0    1    7    1    7    1 0.2372128122 0.0000000000 
    0    1    0    1    8    0    8    0 0.2882790055 0.0000000000 
    0    1    0    1    8    1    8    1 0.2117209945 0.0000000000 
    0    1    0    1    9    0    9    0 0.2822424249 0.0000000000 
    0    1    0    1    9    1    9    1 0.2177575751 0.0000000000 
    0    1    0    1   10    0   10    0 0.2902916593 0.0000000000 
    0    1    0    1   10    1   10    1 0.2097083407 0.0000000000 
    0    1    0    1   11    0   11    0 0.2544217932 0.0000000000 
    0    1    0    1   11    1   11    1 0.2455782068 0.0000000000 
