    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1878388882 0.0000000000 
    0    0    0    0    1    1    1    1 0.3121611118 0.0000000000 
    0    0    0    0    2    0    2    0 0.2702112142 0.0000000000 
    0    0    0    0    2    1    2    1 0.2297887858 0.0000000000 
    0    0    0    0    3    0    3    0 0.2329007566 0.0000000000 
    0    0    0    0    3    1    3    1 0.2670992434 0.0000000000 
    0    0    0    0    4    0    4    0 0.2424509609 0.0000000000 
    0    0    0    0    4    1    4    1 0.2575490391 0.0000000000 
    0    0    0    0    5    0    5    0 0.1976099922 0.0000000000 
    0    0    0    0    5    1    5    1 0.3023900078 0.0000000000 
    0    0    0    0    6    0    6    0 0.2762867860 0.0000000000 
    0    0    0    0    6    1    6    1 0.2237132140 0.0000000000 
    0    0    0    0    7    0    7    0 0.2367085924 0.0000000000 
    0    0    0    0    7    1    7    1 0.2632914076 0.0000000000 
    0    0    0    0    8    0    8    0 0.2399068666 0.0000000000 
    0    0    0    0    8    1    8    1 0.2600931334 0.0000000000 
    0    0    0    0    9    0    9    0 0.2329007566 0.0000000000 
    0    0    0    0    9    1    9    1 0.2670992434 0.0000000000 
    0    0    0    0   10    0   10    0 0.2338956184 0.0000000000 
    0    0    0    0   10    1   10    1 0.2661043816 0.0000000000 
    0    0    0    0   11    0   11    0 0.1492895680 0.0000000000 
    0    0    0    0   11    1   11    1 0.3507104320 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0400987271 0.0000000000 
    0    0    0    1    2    1    2    0 0.0047270801 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0078229990 0.0000000000 
    0    0    0    1    4    1    4    0 0.0275279846 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0268892421 0.0000000000 
    0    0    0    1    6    1    6    0 0.0333479858 0.0000000000 
    0    0    0    1    7    1    7    0 0.0093108941 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0527296223 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0078229990 0.0000000000 
    0    0    0    1   10    1   10    0 0.0014016112 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0562926172 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0400987271 0.0000000000 
    0    1    0    0    2    0    2    1 0.0047270801 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0078229990 0.0000000000 
    0    1    0    0    4    0    4    1 0.0275279846 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0268892421 0.0000000000 
    0    1    0    0    6    0    6    1 0.0333479858 0.0000000000 
    0    1    0    0    7    0    7    1 0.0093108941 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0527296223 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0078229990 0.0000000000 
    0    1    0    0   10    0   10    1 0.0014016112 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0562926172 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3121611118 0.0000000000 
    0    1    0    1    1    1    1    1 0.1878388882 0.0000000000 
    0    1    0    1    2    0    2    0 0.2297887858 0.0000000000 
    0    1    0    1    2    1    2    1 0.2702112142 0.0000000000 
    0    1    0    1    3    0    3    0 0.2670992434 0.0000000000 
    0    1    0    1    3    1    3    1 0.2329007566 0.0000000000 
    0    1    0    1    4    0    4    0 0.2575490391 0.0000000000 
    0    1    0    1    4    1    4    1 0.2424509609 0.0000000000 
    0    1    0    1    5    0    5    0 0.3023900078 0.0000000000 
    0    1    0    1    5    1    5    1 0.1976099922 0.0000000000 
    0    1    0    1    6    0    6    0 0.2237132140 0.0000000000 
    0    1    0    1    6    1    6    1 0.2762867860 0.0000000000 
    0    1    0    1    7    0    7    0 0.2632914076 0.0000000000 
    0    1    0    1    7    1    7    1 0.2367085924 0.0000000000 
    0    1    0    1    8    0    8    0 0.2600931334 0.0000000000 
    0    1    0    1    8    1    8    1 0.2399068666 0.0000000000 
    0    1    0    1    9    0    9    0 0.2670992434 0.0000000000 
    0    1    0    1    9    1    9    1 0.2329007566 0.0000000000 
    0    1    0    1   10    0   10    0 0.2661043816 0.0000000000 
    0    1    0    1   10    1   10    1 0.2338956184 0.0000000000 
    0    1    0    1   11    0   11    0 0.3507104320 0.0000000000 
    0    1    0    1   11    1   11    1 0.1492895680 0.0000000000 
