    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2556368215 0.0000000000 
    0    0    0    0    1    1    1    1 0.2443631785 0.0000000000 
    0    0    0    0    2    0    2    0 0.2493575856 0.0000000000 
    0    0    0    0    2    1    2    1 0.2506424144 0.0000000000 
    0    0    0    0    3    0    3    0 0.1953869434 0.0000000000 
    0    0    0    0    3    1    3    1 0.3046130566 0.0000000000 
    0    0    0    0    4    0    4    0 0.2172658454 0.0000000000 
    0    0    0    0    4    1    4    1 0.2827341546 0.0000000000 
    0    0    0    0    5    0    5    0 0.2072578953 0.0000000000 
    0    0    0    0    5    1    5    1 0.2927421047 0.0000000000 
    0    0    0    0    6    0    6    0 0.2514660585 0.0000000000 
    0    0    0    0    6    1    6    1 0.2485339415 0.0000000000 
    0    0    0    0    7    0    7    0 0.2033923353 0.0000000000 
    0    0    0    0    7    1    7    1 0.2966076647 0.0000000000 
    0    0    0    0    8    0    8    0 0.2238219374 0.0000000000 
    0    0    0    0    8    1    8    1 0.2761780626 0.0000000000 
    0    0    0    0    9    0    9    0 0.1953869434 0.0000000000 
    0    0    0    0    9    1    9    1 0.3046130566 0.0000000000 
    0    0    0    0   10    0   10    0 0.2474684948 0.0000000000 
    0    0    0    0   10    1   10    1 0.2525315052 0.0000000000 
    0    0    0    0   11    0   11    0 0.2535591395 0.0000000000 
    0    0    0    0   11    1   11    1 0.2464408605 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0064616072 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0225838238 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0267056682 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0542199911 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0470818457 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0185321881 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0413699344 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0643037533 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0267056682 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0207070918 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0043943770 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0064616072 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0225838238 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0267056682 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0542199911 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0470818457 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0185321881 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0413699344 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0643037533 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0267056682 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0207070918 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0043943770 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2443631785 0.0000000000 
    0    1    0    1    1    1    1    1 0.2556368215 0.0000000000 
    0    1    0    1    2    0    2    0 0.2506424144 0.0000000000 
    0    1    0    1    2    1    2    1 0.2493575856 0.0000000000 
    0    1    0    1    3    0    3    0 0.3046130566 0.0000000000 
    0    1    0    1    3    1    3    1 0.1953869434 0.0000000000 
    0    1    0    1    4    0    4    0 0.2827341546 0.0000000000 
    0    1    0    1    4    1    4    1 0.2172658454 0.0000000000 
    0    1    0    1    5    0    5    0 0.2927421047 0.0000000000 
    0    1    0    1    5    1    5    1 0.2072578953 0.0000000000 
    0    1    0    1    6    0    6    0 0.2485339415 0.0000000000 
    0    1    0    1    6    1    6    1 0.2514660585 0.0000000000 
    0    1    0    1    7    0    7    0 0.2966076647 0.0000000000 
    0    1    0    1    7    1    7    1 0.2033923353 0.0000000000 
    0    1    0    1    8    0    8    0 0.2761780626 0.0000000000 
    0    1    0    1    8    1    8    1 0.2238219374 0.0000000000 
    0    1    0    1    9    0    9    0 0.3046130566 0.0000000000 
    0    1    0    1    9    1    9    1 0.1953869434 0.0000000000 
    0    1    0    1   10    0   10    0 0.2525315052 0.0000000000 
    0    1    0    1   10    1   10    1 0.2474684948 0.0000000000 
    0    1    0    1   11    0   11    0 0.2464408605 0.0000000000 
    0    1    0    1   11    1   11    1 0.2535591395 0.0000000000 
