    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2504349655 0.0000000000 
    0    0    0    0    1    1    1    1 0.2495650345 0.0000000000 
    0    0    0    0    2    0    2    0 0.2164772478 0.0000000000 
    0    0    0    0    2    1    2    1 0.2835227522 0.0000000000 
    0    0    0    0    3    0    3    0 0.2334298643 0.0000000000 
    0    0    0    0    3    1    3    1 0.2665701357 0.0000000000 
    0    0    0    0    4    0    4    0 0.2692408082 0.0000000000 
    0    0    0    0    4    1    4    1 0.2307591918 0.0000000000 
    0    0    0    0    5    0    5    0 0.2090926120 0.0000000000 
    0    0    0    0    5    1    5    1 0.2909073880 0.0000000000 
    0    0    0    0    6    0    6    0 0.1765571296 0.0000000000 
    0    0    0    0    6    1    6    1 0.3234428704 0.0000000000 
    0    0    0    0    7    0    7    0 0.2096302898 0.0000000000 
    0    0    0    0    7    1    7    1 0.2903697102 0.0000000000 
    0    0    0    0    8    0    8    0 0.2315669517 0.0000000000 
    0    0    0    0    8    1    8    1 0.2684330483 0.0000000000 
    0    0    0    0    9    0    9    0 0.2334298643 0.0000000000 
    0    0    0    0    9    1    9    1 0.2665701357 0.0000000000 
    0    0    0    0   10    0   10    0 0.1991620491 0.0000000000 
    0    0    0    0   10    1   10    1 0.3008379509 0.0000000000 
    0    0    0    0   11    0   11    0 0.2709782177 0.0000000000 
    0    0    0    0   11    1   11    1 0.2290217823 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1175405617 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0219498029 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0255096105 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0195775899 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0626896032 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0225232045 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0231687966 0.0000000000 
    0    0    0    1    8    1    8    0 0.0037608118 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0255096105 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0107867693 0.0000000000 
    0    0    0    1   11    1   11    0 0.0956158876 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1175405617 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0219498029 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0255096105 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0195775899 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0626896032 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0225232045 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0231687966 0.0000000000 
    0    1    0    0    8    0    8    1 0.0037608118 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0255096105 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0107867693 0.0000000000 
    0    1    0    0   11    0   11    1 0.0956158876 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2495650345 0.0000000000 
    0    1    0    1    1    1    1    1 0.2504349655 0.0000000000 
    0    1    0    1    2    0    2    0 0.2835227522 0.0000000000 
    0    1    0    1    2    1    2    1 0.2164772478 0.0000000000 
    0    1    0    1    3    0    3    0 0.2665701357 0.0000000000 
    0    1    0    1    3    1    3    1 0.2334298643 0.0000000000 
    0    1    0    1    4    0    4    0 0.2307591918 0.0000000000 
    0    1    0    1    4    1    4    1 0.2692408082 0.0000000000 
    0    1    0    1    5    0    5    0 0.2909073880 0.0000000000 
    0    1    0    1    5    1    5    1 0.2090926120 0.0000000000 
    0    1    0    1    6    0    6    0 0.3234428704 0.0000000000 
    0    1    0    1    6    1    6    1 0.1765571296 0.0000000000 
    0    1    0    1    7    0    7    0 0.2903697102 0.0000000000 
    0    1    0    1    7    1    7    1 0.2096302898 0.0000000000 
    0    1    0    1    8    0    8    0 0.2684330483 0.0000000000 
    0    1    0    1    8    1    8    1 0.2315669517 0.0000000000 
    0    1    0    1    9    0    9    0 0.2665701357 0.0000000000 
    0    1    0    1    9    1    9    1 0.2334298643 0.0000000000 
    0    1    0    1   10    0   10    0 0.3008379509 0.0000000000 
    0    1    0    1   10    1   10    1 0.1991620491 0.0000000000 
    0    1    0    1   11    0   11    0 0.2290217823 0.0000000000 
    0    1    0    1   11    1   11    1 0.2709782177 0.0000000000 
