    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2641093076 0.0000000000 
    0    0    0    0    1    1    1    1 0.2358906924 0.0000000000 
    0    0    0    0    2    0    2    0 0.1933724817 0.0000000000 
    0    0    0    0    2    1    2    1 0.3066275183 0.0000000000 
    0    0    0    0    3    0    3    0 0.2366406726 0.0000000000 
    0    0    0    0    3    1    3    1 0.2633593274 0.0000000000 
    0    0    0    0    4    0    4    0 0.2441637077 0.0000000000 
    0    0    0    0    4    1    4    1 0.2558362923 0.0000000000 
    0    0    0    0    5    0    5    0 0.2098100695 0.0000000000 
    0    0    0    0    5    1    5    1 0.2901899305 0.0000000000 
    0    0    0    0    6    0    6    0 0.1698993967 0.0000000000 
    0    0    0    0    6    1    6    1 0.3301006033 0.0000000000 
    0    0    0    0    7    0    7    0 0.2092723917 0.0000000000 
    0    0    0    0    7    1    7    1 0.2907276083 0.0000000000 
    0    0    0    0    8    0    8    0 0.2818375642 0.0000000000 
    0    0    0    0    8    1    8    1 0.2181624358 0.0000000000 
    0    0    0    0    9    0    9    0 0.2366406726 0.0000000000 
    0    0    0    0    9    1    9    1 0.2633593274 0.0000000000 
    0    0    0    0   10    0   10    0 0.2106876804 0.0000000000 
    0    0    0    0   10    1   10    1 0.2893123196 0.0000000000 
    0    0    0    0   11    0   11    0 0.2435660554 0.0000000000 
    0    0    0    0   11    1   11    1 0.2564339446 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1029466945 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0070542603 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0160714202 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0040426938 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0099544883 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0847523698 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0494752949 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0273810955 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0160714202 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0182172939 0.0000000000 
    0    0    0    1   11    1   11    0 0.1248713687 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1029466945 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0070542603 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0160714202 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0040426938 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0099544883 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0847523698 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0494752949 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0273810955 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0160714202 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0182172939 0.0000000000 
    0    1    0    0   11    0   11    1 0.1248713687 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2358906924 0.0000000000 
    0    1    0    1    1    1    1    1 0.2641093076 0.0000000000 
    0    1    0    1    2    0    2    0 0.3066275183 0.0000000000 
    0    1    0    1    2    1    2    1 0.1933724817 0.0000000000 
    0    1    0    1    3    0    3    0 0.2633593274 0.0000000000 
    0    1    0    1    3    1    3    1 0.2366406726 0.0000000000 
    0    1    0    1    4    0    4    0 0.2558362923 0.0000000000 
    0    1    0    1    4    1    4    1 0.2441637077 0.0000000000 
    0    1    0    1    5    0    5    0 0.2901899305 0.0000000000 
    0    1    0    1    5    1    5    1 0.2098100695 0.0000000000 
    0    1    0    1    6    0    6    0 0.3301006033 0.0000000000 
    0    1    0    1    6    1    6    1 0.1698993967 0.0000000000 
    0    1    0    1    7    0    7    0 0.2907276083 0.0000000000 
    0    1    0    1    7    1    7    1 0.2092723917 0.0000000000 
    0    1    0    1    8    0    8    0 0.2181624358 0.0000000000 
    0    1    0    1    8    1    8    1 0.2818375642 0.0000000000 
    0    1    0    1    9    0    9    0 0.2633593274 0.0000000000 
    0    1    0    1    9    1    9    1 0.2366406726 0.0000000000 
    0    1    0    1   10    0   10    0 0.2893123196 0.0000000000 
    0    1    0    1   10    1   10    1 0.2106876804 0.0000000000 
    0    1    0    1   11    0   11    0 0.2564339446 0.0000000000 
    0    1    0    1   11    1   11    1 0.2435660554 0.0000000000 
