    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1878862722 0.0000000000 
    0    0    0    0    1    1    1    1 0.3121137278 0.0000000000 
    0    0    0    0    2    0    2    0 0.2242125139 0.0000000000 
    0    0    0    0    2    1    2    1 0.2757874861 0.0000000000 
    0    0    0    0    3    0    3    0 0.2002547791 0.0000000000 
    0    0    0    0    3    1    3    1 0.2997452209 0.0000000000 
    0    0    0    0    4    0    4    0 0.2746707428 0.0000000000 
    0    0    0    0    4    1    4    1 0.2253292572 0.0000000000 
    0    0    0    0    5    0    5    0 0.2395563277 0.0000000000 
    0    0    0    0    5    1    5    1 0.2604436723 0.0000000000 
    0    0    0    0    6    0    6    0 0.2589457960 0.0000000000 
    0    0    0    0    6    1    6    1 0.2410542040 0.0000000000 
    0    0    0    0    7    0    7    0 0.2365419410 0.0000000000 
    0    0    0    0    7    1    7    1 0.2634580590 0.0000000000 
    0    0    0    0    8    0    8    0 0.2722912203 0.0000000000 
    0    0    0    0    8    1    8    1 0.2277087797 0.0000000000 
    0    0    0    0    9    0    9    0 0.2020894936 0.0000000000 
    0    0    0    0    9    1    9    1 0.2979105064 0.0000000000 
    0    0    0    0   10    0   10    0 0.2169130952 0.0000000000 
    0    0    0    0   10    1   10    1 0.2830869048 0.0000000000 
    0    0    0    0   11    0   11    0 0.1866378183 0.0000000000 
    0    0    0    0   11    1   11    1 0.3133621817 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0477019110 0.0000000000 
    0    0    0    1    2    1    2    0 0.0128687659 0.0000000000 
    0    0    0    1    3    1    3    0 0.0211362480 0.0000000000 
    0    0    0    1    4    1    4    0 0.0358163348 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0243966710 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0189222460 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0182784918 0.0000000000 
    0    0    0    1    8    1    8    0 0.0458422724 0.0000000000 
    0    0    0    1    9    1    9    0 0.0309083465 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0013719196 0.0000000000 
    0    0    0    1   11    1   11    0 0.0454578987 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0477019110 0.0000000000 
    0    1    0    0    2    0    2    1 0.0128687659 0.0000000000 
    0    1    0    0    3    0    3    1 0.0211362480 0.0000000000 
    0    1    0    0    4    0    4    1 0.0358163348 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0243966710 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0189222460 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0182784918 0.0000000000 
    0    1    0    0    8    0    8    1 0.0458422724 0.0000000000 
    0    1    0    0    9    0    9    1 0.0309083465 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0013719196 0.0000000000 
    0    1    0    0   11    0   11    1 0.0454578987 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3121137278 0.0000000000 
    0    1    0    1    1    1    1    1 0.1878862722 0.0000000000 
    0    1    0    1    2    0    2    0 0.2757874861 0.0000000000 
    0    1    0    1    2    1    2    1 0.2242125139 0.0000000000 
    0    1    0    1    3    0    3    0 0.2997452209 0.0000000000 
    0    1    0    1    3    1    3    1 0.2002547791 0.0000000000 
    0    1    0    1    4    0    4    0 0.2253292572 0.0000000000 
    0    1    0    1    4    1    4    1 0.2746707428 0.0000000000 
    0    1    0    1    5    0    5    0 0.2604436723 0.0000000000 
    0    1    0    1    5    1    5    1 0.2395563277 0.0000000000 
    0    1    0    1    6    0    6    0 0.2410542040 0.0000000000 
    0    1    0    1    6    1    6    1 0.2589457960 0.0000000000 
    0    1    0    1    7    0    7    0 0.2634580590 0.0000000000 
    0    1    0    1    7    1    7    1 0.2365419410 0.0000000000 
    0    1    0    1    8    0    8    0 0.2277087797 0.0000000000 
    0    1    0    1    8    1    8    1 0.2722912203 0.0000000000 
    0    1    0    1    9    0    9    0 0.2979105064 0.0000000000 
    0    1    0    1    9    1    9    1 0.2020894936 0.0000000000 
    0    1    0    1   10    0   10    0 0.2830869048 0.0000000000 
    0    1    0    1   10    1   10    1 0.2169130952 0.0000000000 
    0    1    0    1   11    0   11    0 0.3133621817 0.0000000000 
    0    1    0    1   11    1   11    1 0.1866378183 0.0000000000 
