    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2540567116 0.0000000000 
    0    0    0    0    1    1    1    1 0.2459432884 0.0000000000 
    0    0    0    0    2    0    2    0 0.2747998747 0.0000000000 
    0    0    0    0    2    1    2    1 0.2252001253 0.0000000000 
    0    0    0    0    3    0    3    0 0.2171459207 0.0000000000 
    0    0    0    0    3    1    3    1 0.2828540793 0.0000000000 
    0    0    0    0    4    0    4    0 0.2160890792 0.0000000000 
    0    0    0    0    4    1    4    1 0.2839109208 0.0000000000 
    0    0    0    0    5    0    5    0 0.1658621331 0.0000000000 
    0    0    0    0    5    1    5    1 0.3341378669 0.0000000000 
    0    0    0    0    6    0    6    0 0.2202711126 0.0000000000 
    0    0    0    0    6    1    6    1 0.2797288874 0.0000000000 
    0    0    0    0    7    0    7    0 0.2275752787 0.0000000000 
    0    0    0    0    7    1    7    1 0.2724247213 0.0000000000 
    0    0    0    0    8    0    8    0 0.2240996118 0.0000000000 
    0    0    0    0    8    1    8    1 0.2759003882 0.0000000000 
    0    0    0    0    9    0    9    0 0.2171459207 0.0000000000 
    0    0    0    0    9    1    9    1 0.2828540793 0.0000000000 
    0    0    0    0   10    0   10    0 0.2386569754 0.0000000000 
    0    0    0    0   10    1   10    1 0.2613430246 0.0000000000 
    0    0    0    0   11    0   11    0 0.2442973815 0.0000000000 
    0    0    0    0   11    1   11    1 0.2557026185 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0081134232 0.0000000000 
    0    0    0    1    2    1    2    0 0.0495997494 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0657081586 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0678218416 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1682757338 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0594577747 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0448494425 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0518007765 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0657081586 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0226860493 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0114052371 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0081134232 0.0000000000 
    0    1    0    0    2    0    2    1 0.0495997494 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0657081586 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0678218416 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1682757338 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0594577747 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0448494425 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0518007765 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0657081586 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0226860493 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0114052371 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2459432884 0.0000000000 
    0    1    0    1    1    1    1    1 0.2540567116 0.0000000000 
    0    1    0    1    2    0    2    0 0.2252001253 0.0000000000 
    0    1    0    1    2    1    2    1 0.2747998747 0.0000000000 
    0    1    0    1    3    0    3    0 0.2828540793 0.0000000000 
    0    1    0    1    3    1    3    1 0.2171459207 0.0000000000 
    0    1    0    1    4    0    4    0 0.2839109208 0.0000000000 
    0    1    0    1    4    1    4    1 0.2160890792 0.0000000000 
    0    1    0    1    5    0    5    0 0.3341378669 0.0000000000 
    0    1    0    1    5    1    5    1 0.1658621331 0.0000000000 
    0    1    0    1    6    0    6    0 0.2797288874 0.0000000000 
    0    1    0    1    6    1    6    1 0.2202711126 0.0000000000 
    0    1    0    1    7    0    7    0 0.2724247213 0.0000000000 
    0    1    0    1    7    1    7    1 0.2275752787 0.0000000000 
    0    1    0    1    8    0    8    0 0.2759003882 0.0000000000 
    0    1    0    1    8    1    8    1 0.2240996118 0.0000000000 
    0    1    0    1    9    0    9    0 0.2828540793 0.0000000000 
    0    1    0    1    9    1    9    1 0.2171459207 0.0000000000 
    0    1    0    1   10    0   10    0 0.2613430246 0.0000000000 
    0    1    0    1   10    1   10    1 0.2386569754 0.0000000000 
    0    1    0    1   11    0   11    0 0.2557026185 0.0000000000 
    0    1    0    1   11    1   11    1 0.2442973815 0.0000000000 
