-10.0000000000 0.0000000000 -0.2812570330 -0.0032253593 
-9.9000000000 0.0000000000 -0.2845189365 -0.0033006177 
-9.8000000000 0.0000000000 -0.2878573793 -0.0033785411 
-9.7000000000 0.0000000000 -0.2912750870 -0.0034592568 
-9.6000000000 0.0000000000 -0.2947749161 -0.0035428999 
-9.5000000000 0.0000000000 -0.2983598622 -0.0036296136 
-9.4000000000 0.0000000000 -0.3020330680 -0.0037195502 
-9.3000000000 0.0000000000 -0.3057978333 -0.0038128713 
-9.2000000000 0.0000000000 -0.3096576239 -0.0039097489 
-9.1000000000 0.0000000000 -0.3136160833 -0.0040103661 
-9.0000000000 0.0000000000 -0.3176770431 -0.0041149177 
-8.9000000000 0.0000000000 -0.3218445363 -0.0042236116 
-8.8000000000 0.0000000000 -0.3261228101 -0.0043366697 
-8.7000000000 0.0000000000 -0.3305163402 -0.0044543285 
-8.6000000000 0.0000000000 -0.3350298472 -0.0045768413 
-8.5000000000 0.0000000000 -0.3396683125 -0.0047044787 
-8.4000000000 0.0000000000 -0.3444369974 -0.0048375305 
-8.3000000000 0.0000000000 -0.3493414626 -0.0049763073 
-8.2000000000 0.0000000000 -0.3543875899 -0.0051211424 
-8.1000000000 0.0000000000 -0.3595816058 -0.0052723936 
-8.0000000000 0.0000000000 -0.3649301069 -0.0054304454 
-7.9000000000 0.0000000000 -0.3704400882 -0.0055957118 
-7.8000000000 0.0000000000 -0.3761189733 -0.0057686387 
-7.7000000000 0.0000000000 -0.3819746476 -0.0059497067 
-7.6000000000 0.0000000000 -0.3880154952 -0.0061394351 
-7.5000000000 0.0000000000 -0.3942504388 -0.0063383851 
-7.4000000000 0.0000000000 -0.4006889834 -0.0065471640 
-7.3000000000 0.0000000000 -0.4073412648 -0.0067664301 
-7.2000000000 0.0000000000 -0.4142181028 -0.0069968976 
-7.1000000000 0.0000000000 -0.4213310598 -0.0072393427 
-7.0000000000 0.0000000000 -0.4286925057 -0.0074946099 
-6.9000000000 0.0000000000 -0.4363156895 -0.0077636194 
-6.8000000000 0.0000000000 -0.4442148186 -0.0080473756 
-6.7000000000 0.0000000000 -0.4524051477 -0.0083469763 
-6.6000000000 0.0000000000 -0.4609030763 -0.0086636234 
-6.5000000000 0.0000000000 -0.4697262586 -0.0089986347 
-6.4000000000 0.0000000000 -0.4788937255 -0.0093534583 
-6.3000000000 0.0000000000 -0.4884260218 -0.0097296875 
-6.2000000000 0.0000000000 -0.4983453593 -0.0101290792 
-6.1000000000 0.0000000000 -0.5086757894 -0.0105535742 
-6.0000000000 0.0000000000 -0.5194433977 -0.0110053210 
-5.9000000000 0.0000000000 -0.5306765234 -0.0114867028 
-5.8000000000 0.0000000000 -0.5424060081 -0.0120003693 
-5.7000000000 0.0000000000 -0.5546654780 -0.0125492728 
-5.6000000000 0.0000000000 -0.5674916650 -0.0131367111 
-5.5000000000 0.0000000000 -0.5809247742 -0.0137663769 
-5.4000000000 0.0000000000 -0.5950089032 -0.0144424158 
-5.3000000000 0.0000000000 -0.6097925253 -0.0151694949 
-5.2000000000 0.0000000000 -0.6253290457 -0.0159528837 
-5.1000000000 0.0000000000 -0.6416774438 -0.0167985493 
-5.0000000000 0.0000000000 -0.6589030204 -0.0177132704 
-4.9000000000 0.0000000000 -0.6770782670 -0.0187047737 
-4.8000000000 0.0000000000 -0.6962838824 -0.0197818973 
-4.7000000000 0.0000000000 -0.7166099672 -0.0209547881 
-4.6000000000 0.0000000000 -0.7381574333 -0.0222351416 
-4.5000000000 0.0000000000 -0.7610396733 -0.0236364940 
-4.4000000000 0.0000000000 -0.7853845497 -0.0251745812 
-4.3000000000 0.0000000000 -0.8113367767 -0.0268677821 
-4.2000000000 0.0000000000 -0.8390607875 -0.0287376691 
-4.1000000000 0.0000000000 -0.8687442068 -0.0308096982 
-4.0000000000 0.0000000000 -0.9006020834 -0.0331140780 
-3.9000000000 0.0000000000 -0.9348820827 -0.0356868760 
-3.8000000000 0.0000000000 -0.9718709041 -0.0385714356 
-3.7000000000 0.0000000000 -1.0119022723 -0.0418202104 
-3.6000000000 0.0000000000 -1.0553669721 -0.0454971608 
-3.5000000000 0.0000000000 -1.1027255614 -0.0496809194 
-3.4000000000 0.0000000000 -1.1545246331 -0.0544690203 
-3.3000000000 0.0000000000 -1.2114178357 -0.0599836197 
-3.2000000000 0.0000000000 -1.2741933544 -0.0663793433 
-3.1000000000 0.0000000000 -1.3438102863 -0.0738542090 
-3.0000000000 0.0000000000 -1.4214474470 -0.0826650857 
-2.9000000000 0.0000000000 -1.5085698410 -0.0931499708 
-2.8000000000 0.0000000000 -1.6070206938 -0.1057607485 
-2.7000000000 0.0000000000 -1.7191512284 -0.1211124569 
-2.6000000000 0.0000000000 -1.8480074399 -0.1400592825 
-2.5000000000 0.0000000000 -1.9976051239 -0.1638151921 
-2.4000000000 0.0000000000 -2.1733454429 -0.1941517890 
-2.3000000000 0.0000000000 -2.3826614778 -0.2337353088 
-2.2000000000 0.0000000000 -2.6360582143 -0.2867263788 
-2.1000000000 0.0000000000 -2.9488501987 -0.3599042060 
-2.0000000000 0.0000000000 -3.3441933892 -0.4649085411 
-1.9000000000 0.0000000000 -3.8586381599 -0.6230611535 
-1.8000000000 0.0000000000 -4.5528350128 -0.8767512516 
-1.7000000000 0.0000000000 -5.5330599026 -1.3196967790 
-1.6000000000 0.0000000000 -6.9933568985 -2.1905422309 
-1.5000000000 0.0000000000 -9.2564291867 -4.2220563414 
-1.4000000000 0.0000000000 -12.0700615504 -10.1232578688 
-1.3000000000 0.0000000000 -4.5451085559 -23.6391035778 
-1.2000000000 0.0000000000 11.9813563566 -14.8338670421 
-1.1000000000 0.0000000000 10.3816844321 -5.7433886939 
-1.0000000000 0.0000000000 7.7465841327 -2.7593868810 
-0.9000000000 0.0000000000 6.0211631842 -1.5816167744 
-0.8000000000 0.0000000000 4.8860302250 -1.0165753431 
-0.7000000000 0.0000000000 4.0979741258 -0.7058820238 
-0.6000000000 0.0000000000 3.5233886322 -0.5178283091 
-0.5000000000 0.0000000000 3.0875065355 -0.3957178378 
-0.4000000000 0.0000000000 2.7461955799 -0.3120814827 
-0.3000000000 0.0000000000 2.4720042664 -0.2523548898 
-0.2000000000 0.0000000000 2.2470569530 -0.2082515139 
-0.1000000000 0.0000000000 2.0592497395 -0.1747830450 
