    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2452418985 0.0000000000 
    0    0    0    0    1    1    1    1 0.2547581015 0.0000000000 
    0    0    0    0    2    0    2    0 0.2573125205 0.0000000000 
    0    0    0    0    2    1    2    1 0.2426874795 0.0000000000 
    0    0    0    0    3    0    3    0 0.2195918465 0.0000000000 
    0    0    0    0    3    1    3    1 0.2804081535 0.0000000000 
    0    0    0    0    4    0    4    0 0.1994708413 0.0000000000 
    0    0    0    0    4    1    4    1 0.3005291587 0.0000000000 
    0    0    0    0    5    0    5    0 0.1897572904 0.0000000000 
    0    0    0    0    5    1    5    1 0.3102427096 0.0000000000 
    0    0    0    0    6    0    6    0 0.2127063134 0.0000000000 
    0    0    0    0    6    1    6    1 0.2872936866 0.0000000000 
    0    0    0    0    7    0    7    0 0.1716580935 0.0000000000 
    0    0    0    0    7    1    7    1 0.3283419065 0.0000000000 
    0    0    0    0    8    0    8    0 0.2282673162 0.0000000000 
    0    0    0    0    8    1    8    1 0.2717326838 0.0000000000 
    0    0    0    0    9    0    9    0 0.2195918465 0.0000000000 
    0    0    0    0    9    1    9    1 0.2804081535 0.0000000000 
    0    0    0    0   10    0   10    0 0.2695289880 0.0000000000 
    0    0    0    0   10    1   10    1 0.2304710120 0.0000000000 
    0    0    0    0   11    0   11    0 0.2868730452 0.0000000000 
    0    0    0    0   11    1   11    1 0.2131269548 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0161164000 0.0000000000 
    0    0    0    1    2    1    2    0 0.0022349917 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0678552165 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0667147056 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0834199987 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0631873926 0.0000000000 
    0    0    0    1    7    1    7    0 0.0060273042 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0091563378 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0678552165 0.0000000000 
    0    0    0    1   10    1   10    0 0.0118717694 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0175592598 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0161164000 0.0000000000 
    0    1    0    0    2    0    2    1 0.0022349917 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0678552165 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0667147056 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0834199987 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0631873926 0.0000000000 
    0    1    0    0    7    0    7    1 0.0060273042 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0091563378 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0678552165 0.0000000000 
    0    1    0    0   10    0   10    1 0.0118717694 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0175592598 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2547581015 0.0000000000 
    0    1    0    1    1    1    1    1 0.2452418985 0.0000000000 
    0    1    0    1    2    0    2    0 0.2426874795 0.0000000000 
    0    1    0    1    2    1    2    1 0.2573125205 0.0000000000 
    0    1    0    1    3    0    3    0 0.2804081535 0.0000000000 
    0    1    0    1    3    1    3    1 0.2195918465 0.0000000000 
    0    1    0    1    4    0    4    0 0.3005291587 0.0000000000 
    0    1    0    1    4    1    4    1 0.1994708413 0.0000000000 
    0    1    0    1    5    0    5    0 0.3102427096 0.0000000000 
    0    1    0    1    5    1    5    1 0.1897572904 0.0000000000 
    0    1    0    1    6    0    6    0 0.2872936866 0.0000000000 
    0    1    0    1    6    1    6    1 0.2127063134 0.0000000000 
    0    1    0    1    7    0    7    0 0.3283419065 0.0000000000 
    0    1    0    1    7    1    7    1 0.1716580935 0.0000000000 
    0    1    0    1    8    0    8    0 0.2717326838 0.0000000000 
    0    1    0    1    8    1    8    1 0.2282673162 0.0000000000 
    0    1    0    1    9    0    9    0 0.2804081535 0.0000000000 
    0    1    0    1    9    1    9    1 0.2195918465 0.0000000000 
    0    1    0    1   10    0   10    0 0.2304710120 0.0000000000 
    0    1    0    1   10    1   10    1 0.2695289880 0.0000000000 
    0    1    0    1   11    0   11    0 0.2131269548 0.0000000000 
    0    1    0    1   11    1   11    1 0.2868730452 0.0000000000 
