    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2102481279 0.0000000000 
    0    0    0    0    1    1    1    1 0.2897518721 0.0000000000 
    0    0    0    0    2    0    2    0 0.2267670208 0.0000000000 
    0    0    0    0    2    1    2    1 0.2732329792 0.0000000000 
    0    0    0    0    3    0    3    0 0.2813449403 0.0000000000 
    0    0    0    0    3    1    3    1 0.2186550597 0.0000000000 
    0    0    0    0    4    0    4    0 0.2208748594 0.0000000000 
    0    0    0    0    4    1    4    1 0.2791251406 0.0000000000 
    0    0    0    0    5    0    5    0 0.1871123324 0.0000000000 
    0    0    0    0    5    1    5    1 0.3128876676 0.0000000000 
    0    0    0    0    6    0    6    0 0.2453493340 0.0000000000 
    0    0    0    0    6    1    6    1 0.2546506660 0.0000000000 
    0    0    0    0    7    0    7    0 0.1965937507 0.0000000000 
    0    0    0    0    7    1    7    1 0.3034062493 0.0000000000 
    0    0    0    0    8    0    8    0 0.2055353707 0.0000000000 
    0    0    0    0    8    1    8    1 0.2944646293 0.0000000000 
    0    0    0    0    9    0    9    0 0.2914800757 0.0000000000 
    0    0    0    0    9    1    9    1 0.2085199243 0.0000000000 
    0    0    0    0   10    0   10    0 0.2240759711 0.0000000000 
    0    0    0    0   10    1   10    1 0.2759240289 0.0000000000 
    0    0    0    0   11    0   11    0 0.2106182171 0.0000000000 
    0    0    0    0   11    1   11    1 0.2893817829 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0109603069 0.0000000000 
    0    0    0    1    2    1    2    0 0.0336357122 0.0000000000 
    0    0    0    1    3    1    3    0 0.0930345642 0.0000000000 
    0    0    0    1    4    1    4    0 0.0367987349 0.0000000000 
    0    0    0    1    5    1    5    0 0.0381558784 0.0000000000 
    0    0    0    1    6    1    6    0 0.0666748890 0.0000000000 
    0    0    0    1    7    1    7    0 0.0580626731 0.0000000000 
    0    0    0    1    8    1    8    0 0.0211195723 0.0000000000 
    0    0    0    1    9    1    9    0 0.0953247758 0.0000000000 
    0    0    0    1   10    1   10    0 0.0352890823 0.0000000000 
    0    0    0    1   11    1   11    0 0.0105411242 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0109603069 0.0000000000 
    0    1    0    0    2    0    2    1 0.0336357122 0.0000000000 
    0    1    0    0    3    0    3    1 0.0930345642 0.0000000000 
    0    1    0    0    4    0    4    1 0.0367987349 0.0000000000 
    0    1    0    0    5    0    5    1 0.0381558784 0.0000000000 
    0    1    0    0    6    0    6    1 0.0666748890 0.0000000000 
    0    1    0    0    7    0    7    1 0.0580626731 0.0000000000 
    0    1    0    0    8    0    8    1 0.0211195723 0.0000000000 
    0    1    0    0    9    0    9    1 0.0953247758 0.0000000000 
    0    1    0    0   10    0   10    1 0.0352890823 0.0000000000 
    0    1    0    0   11    0   11    1 0.0105411242 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2897518721 0.0000000000 
    0    1    0    1    1    1    1    1 0.2102481279 0.0000000000 
    0    1    0    1    2    0    2    0 0.2732329792 0.0000000000 
    0    1    0    1    2    1    2    1 0.2267670208 0.0000000000 
    0    1    0    1    3    0    3    0 0.2186550597 0.0000000000 
    0    1    0    1    3    1    3    1 0.2813449403 0.0000000000 
    0    1    0    1    4    0    4    0 0.2791251406 0.0000000000 
    0    1    0    1    4    1    4    1 0.2208748594 0.0000000000 
    0    1    0    1    5    0    5    0 0.3128876676 0.0000000000 
    0    1    0    1    5    1    5    1 0.1871123324 0.0000000000 
    0    1    0    1    6    0    6    0 0.2546506660 0.0000000000 
    0    1    0    1    6    1    6    1 0.2453493340 0.0000000000 
    0    1    0    1    7    0    7    0 0.3034062493 0.0000000000 
    0    1    0    1    7    1    7    1 0.1965937507 0.0000000000 
    0    1    0    1    8    0    8    0 0.2944646293 0.0000000000 
    0    1    0    1    8    1    8    1 0.2055353707 0.0000000000 
    0    1    0    1    9    0    9    0 0.2085199243 0.0000000000 
    0    1    0    1    9    1    9    1 0.2914800757 0.0000000000 
    0    1    0    1   10    0   10    0 0.2759240289 0.0000000000 
    0    1    0    1   10    1   10    1 0.2240759711 0.0000000000 
    0    1    0    1   11    0   11    0 0.2893817829 0.0000000000 
    0    1    0    1   11    1   11    1 0.2106182171 0.0000000000 
