    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2666993812 0.0000000000 
    0    0    0    0    1    1    1    1 0.2333006188 0.0000000000 
    0    0    0    0    2    0    2    0 0.2158161616 0.0000000000 
    0    0    0    0    2    1    2    1 0.2841838384 0.0000000000 
    0    0    0    0    3    0    3    0 0.2070345773 0.0000000000 
    0    0    0    0    3    1    3    1 0.2929654227 0.0000000000 
    0    0    0    0    4    0    4    0 0.1992163683 0.0000000000 
    0    0    0    0    4    1    4    1 0.3007836317 0.0000000000 
    0    0    0    0    5    0    5    0 0.2498841111 0.0000000000 
    0    0    0    0    5    1    5    1 0.2501158889 0.0000000000 
    0    0    0    0    6    0    6    0 0.2368743764 0.0000000000 
    0    0    0    0    6    1    6    1 0.2631256236 0.0000000000 
    0    0    0    0    7    0    7    0 0.2396187220 0.0000000000 
    0    0    0    0    7    1    7    1 0.2603812780 0.0000000000 
    0    0    0    0    8    0    8    0 0.2066117578 0.0000000000 
    0    0    0    0    8    1    8    1 0.2933882422 0.0000000000 
    0    0    0    0    9    0    9    0 0.2070345773 0.0000000000 
    0    0    0    0    9    1    9    1 0.2929654227 0.0000000000 
    0    0    0    0   10    0   10    0 0.2095792285 0.0000000000 
    0    0    0    0   10    1   10    1 0.2904207715 0.0000000000 
    0    0    0    0   11    0   11    0 0.2616307386 0.0000000000 
    0    0    0    0   11    1   11    1 0.2383692614 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0178423233 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0574400143 0.0000000000 
    0    0    0    1    3    1    3    0 0.0018151868 0.0000000000 
    0    0    0    1    4    1    4    0 0.0000481062 0.0000000000 
    0    0    0    1    5    1    5    0 0.0497248865 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0155029919 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0184830132 0.0000000000 
    0    0    0    1    8    1    8    0 0.0448571144 0.0000000000 
    0    0    0    1    9    1    9    0 0.0018151868 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0516972693 0.0000000000 
    0    0    0    1   11    1   11    0 0.0216097847 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0178423233 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0574400143 0.0000000000 
    0    1    0    0    3    0    3    1 0.0018151868 0.0000000000 
    0    1    0    0    4    0    4    1 0.0000481062 0.0000000000 
    0    1    0    0    5    0    5    1 0.0497248865 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0155029919 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0184830132 0.0000000000 
    0    1    0    0    8    0    8    1 0.0448571144 0.0000000000 
    0    1    0    0    9    0    9    1 0.0018151868 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0516972693 0.0000000000 
    0    1    0    0   11    0   11    1 0.0216097847 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2333006188 0.0000000000 
    0    1    0    1    1    1    1    1 0.2666993812 0.0000000000 
    0    1    0    1    2    0    2    0 0.2841838384 0.0000000000 
    0    1    0    1    2    1    2    1 0.2158161616 0.0000000000 
    0    1    0    1    3    0    3    0 0.2929654227 0.0000000000 
    0    1    0    1    3    1    3    1 0.2070345773 0.0000000000 
    0    1    0    1    4    0    4    0 0.3007836317 0.0000000000 
    0    1    0    1    4    1    4    1 0.1992163683 0.0000000000 
    0    1    0    1    5    0    5    0 0.2501158889 0.0000000000 
    0    1    0    1    5    1    5    1 0.2498841111 0.0000000000 
    0    1    0    1    6    0    6    0 0.2631256236 0.0000000000 
    0    1    0    1    6    1    6    1 0.2368743764 0.0000000000 
    0    1    0    1    7    0    7    0 0.2603812780 0.0000000000 
    0    1    0    1    7    1    7    1 0.2396187220 0.0000000000 
    0    1    0    1    8    0    8    0 0.2933882422 0.0000000000 
    0    1    0    1    8    1    8    1 0.2066117578 0.0000000000 
    0    1    0    1    9    0    9    0 0.2929654227 0.0000000000 
    0    1    0    1    9    1    9    1 0.2070345773 0.0000000000 
    0    1    0    1   10    0   10    0 0.2904207715 0.0000000000 
    0    1    0    1   10    1   10    1 0.2095792285 0.0000000000 
    0    1    0    1   11    0   11    0 0.2383692614 0.0000000000 
    0    1    0    1   11    1   11    1 0.2616307386 0.0000000000 
