  <H>         <N>        <Sz>       <S2>       <D> 
  -5.387391   0.000000   0.000000   0.000000   0.000000
  -5.031543   0.000000   0.000000   2.000000   0.000000
  -4.777389   0.000000   0.000000   0.000000   0.000000
  -4.569374   0.000000   0.000000   2.000000   0.000000
  -4.569374   0.000000   0.000000   2.000000   0.000000
  -4.297689   0.000000   0.000000   2.000000   0.000000
  -4.297689   0.000000   0.000000   2.000000   0.000000
  -4.070529   0.000000   0.000000   6.000000   0.000000
  -4.000600   0.000000   0.000000   0.000000   0.000000
  -4.000600   0.000000   0.000000   0.000000   0.000000
  -3.944334   0.000000   0.000000   2.000000   0.000000
  -3.944334   0.000000   0.000000   2.000000   0.000000
  -3.874179   0.000000   0.000000  -0.000000   0.000000
  -3.874179   0.000000   0.000000  -0.000000   0.000000
  -3.791447   0.000000   0.000000   2.000000   0.000000
  -3.791447   0.000000   0.000000   2.000000   0.000000
  -3.660794   0.000000   0.000000   2.000000   0.000000
  -3.660794   0.000000   0.000000   2.000000   0.000000
  -3.637406   0.000000   0.000000   6.000000   0.000000
  -3.637406   0.000000   0.000000   6.000000   0.000000
  -3.595950   0.000000   0.000000   2.000000   0.000000
  -3.545682   0.000000   0.000000   2.000000   0.000000
  -3.538942   0.000000   0.000000   0.000000   0.000000
  -3.538942   0.000000   0.000000   0.000000   0.000000
  -3.494913   0.000000   0.000000   0.000000   0.000000
  -3.494913   0.000000   0.000000   0.000000   0.000000
  -3.457727   0.000000   0.000000   6.000000   0.000000
  -3.457727   0.000000   0.000000   6.000000   0.000000
  -3.340207   0.000000   0.000000   0.000000   0.000000
  -3.229464   0.000000   0.000000   0.000000   0.000000
  -3.198915   0.000000   0.000000   6.000000   0.000000
  -3.198915   0.000000   0.000000   6.000000   0.000000
  -3.194249   0.000000   0.000000   2.000000   0.000000
  -3.194249   0.000000   0.000000   2.000000   0.000000
  -3.169899   0.000000   0.000000   2.000000   0.000000
  -3.169899   0.000000   0.000000   2.000000   0.000000
  -3.169793   0.000000   0.000000   2.000000   0.000000
  -3.169793   0.000000   0.000000   2.000000   0.000000
  -3.134872   0.000000   0.000000   6.000000   0.000000
  -3.134872   0.000000   0.000000   6.000000   0.000000
  -3.090650   0.000000   0.000000   2.000000   0.000000
  -3.090650   0.000000   0.000000   2.000000   0.000000
  -3.009717   0.000000   0.000000   6.000000   0.000000
  -3.009717   0.000000   0.000000   6.000000   0.000000
  -2.948868   0.000000   0.000000   2.000000   0.000000
  -2.948868   0.000000   0.000000   2.000000   0.000000
  -2.941088   0.000000   0.000000   2.000000   0.000000
  -2.941088   0.000000   0.000000   2.000000   0.000000
  -2.914665   0.000000   0.000000   2.000000   0.000000
  -2.914665   0.000000   0.000000   2.000000   0.000000
  -2.847129   0.000000   0.000000   6.000000   0.000000
  -2.783409   0.000000   0.000000   0.000000   0.000000
  -2.783409   0.000000   0.000000   0.000000   0.000000
  -2.780220   0.000000   0.000000   6.000000   0.000000
  -2.780220   0.000000   0.000000   6.000000   0.000000
  -2.778060   0.000000   0.000000   2.000000   0.000000
  -2.778060   0.000000   0.000000   2.000000   0.000000
  -2.776000   0.000000   0.000000   2.000000   0.000000
  -2.776000   0.000000   0.000000   2.000000   0.000000
  -2.768205   0.000000   0.000000   0.000000   0.000000
  -2.768205   0.000000   0.000000   0.000000   0.000000
  -2.767599   0.000000   0.000000   0.000000   0.000000
  -2.767599   0.000000   0.000000  -0.000000   0.000000
  -2.759661   0.000000   0.000000  -0.000000   0.000000
  -2.759661   0.000000   0.000000  -0.000000   0.000000
  -2.719849   0.000000   0.000000   2.000000   0.000000
  -2.719849   0.000000   0.000000   2.000000   0.000000
  -2.651740   0.000000   0.000000  12.000000   0.000000
  -2.573537   0.000000   0.000000   2.000000   0.000000
  -2.569090   0.000000   0.000000   6.000000   0.000000
  -2.569090   0.000000   0.000000   6.000000   0.000000
  -2.567031   0.000000   0.000000   2.000000   0.000000
  -2.567031   0.000000   0.000000   2.000000   0.000000
  -2.561164   0.000000   0.000000  -0.000000   0.000000
  -2.561164   0.000000   0.000000   0.000000   0.000000
  -2.551911   0.000000   0.000000   6.000000   0.000000
  -2.551911   0.000000   0.000000   6.000000   0.000000
  -2.511121   0.000000   0.000000   6.000000   0.000000
  -2.511121   0.000000   0.000000   6.000000   0.000000
  -2.498296   0.000000   0.000000   6.000000   0.000000
  -2.498296   0.000000   0.000000   6.000000   0.000000
  -2.486250   0.000000   0.000000   6.000000   0.000000
  -2.486250   0.000000   0.000000   6.000000   0.000000
  -2.485101   0.000000   0.000000   6.000000   0.000000
  -2.485101   0.000000   0.000000   6.000000   0.000000
  -2.443908   0.000000   0.000000   2.000000   0.000000
  -2.443908   0.000000   0.000000   2.000000   0.000000
  -2.402310   0.000000   0.000000   2.000000   0.000000
  -2.402310   0.000000   0.000000   2.000000   0.000000
  -2.401838   0.000000   0.000000  -0.000000   0.000000
  -2.361802   0.000000   0.000000   2.000000   0.000000
  -2.361802   0.000000   0.000000   2.000000   0.000000
  -2.359963   0.000000   0.000000   2.000000   0.000000
  -2.352050   0.000000   0.000000  -0.000000   0.000000
  -2.301191   0.000000   0.000000   6.000000   0.000000
  -2.301191   0.000000   0.000000   6.000000   0.000000
  -2.290394   0.000000   0.000000  12.000000   0.000000
  -2.290394   0.000000   0.000000  12.000000   0.000000
  -2.269068   0.000000   0.000000   2.000000   0.000000
  -2.269068   0.000000   0.000000   2.000000   0.000000
  -2.213620   0.000000   0.000000   2.000000   0.000000
  -2.213620   0.000000   0.000000   2.000000   0.000000
  -2.213006   0.000000   0.000000   2.000000   0.000000
  -2.213006   0.000000   0.000000   2.000000   0.000000
  -2.203653   0.000000   0.000000   0.000000   0.000000
  -2.192010   0.000000   0.000000  12.000000   0.000000
  -2.192010   0.000000   0.000000  12.000000   0.000000
  -2.187380   0.000000   0.000000   6.000000   0.000000
  -2.187380   0.000000   0.000000   6.000000   0.000000
  -2.164608   0.000000   0.000000   2.000000   0.000000
  -2.164608   0.000000   0.000000   2.000000   0.000000
  -2.153853   0.000000   0.000000   6.000000   0.000000
  -2.141125   0.000000   0.000000   2.000000   0.000000
  -2.141125   0.000000   0.000000   2.000000   0.000000
  -2.139559   0.000000   0.000000   2.000000   0.000000
  -2.139559   0.000000   0.000000   2.000000   0.000000
  -2.077675   0.000000   0.000000   0.000000   0.000000
  -2.077675   0.000000   0.000000   0.000000   0.000000
  -2.072568   0.000000   0.000000   2.000000   0.000000
  -2.072568   0.000000   0.000000   2.000000   0.000000
  -2.060071   0.000000   0.000000   2.000000   0.000000
  -2.060071   0.000000   0.000000   2.000000   0.000000
  -2.057051   0.000000   0.000000  12.000000   0.000000
  -2.057051   0.000000   0.000000  12.000000   0.000000
  -2.045674   0.000000   0.000000   6.000000   0.000000
  -2.045674   0.000000   0.000000   6.000000   0.000000
  -2.036461   0.000000   0.000000   0.000000   0.000000
  -2.036461   0.000000   0.000000  -0.000000   0.000000
  -2.031681   0.000000   0.000000  -0.000000   0.000000
  -2.031681   0.000000   0.000000   0.000000   0.000000
  -2.026031   0.000000   0.000000   2.000000   0.000000
  -2.026031   0.000000   0.000000   2.000000   0.000000
  -2.012833   0.000000   0.000000  -0.000000   0.000000
  -2.012833   0.000000   0.000000   0.000000   0.000000
  -2.009295   0.000000   0.000000   2.000000   0.000000
  -2.009295   0.000000   0.000000   2.000000   0.000000
  -2.007233   0.000000   0.000000   2.000000   0.000000
  -2.007233   0.000000   0.000000   2.000000   0.000000
  -1.999364   0.000000   0.000000   0.000000   0.000000
  -1.999364   0.000000   0.000000  -0.000000   0.000000
  -1.940910   0.000000   0.000000   6.000000   0.000000
  -1.940910   0.000000   0.000000   6.000000   0.000000
  -1.940534   0.000000   0.000000   6.000000   0.000000
  -1.940534   0.000000   0.000000   6.000000   0.000000
  -1.895250   0.000000   0.000000   6.000000   0.000000
  -1.882157   0.000000   0.000000   2.000000   0.000000
  -1.882157   0.000000   0.000000   2.000000   0.000000
  -1.878970   0.000000   0.000000   6.000000   0.000000
  -1.878970   0.000000   0.000000   6.000000   0.000000
  -1.860885   0.000000   0.000000   6.000000   0.000000
  -1.860885   0.000000   0.000000   6.000000   0.000000
  -1.857016   0.000000   0.000000   0.000000   0.000000
  -1.857016   0.000000   0.000000   0.000000   0.000000
  -1.849144   0.000000   0.000000   2.000000   0.000000
  -1.849144   0.000000   0.000000   2.000000   0.000000
  -1.844113   0.000000   0.000000   6.000000   0.000000
  -1.844113   0.000000   0.000000   6.000000   0.000000
