    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2275022855 0.0000000000 
    0    0    0    0    1    1    1    1 0.2724977145 0.0000000000 
    0    0    0    0    2    0    2    0 0.2385190621 0.0000000000 
    0    0    0    0    2    1    2    1 0.2614809379 0.0000000000 
    0    0    0    0    3    0    3    0 0.2143711872 0.0000000000 
    0    0    0    0    3    1    3    1 0.2856288128 0.0000000000 
    0    0    0    0    4    0    4    0 0.2292682279 0.0000000000 
    0    0    0    0    4    1    4    1 0.2707317721 0.0000000000 
    0    0    0    0    5    0    5    0 0.2425721620 0.0000000000 
    0    0    0    0    5    1    5    1 0.2574278380 0.0000000000 
    0    0    0    0    6    0    6    0 0.2160366293 0.0000000000 
    0    0    0    0    6    1    6    1 0.2839633707 0.0000000000 
    0    0    0    0    7    0    7    0 0.2346717123 0.0000000000 
    0    0    0    0    7    1    7    1 0.2653282877 0.0000000000 
    0    0    0    0    8    0    8    0 0.1943031762 0.0000000000 
    0    0    0    0    8    1    8    1 0.3056968238 0.0000000000 
    0    0    0    0    9    0    9    0 0.2143711872 0.0000000000 
    0    0    0    0    9    1    9    1 0.2856288128 0.0000000000 
    0    0    0    0   10    0   10    0 0.2502658091 0.0000000000 
    0    0    0    0   10    1   10    1 0.2497341909 0.0000000000 
    0    0    0    0   11    0   11    0 0.2381185611 0.0000000000 
    0    0    0    0   11    1   11    1 0.2618814389 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0449954289 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0229618759 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0712576256 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0414635441 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0148556759 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0679267414 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0306565754 0.0000000000 
    0    0    0    1    8    1    8    0 -0.1113936476 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0712576256 0.0000000000 
    0    0    0    1   10    1   10    0 0.0005316182 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0237628777 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0449954289 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0229618759 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0712576256 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0414635441 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0148556759 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0679267414 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0306565754 0.0000000000 
    0    1    0    0    8    0    8    1 -0.1113936476 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0712576256 0.0000000000 
    0    1    0    0   10    0   10    1 0.0005316182 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0237628777 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2724977145 0.0000000000 
    0    1    0    1    1    1    1    1 0.2275022855 0.0000000000 
    0    1    0    1    2    0    2    0 0.2614809379 0.0000000000 
    0    1    0    1    2    1    2    1 0.2385190621 0.0000000000 
    0    1    0    1    3    0    3    0 0.2856288128 0.0000000000 
    0    1    0    1    3    1    3    1 0.2143711872 0.0000000000 
    0    1    0    1    4    0    4    0 0.2707317721 0.0000000000 
    0    1    0    1    4    1    4    1 0.2292682279 0.0000000000 
    0    1    0    1    5    0    5    0 0.2574278380 0.0000000000 
    0    1    0    1    5    1    5    1 0.2425721620 0.0000000000 
    0    1    0    1    6    0    6    0 0.2839633707 0.0000000000 
    0    1    0    1    6    1    6    1 0.2160366293 0.0000000000 
    0    1    0    1    7    0    7    0 0.2653282877 0.0000000000 
    0    1    0    1    7    1    7    1 0.2346717123 0.0000000000 
    0    1    0    1    8    0    8    0 0.3056968238 0.0000000000 
    0    1    0    1    8    1    8    1 0.1943031762 0.0000000000 
    0    1    0    1    9    0    9    0 0.2856288128 0.0000000000 
    0    1    0    1    9    1    9    1 0.2143711872 0.0000000000 
    0    1    0    1   10    0   10    0 0.2497341909 0.0000000000 
    0    1    0    1   10    1   10    1 0.2502658091 0.0000000000 
    0    1    0    1   11    0   11    0 0.2618814389 0.0000000000 
    0    1    0    1   11    1   11    1 0.2381185611 0.0000000000 
