    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2683054180 0.0000000000 
    0    0    0    0    1    1    1    1 0.2316945820 0.0000000000 
    0    0    0    0    2    0    2    0 0.1547595509 0.0000000000 
    0    0    0    0    2    1    2    1 0.3452404491 0.0000000000 
    0    0    0    0    3    0    3    0 0.2360294725 0.0000000000 
    0    0    0    0    3    1    3    1 0.2639705275 0.0000000000 
    0    0    0    0    4    0    4    0 0.2141898381 0.0000000000 
    0    0    0    0    4    1    4    1 0.2858101619 0.0000000000 
    0    0    0    0    5    0    5    0 0.2045842638 0.0000000000 
    0    0    0    0    5    1    5    1 0.2954157362 0.0000000000 
    0    0    0    0    6    0    6    0 0.2118939570 0.0000000000 
    0    0    0    0    6    1    6    1 0.2881060430 0.0000000000 
    0    0    0    0    7    0    7    0 0.2102374998 0.0000000000 
    0    0    0    0    7    1    7    1 0.2897625002 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0148748074 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0797751698 0.0000000000 
    0    0    0    1    3    1    3    0 0.0678977729 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1242749482 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0242839110 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1605261396 0.0000000000 
    0    0    0    1    7    1    7    0 0.0700891985 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0148748074 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0797751698 0.0000000000 
    0    1    0    0    3    0    3    1 0.0678977729 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1242749482 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0242839110 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1605261396 0.0000000000 
    0    1    0    0    7    0    7    1 0.0700891985 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2316945820 0.0000000000 
    0    1    0    1    1    1    1    1 0.2683054180 0.0000000000 
    0    1    0    1    2    0    2    0 0.3452404491 0.0000000000 
    0    1    0    1    2    1    2    1 0.1547595509 0.0000000000 
    0    1    0    1    3    0    3    0 0.2639705275 0.0000000000 
    0    1    0    1    3    1    3    1 0.2360294725 0.0000000000 
    0    1    0    1    4    0    4    0 0.2858101619 0.0000000000 
    0    1    0    1    4    1    4    1 0.2141898381 0.0000000000 
    0    1    0    1    5    0    5    0 0.2954157362 0.0000000000 
    0    1    0    1    5    1    5    1 0.2045842638 0.0000000000 
    0    1    0    1    6    0    6    0 0.2881060430 0.0000000000 
    0    1    0    1    6    1    6    1 0.2118939570 0.0000000000 
    0    1    0    1    7    0    7    0 0.2897625002 0.0000000000 
    0    1    0    1    7    1    7    1 0.2102374998 0.0000000000 
