    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3004836729 0.0000000000 
    0    0    0    0    1    1    1    1 0.1995163271 0.0000000000 
    0    0    0    0    2    0    2    0 0.2332101741 0.0000000000 
    0    0    0    0    2    1    2    1 0.2667898259 0.0000000000 
    0    0    0    0    3    0    3    0 0.2090359548 0.0000000000 
    0    0    0    0    3    1    3    1 0.2909640452 0.0000000000 
    0    0    0    0    4    0    4    0 0.2154922151 0.0000000000 
    0    0    0    0    4    1    4    1 0.2845077849 0.0000000000 
    0    0    0    0    5    0    5    0 0.2054734124 0.0000000000 
    0    0    0    0    5    1    5    1 0.2945265876 0.0000000000 
    0    0    0    0    6    0    6    0 0.1777538278 0.0000000000 
    0    0    0    0    6    1    6    1 0.3222461722 0.0000000000 
    0    0    0    0    7    0    7    0 0.2035264328 0.0000000000 
    0    0    0    0    7    1    7    1 0.2964735672 0.0000000000 
    0    0    0    0    8    0    8    0 0.2153155386 0.0000000000 
    0    0    0    0    8    1    8    1 0.2846844614 0.0000000000 
    0    0    0    0    9    0    9    0 0.2046735741 0.0000000000 
    0    0    0    0    9    1    9    1 0.2953264259 0.0000000000 
    0    0    0    0   10    0   10    0 0.2343050307 0.0000000000 
    0    0    0    0   10    1   10    1 0.2656949693 0.0000000000 
    0    0    0    0   11    0   11    0 0.3007301666 0.0000000000 
    0    0    0    0   11    1   11    1 0.1992698334 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1123970187 0.0000000000 
    0    0    0    1    2    1    2    0 0.0242476565 0.0000000000 
    0    0    0    1    3    1    3    0 0.0051838516 0.0000000000 
    0    0    0    1    4    1    4    0 0.0325593966 0.0000000000 
    0    0    0    1    5    1    5    0 0.0685600965 0.0000000000 
    0    0    0    1    6    1    6    0 0.0145160684 0.0000000000 
    0    0    0    1    7    1    7    0 0.0582415467 0.0000000000 
    0    0    0    1    8    1    8    0 0.0349842447 0.0000000000 
    0    0    0    1    9    1    9    0 0.0094972072 0.0000000000 
    0    0    0    1   10    1   10    0 0.0231170134 0.0000000000 
    0    0    0    1   11    1   11    0 0.1120951108 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1123970187 0.0000000000 
    0    1    0    0    2    0    2    1 0.0242476565 0.0000000000 
    0    1    0    0    3    0    3    1 0.0051838516 0.0000000000 
    0    1    0    0    4    0    4    1 0.0325593966 0.0000000000 
    0    1    0    0    5    0    5    1 0.0685600965 0.0000000000 
    0    1    0    0    6    0    6    1 0.0145160684 0.0000000000 
    0    1    0    0    7    0    7    1 0.0582415467 0.0000000000 
    0    1    0    0    8    0    8    1 0.0349842447 0.0000000000 
    0    1    0    0    9    0    9    1 0.0094972072 0.0000000000 
    0    1    0    0   10    0   10    1 0.0231170134 0.0000000000 
    0    1    0    0   11    0   11    1 0.1120951108 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1995163271 0.0000000000 
    0    1    0    1    1    1    1    1 0.3004836729 0.0000000000 
    0    1    0    1    2    0    2    0 0.2667898259 0.0000000000 
    0    1    0    1    2    1    2    1 0.2332101741 0.0000000000 
    0    1    0    1    3    0    3    0 0.2909640452 0.0000000000 
    0    1    0    1    3    1    3    1 0.2090359548 0.0000000000 
    0    1    0    1    4    0    4    0 0.2845077849 0.0000000000 
    0    1    0    1    4    1    4    1 0.2154922151 0.0000000000 
    0    1    0    1    5    0    5    0 0.2945265876 0.0000000000 
    0    1    0    1    5    1    5    1 0.2054734124 0.0000000000 
    0    1    0    1    6    0    6    0 0.3222461722 0.0000000000 
    0    1    0    1    6    1    6    1 0.1777538278 0.0000000000 
    0    1    0    1    7    0    7    0 0.2964735672 0.0000000000 
    0    1    0    1    7    1    7    1 0.2035264328 0.0000000000 
    0    1    0    1    8    0    8    0 0.2846844614 0.0000000000 
    0    1    0    1    8    1    8    1 0.2153155386 0.0000000000 
    0    1    0    1    9    0    9    0 0.2953264259 0.0000000000 
    0    1    0    1    9    1    9    1 0.2046735741 0.0000000000 
    0    1    0    1   10    0   10    0 0.2656949693 0.0000000000 
    0    1    0    1   10    1   10    1 0.2343050307 0.0000000000 
    0    1    0    1   11    0   11    0 0.1992698334 0.0000000000 
    0    1    0    1   11    1   11    1 0.3007301666 0.0000000000 
