    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3401261119 0.0000000000 
    0    0    0    0    1    1    1    1 0.1598738881 0.0000000000 
    0    0    0    0    2    0    2    0 0.2148228892 0.0000000000 
    0    0    0    0    2    1    2    1 0.2851771108 0.0000000000 
    0    0    0    0    3    0    3    0 0.1694898139 0.0000000000 
    0    0    0    0    3    1    3    1 0.3305101861 0.0000000000 
    0    0    0    0    4    0    4    0 0.1965819730 0.0000000000 
    0    0    0    0    4    1    4    1 0.3034180270 0.0000000000 
    0    0    0    0    5    0    5    0 0.2360673599 0.0000000000 
    0    0    0    0    5    1    5    1 0.2639326401 0.0000000000 
    0    0    0    0    6    0    6    0 0.2793847555 0.0000000000 
    0    0    0    0    6    1    6    1 0.2206152445 0.0000000000 
    0    0    0    0    7    0    7    0 0.2719717381 0.0000000000 
    0    0    0    0    7    1    7    1 0.2280282619 0.0000000000 
    0    0    0    0    8    0    8    0 0.2285424275 0.0000000000 
    0    0    0    0    8    1    8    1 0.2714575725 0.0000000000 
    0    0    0    0    9    0    9    0 0.1694898139 0.0000000000 
    0    0    0    0    9    1    9    1 0.3305101861 0.0000000000 
    0    0    0    0   10    0   10    0 0.1629585239 0.0000000000 
    0    0    0    0   10    1   10    1 0.3370414761 0.0000000000 
    0    0    0    0   11    0   11    0 0.2305645932 0.0000000000 
    0    0    0    0   11    1   11    1 0.2694354068 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0371468588 0.0000000000 
    0    0    0    1    2    1    2    0 0.0215889307 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0103113701 0.0000000000 
    0    0    0    1    4    1    4    0 0.0105686940 0.0000000000 
    0    0    0    1    5    1    5    0 0.0833922764 0.0000000000 
    0    0    0    1    6    1    6    0 0.0966508714 0.0000000000 
    0    0    0    1    7    1    7    0 0.0722393802 0.0000000000 
    0    0    0    1    8    1    8    0 0.0539481935 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0103113701 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1053571028 0.0000000000 
    0    0    0    1   11    1   11    0 0.0903108389 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0371468588 0.0000000000 
    0    1    0    0    2    0    2    1 0.0215889307 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0103113701 0.0000000000 
    0    1    0    0    4    0    4    1 0.0105686940 0.0000000000 
    0    1    0    0    5    0    5    1 0.0833922764 0.0000000000 
    0    1    0    0    6    0    6    1 0.0966508714 0.0000000000 
    0    1    0    0    7    0    7    1 0.0722393802 0.0000000000 
    0    1    0    0    8    0    8    1 0.0539481935 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0103113701 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1053571028 0.0000000000 
    0    1    0    0   11    0   11    1 0.0903108389 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1598738881 0.0000000000 
    0    1    0    1    1    1    1    1 0.3401261119 0.0000000000 
    0    1    0    1    2    0    2    0 0.2851771108 0.0000000000 
    0    1    0    1    2    1    2    1 0.2148228892 0.0000000000 
    0    1    0    1    3    0    3    0 0.3305101861 0.0000000000 
    0    1    0    1    3    1    3    1 0.1694898139 0.0000000000 
    0    1    0    1    4    0    4    0 0.3034180270 0.0000000000 
    0    1    0    1    4    1    4    1 0.1965819730 0.0000000000 
    0    1    0    1    5    0    5    0 0.2639326401 0.0000000000 
    0    1    0    1    5    1    5    1 0.2360673599 0.0000000000 
    0    1    0    1    6    0    6    0 0.2206152445 0.0000000000 
    0    1    0    1    6    1    6    1 0.2793847555 0.0000000000 
    0    1    0    1    7    0    7    0 0.2280282619 0.0000000000 
    0    1    0    1    7    1    7    1 0.2719717381 0.0000000000 
    0    1    0    1    8    0    8    0 0.2714575725 0.0000000000 
    0    1    0    1    8    1    8    1 0.2285424275 0.0000000000 
    0    1    0    1    9    0    9    0 0.3305101861 0.0000000000 
    0    1    0    1    9    1    9    1 0.1694898139 0.0000000000 
    0    1    0    1   10    0   10    0 0.3370414761 0.0000000000 
    0    1    0    1   10    1   10    1 0.1629585239 0.0000000000 
    0    1    0    1   11    0   11    0 0.2694354068 0.0000000000 
    0    1    0    1   11    1   11    1 0.2305645932 0.0000000000 
