    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2801878797 0.0000000000 
    0    0    0    0    1    1    1    1 0.2198121203 0.0000000000 
    0    0    0    0    2    0    2    0 0.2158661844 0.0000000000 
    0    0    0    0    2    1    2    1 0.2841338156 0.0000000000 
    0    0    0    0    3    0    3    0 0.2023534711 0.0000000000 
    0    0    0    0    3    1    3    1 0.2976465289 0.0000000000 
    0    0    0    0    4    0    4    0 0.2110996341 0.0000000000 
    0    0    0    0    4    1    4    1 0.2889003659 0.0000000000 
    0    0    0    0    5    0    5    0 0.1934562173 0.0000000000 
    0    0    0    0    5    1    5    1 0.3065437827 0.0000000000 
    0    0    0    0    6    0    6    0 0.1480958546 0.0000000000 
    0    0    0    0    6    1    6    1 0.3519041454 0.0000000000 
    0    0    0    0    7    0    7    0 0.2489407587 0.0000000000 
    0    0    0    0    7    1    7    1 0.2510592413 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1745714965 0.0000000000 
    0    0    0    1    2    1    2    0 0.0173483986 0.0000000000 
    0    0    0    1    3    1    3    0 0.0209945146 0.0000000000 
    0    0    0    1    4    1    4    0 0.1759974540 0.0000000000 
    0    0    0    1    5    1    5    0 0.1306492117 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0394243206 0.0000000000 
    0    0    0    1    7    1    7    0 0.1607585190 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1745714965 0.0000000000 
    0    1    0    0    2    0    2    1 0.0173483986 0.0000000000 
    0    1    0    0    3    0    3    1 0.0209945146 0.0000000000 
    0    1    0    0    4    0    4    1 0.1759974540 0.0000000000 
    0    1    0    0    5    0    5    1 0.1306492117 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0394243206 0.0000000000 
    0    1    0    0    7    0    7    1 0.1607585190 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2198121203 0.0000000000 
    0    1    0    1    1    1    1    1 0.2801878797 0.0000000000 
    0    1    0    1    2    0    2    0 0.2841338156 0.0000000000 
    0    1    0    1    2    1    2    1 0.2158661844 0.0000000000 
    0    1    0    1    3    0    3    0 0.2976465289 0.0000000000 
    0    1    0    1    3    1    3    1 0.2023534711 0.0000000000 
    0    1    0    1    4    0    4    0 0.2889003659 0.0000000000 
    0    1    0    1    4    1    4    1 0.2110996341 0.0000000000 
    0    1    0    1    5    0    5    0 0.3065437827 0.0000000000 
    0    1    0    1    5    1    5    1 0.1934562173 0.0000000000 
    0    1    0    1    6    0    6    0 0.3519041454 0.0000000000 
    0    1    0    1    6    1    6    1 0.1480958546 0.0000000000 
    0    1    0    1    7    0    7    0 0.2510592413 0.0000000000 
    0    1    0    1    7    1    7    1 0.2489407587 0.0000000000 
