    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1918945041 0.0000000000 
    0    0    0    0    1    1    1    1 0.3081054959 0.0000000000 
    0    0    0    0    2    0    2    0 0.1963499918 0.0000000000 
    0    0    0    0    2    1    2    1 0.3036500082 0.0000000000 
    0    0    0    0    3    0    3    0 0.3035451929 0.0000000000 
    0    0    0    0    3    1    3    1 0.1964548071 0.0000000000 
    0    0    0    0    4    0    4    0 0.2058132012 0.0000000000 
    0    0    0    0    4    1    4    1 0.2941867988 0.0000000000 
    0    0    0    0    5    0    5    0 0.2141593524 0.0000000000 
    0    0    0    0    5    1    5    1 0.2858406476 0.0000000000 
    0    0    0    0    6    0    6    0 0.2744545218 0.0000000000 
    0    0    0    0    6    1    6    1 0.2255454782 0.0000000000 
    0    0    0    0    7    0    7    0 0.2092409588 0.0000000000 
    0    0    0    0    7    1    7    1 0.2907590412 0.0000000000 
    0    0    0    0    8    0    8    0 0.2106739749 0.0000000000 
    0    0    0    0    8    1    8    1 0.2893260251 0.0000000000 
    0    0    0    0    9    0    9    0 0.3035451929 0.0000000000 
    0    0    0    0    9    1    9    1 0.1964548071 0.0000000000 
    0    0    0    0   10    0   10    0 0.1968032071 0.0000000000 
    0    0    0    0   10    1   10    1 0.3031967929 0.0000000000 
    0    0    0    0   11    0   11    0 0.1935199020 0.0000000000 
    0    0    0    0   11    1   11    1 0.3064800980 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0613688205 0.0000000000 
    0    0    0    1    2    1    2    0 0.0632105646 0.0000000000 
    0    0    0    1    3    1    3    0 0.1690964996 0.0000000000 
    0    0    0    1    4    1    4    0 0.1075872803 0.0000000000 
    0    0    0    1    5    1    5    0 0.0770198925 0.0000000000 
    0    0    0    1    6    1    6    0 0.1856427120 0.0000000000 
    0    0    0    1    7    1    7    0 0.1219398548 0.0000000000 
    0    0    0    1    8    1    8    0 0.0742739041 0.0000000000 
    0    0    0    1    9    1    9    0 0.1690964996 0.0000000000 
    0    0    0    1   10    1   10    0 0.0722268258 0.0000000000 
    0    0    0    1   11    1   11    0 0.0610076210 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0613688205 0.0000000000 
    0    1    0    0    2    0    2    1 0.0632105646 0.0000000000 
    0    1    0    0    3    0    3    1 0.1690964996 0.0000000000 
    0    1    0    0    4    0    4    1 0.1075872803 0.0000000000 
    0    1    0    0    5    0    5    1 0.0770198925 0.0000000000 
    0    1    0    0    6    0    6    1 0.1856427120 0.0000000000 
    0    1    0    0    7    0    7    1 0.1219398548 0.0000000000 
    0    1    0    0    8    0    8    1 0.0742739041 0.0000000000 
    0    1    0    0    9    0    9    1 0.1690964996 0.0000000000 
    0    1    0    0   10    0   10    1 0.0722268258 0.0000000000 
    0    1    0    0   11    0   11    1 0.0610076210 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3081054959 0.0000000000 
    0    1    0    1    1    1    1    1 0.1918945041 0.0000000000 
    0    1    0    1    2    0    2    0 0.3036500082 0.0000000000 
    0    1    0    1    2    1    2    1 0.1963499918 0.0000000000 
    0    1    0    1    3    0    3    0 0.1964548071 0.0000000000 
    0    1    0    1    3    1    3    1 0.3035451929 0.0000000000 
    0    1    0    1    4    0    4    0 0.2941867988 0.0000000000 
    0    1    0    1    4    1    4    1 0.2058132012 0.0000000000 
    0    1    0    1    5    0    5    0 0.2858406476 0.0000000000 
    0    1    0    1    5    1    5    1 0.2141593524 0.0000000000 
    0    1    0    1    6    0    6    0 0.2255454782 0.0000000000 
    0    1    0    1    6    1    6    1 0.2744545218 0.0000000000 
    0    1    0    1    7    0    7    0 0.2907590412 0.0000000000 
    0    1    0    1    7    1    7    1 0.2092409588 0.0000000000 
    0    1    0    1    8    0    8    0 0.2893260251 0.0000000000 
    0    1    0    1    8    1    8    1 0.2106739749 0.0000000000 
    0    1    0    1    9    0    9    0 0.1964548071 0.0000000000 
    0    1    0    1    9    1    9    1 0.3035451929 0.0000000000 
    0    1    0    1   10    0   10    0 0.3031967929 0.0000000000 
    0    1    0    1   10    1   10    1 0.1968032071 0.0000000000 
    0    1    0    1   11    0   11    0 0.3064800980 0.0000000000 
    0    1    0    1   11    1   11    1 0.1935199020 0.0000000000 
