    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2413650883 0.0000000000 
    0    0    0    0    1    1    1    1 0.2586349117 0.0000000000 
    0    0    0    0    2    0    2    0 0.2003627246 0.0000000000 
    0    0    0    0    2    1    2    1 0.2996372754 0.0000000000 
    0    0    0    0    3    0    3    0 0.1821161597 0.0000000000 
    0    0    0    0    3    1    3    1 0.3178838403 0.0000000000 
    0    0    0    0    4    0    4    0 0.2548371800 0.0000000000 
    0    0    0    0    4    1    4    1 0.2451628200 0.0000000000 
    0    0    0    0    5    0    5    0 0.2438630417 0.0000000000 
    0    0    0    0    5    1    5    1 0.2561369583 0.0000000000 
    0    0    0    0    6    0    6    0 0.2504972839 0.0000000000 
    0    0    0    0    6    1    6    1 0.2495027161 0.0000000000 
    0    0    0    0    7    0    7    0 0.2613582892 0.0000000000 
    0    0    0    0    7    1    7    1 0.2386417108 0.0000000000 
    0    0    0    0    8    0    8    0 0.2413888053 0.0000000000 
    0    0    0    0    8    1    8    1 0.2586111947 0.0000000000 
    0    0    0    0    9    0    9    0 0.1821161597 0.0000000000 
    0    0    0    0    9    1    9    1 0.3178838403 0.0000000000 
    0    0    0    0   10    0   10    0 0.2038989602 0.0000000000 
    0    0    0    0   10    1   10    1 0.2961010398 0.0000000000 
    0    0    0    0   11    0   11    0 0.2381963074 0.0000000000 
    0    0    0    0   11    1   11    1 0.2618036926 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0033876689 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0391508800 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0114132265 0.0000000000 
    0    0    0    1    4    1    4    0 0.0011396041 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0449941757 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0149214329 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0628773631 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0374155784 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0114132265 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0442117029 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0112760367 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0033876689 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0391508800 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0114132265 0.0000000000 
    0    1    0    0    4    0    4    1 0.0011396041 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0449941757 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0149214329 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0628773631 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0374155784 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0114132265 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0442117029 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0112760367 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2586349117 0.0000000000 
    0    1    0    1    1    1    1    1 0.2413650883 0.0000000000 
    0    1    0    1    2    0    2    0 0.2996372754 0.0000000000 
    0    1    0    1    2    1    2    1 0.2003627246 0.0000000000 
    0    1    0    1    3    0    3    0 0.3178838403 0.0000000000 
    0    1    0    1    3    1    3    1 0.1821161597 0.0000000000 
    0    1    0    1    4    0    4    0 0.2451628200 0.0000000000 
    0    1    0    1    4    1    4    1 0.2548371800 0.0000000000 
    0    1    0    1    5    0    5    0 0.2561369583 0.0000000000 
    0    1    0    1    5    1    5    1 0.2438630417 0.0000000000 
    0    1    0    1    6    0    6    0 0.2495027161 0.0000000000 
    0    1    0    1    6    1    6    1 0.2504972839 0.0000000000 
    0    1    0    1    7    0    7    0 0.2386417108 0.0000000000 
    0    1    0    1    7    1    7    1 0.2613582892 0.0000000000 
    0    1    0    1    8    0    8    0 0.2586111947 0.0000000000 
    0    1    0    1    8    1    8    1 0.2413888053 0.0000000000 
    0    1    0    1    9    0    9    0 0.3178838403 0.0000000000 
    0    1    0    1    9    1    9    1 0.1821161597 0.0000000000 
    0    1    0    1   10    0   10    0 0.2961010398 0.0000000000 
    0    1    0    1   10    1   10    1 0.2038989602 0.0000000000 
    0    1    0    1   11    0   11    0 0.2618036926 0.0000000000 
    0    1    0    1   11    1   11    1 0.2381963074 0.0000000000 
