    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2335698054 0.0000000000 
    0    0    0    0    1    1    1    1 0.2664301946 0.0000000000 
    0    0    0    0    2    0    2    0 0.2261644020 0.0000000000 
    0    0    0    0    2    1    2    1 0.2738355980 0.0000000000 
    0    0    0    0    3    0    3    0 0.2568240452 0.0000000000 
    0    0    0    0    3    1    3    1 0.2431759548 0.0000000000 
    0    0    0    0    4    0    4    0 0.2158650126 0.0000000000 
    0    0    0    0    4    1    4    1 0.2841349874 0.0000000000 
    0    0    0    0    5    0    5    0 0.1848153968 0.0000000000 
    0    0    0    0    5    1    5    1 0.3151846032 0.0000000000 
    0    0    0    0    6    0    6    0 0.2253840050 0.0000000000 
    0    0    0    0    6    1    6    1 0.2746159950 0.0000000000 
    0    0    0    0    7    0    7    0 0.2175189437 0.0000000000 
    0    0    0    0    7    1    7    1 0.2824810563 0.0000000000 
    0    0    0    0    8    0    8    0 0.2293246787 0.0000000000 
    0    0    0    0    8    1    8    1 0.2706753213 0.0000000000 
    0    0    0    0    9    0    9    0 0.2568240452 0.0000000000 
    0    0    0    0    9    1    9    1 0.2431759548 0.0000000000 
    0    0    0    0   10    0   10    0 0.2199151876 0.0000000000 
    0    0    0    0   10    1   10    1 0.2800848124 0.0000000000 
    0    0    0    0   11    0   11    0 0.2337944778 0.0000000000 
    0    0    0    0   11    1   11    1 0.2662055222 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0466277771 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0714066362 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0352909334 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0116222076 0.0000000000 
    0    0    0    1    5    1    5    0 0.0328948613 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0063919005 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0000464629 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0291706435 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0352909334 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0724651679 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0407200176 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0466277771 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0714066362 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0352909334 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0116222076 0.0000000000 
    0    1    0    0    5    0    5    1 0.0328948613 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0063919005 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0000464629 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0291706435 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0352909334 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0724651679 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0407200176 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2664301946 0.0000000000 
    0    1    0    1    1    1    1    1 0.2335698054 0.0000000000 
    0    1    0    1    2    0    2    0 0.2738355980 0.0000000000 
    0    1    0    1    2    1    2    1 0.2261644020 0.0000000000 
    0    1    0    1    3    0    3    0 0.2431759548 0.0000000000 
    0    1    0    1    3    1    3    1 0.2568240452 0.0000000000 
    0    1    0    1    4    0    4    0 0.2841349874 0.0000000000 
    0    1    0    1    4    1    4    1 0.2158650126 0.0000000000 
    0    1    0    1    5    0    5    0 0.3151846032 0.0000000000 
    0    1    0    1    5    1    5    1 0.1848153968 0.0000000000 
    0    1    0    1    6    0    6    0 0.2746159950 0.0000000000 
    0    1    0    1    6    1    6    1 0.2253840050 0.0000000000 
    0    1    0    1    7    0    7    0 0.2824810563 0.0000000000 
    0    1    0    1    7    1    7    1 0.2175189437 0.0000000000 
    0    1    0    1    8    0    8    0 0.2706753213 0.0000000000 
    0    1    0    1    8    1    8    1 0.2293246787 0.0000000000 
    0    1    0    1    9    0    9    0 0.2431759548 0.0000000000 
    0    1    0    1    9    1    9    1 0.2568240452 0.0000000000 
    0    1    0    1   10    0   10    0 0.2800848124 0.0000000000 
    0    1    0    1   10    1   10    1 0.2199151876 0.0000000000 
    0    1    0    1   11    0   11    0 0.2662055222 0.0000000000 
    0    1    0    1   11    1   11    1 0.2337944778 0.0000000000 
