    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3776972662 0.0000000000 
    0    0    0    0    1    1    1    1 0.1223027338 0.0000000000 
    0    0    0    0    2    0    2    0 0.2782916186 0.0000000000 
    0    0    0    0    2    1    2    1 0.2217083814 0.0000000000 
    0    0    0    0    3    0    3    0 0.2590498871 0.0000000000 
    0    0    0    0    3    1    3    1 0.2409501129 0.0000000000 
    0    0    0    0    4    0    4    0 0.1959535744 0.0000000000 
    0    0    0    0    4    1    4    1 0.3040464256 0.0000000000 
    0    0    0    0    5    0    5    0 0.1966491712 0.0000000000 
    0    0    0    0    5    1    5    1 0.3033508288 0.0000000000 
    0    0    0    0    6    0    6    0 0.1267201293 0.0000000000 
    0    0    0    0    6    1    6    1 0.3732798707 0.0000000000 
    0    0    0    0    7    0    7    0 0.1165508382 0.0000000000 
    0    0    0    0    7    1    7    1 0.3834491618 0.0000000000 
    0    0    0    0    8    0    8    0 0.1959535744 0.0000000000 
    0    0    0    0    8    1    8    1 0.3040464256 0.0000000000 
    0    0    0    0    9    0    9    0 0.2024468883 0.0000000000 
    0    0    0    0    9    1    9    1 0.2975531117 0.0000000000 
    0    0    0    0   10    0   10    0 0.2782916186 0.0000000000 
    0    0    0    0   10    1   10    1 0.2217083814 0.0000000000 
    0    0    0    0   11    0   11    0 0.2723954335 0.0000000000 
    0    0    0    0   11    1   11    1 0.2276045665 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0710331457 0.0000000000 
    0    0    0    1    2    1    2    0 0.0172382970 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0643181367 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0990248993 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0832959093 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0789300244 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0992686257 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0990248993 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0761482744 0.0000000000 
    0    0    0    1   10    1   10    0 0.0172382970 0.0000000000 
    0    0    0    1   11    1   11    0 0.1610718564 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0710331457 0.0000000000 
    0    1    0    0    2    0    2    1 0.0172382970 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0643181367 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0990248993 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0832959093 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0789300244 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0992686257 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0990248993 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0761482744 0.0000000000 
    0    1    0    0   10    0   10    1 0.0172382970 0.0000000000 
    0    1    0    0   11    0   11    1 0.1610718564 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1223027338 0.0000000000 
    0    1    0    1    1    1    1    1 0.3776972662 0.0000000000 
    0    1    0    1    2    0    2    0 0.2217083814 0.0000000000 
    0    1    0    1    2    1    2    1 0.2782916186 0.0000000000 
    0    1    0    1    3    0    3    0 0.2409501129 0.0000000000 
    0    1    0    1    3    1    3    1 0.2590498871 0.0000000000 
    0    1    0    1    4    0    4    0 0.3040464256 0.0000000000 
    0    1    0    1    4    1    4    1 0.1959535744 0.0000000000 
    0    1    0    1    5    0    5    0 0.3033508288 0.0000000000 
    0    1    0    1    5    1    5    1 0.1966491712 0.0000000000 
    0    1    0    1    6    0    6    0 0.3732798707 0.0000000000 
    0    1    0    1    6    1    6    1 0.1267201293 0.0000000000 
    0    1    0    1    7    0    7    0 0.3834491618 0.0000000000 
    0    1    0    1    7    1    7    1 0.1165508382 0.0000000000 
    0    1    0    1    8    0    8    0 0.3040464256 0.0000000000 
    0    1    0    1    8    1    8    1 0.1959535744 0.0000000000 
    0    1    0    1    9    0    9    0 0.2975531117 0.0000000000 
    0    1    0    1    9    1    9    1 0.2024468883 0.0000000000 
    0    1    0    1   10    0   10    0 0.2217083814 0.0000000000 
    0    1    0    1   10    1   10    1 0.2782916186 0.0000000000 
    0    1    0    1   11    0   11    0 0.2276045665 0.0000000000 
    0    1    0    1   11    1   11    1 0.2723954335 0.0000000000 
