    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2609320222 0.0000000000 
    0    0    0    0    1    1    1    1 0.2390679778 0.0000000000 
    0    0    0    0    2    0    2    0 0.2190321963 0.0000000000 
    0    0    0    0    2    1    2    1 0.2809678037 0.0000000000 
    0    0    0    0    3    0    3    0 0.2334771676 0.0000000000 
    0    0    0    0    3    1    3    1 0.2665228324 0.0000000000 
    0    0    0    0    4    0    4    0 0.2180582910 0.0000000000 
    0    0    0    0    4    1    4    1 0.2819417090 0.0000000000 
    0    0    0    0    5    0    5    0 0.2221416237 0.0000000000 
    0    0    0    0    5    1    5    1 0.2778583763 0.0000000000 
    0    0    0    0    6    0    6    0 0.2059518288 0.0000000000 
    0    0    0    0    6    1    6    1 0.2940481712 0.0000000000 
    0    0    0    0    7    0    7    0 0.2042496986 0.0000000000 
    0    0    0    0    7    1    7    1 0.2957503014 0.0000000000 
    0    0    0    0    8    0    8    0 0.2015636754 0.0000000000 
    0    0    0    0    8    1    8    1 0.2984363246 0.0000000000 
    0    0    0    0    9    0    9    0 0.2334771676 0.0000000000 
    0    0    0    0    9    1    9    1 0.2665228324 0.0000000000 
    0    0    0    0   10    0   10    0 0.2360894557 0.0000000000 
    0    0    0    0   10    1   10    1 0.2639105443 0.0000000000 
    0    0    0    0   11    0   11    0 0.2650268732 0.0000000000 
    0    0    0    0   11    1   11    1 0.2349731268 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0218640443 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0619356074 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0330456649 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0638834180 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0557167526 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0880963425 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0915006028 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0968726491 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0330456649 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0278210885 0.0000000000 
    0    0    0    1   11    1   11    0 0.0300537463 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0218640443 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0619356074 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0330456649 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0638834180 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0557167526 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0880963425 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0915006028 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0968726491 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0330456649 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0278210885 0.0000000000 
    0    1    0    0   11    0   11    1 0.0300537463 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2390679778 0.0000000000 
    0    1    0    1    1    1    1    1 0.2609320222 0.0000000000 
    0    1    0    1    2    0    2    0 0.2809678037 0.0000000000 
    0    1    0    1    2    1    2    1 0.2190321963 0.0000000000 
    0    1    0    1    3    0    3    0 0.2665228324 0.0000000000 
    0    1    0    1    3    1    3    1 0.2334771676 0.0000000000 
    0    1    0    1    4    0    4    0 0.2819417090 0.0000000000 
    0    1    0    1    4    1    4    1 0.2180582910 0.0000000000 
    0    1    0    1    5    0    5    0 0.2778583763 0.0000000000 
    0    1    0    1    5    1    5    1 0.2221416237 0.0000000000 
    0    1    0    1    6    0    6    0 0.2940481712 0.0000000000 
    0    1    0    1    6    1    6    1 0.2059518288 0.0000000000 
    0    1    0    1    7    0    7    0 0.2957503014 0.0000000000 
    0    1    0    1    7    1    7    1 0.2042496986 0.0000000000 
    0    1    0    1    8    0    8    0 0.2984363246 0.0000000000 
    0    1    0    1    8    1    8    1 0.2015636754 0.0000000000 
    0    1    0    1    9    0    9    0 0.2665228324 0.0000000000 
    0    1    0    1    9    1    9    1 0.2334771676 0.0000000000 
    0    1    0    1   10    0   10    0 0.2639105443 0.0000000000 
    0    1    0    1   10    1   10    1 0.2360894557 0.0000000000 
    0    1    0    1   11    0   11    0 0.2349731268 0.0000000000 
    0    1    0    1   11    1   11    1 0.2650268732 0.0000000000 
