    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1739544256 0.0000000000 
    0    0    0    0    1    1    1    1 0.3260455744 0.0000000000 
    0    0    0    0    2    0    2    0 0.2337285802 0.0000000000 
    0    0    0    0    2    1    2    1 0.2662714198 0.0000000000 
    0    0    0    0    3    0    3    0 0.2657942097 0.0000000000 
    0    0    0    0    3    1    3    1 0.2342057903 0.0000000000 
    0    0    0    0    4    0    4    0 0.2093935624 0.0000000000 
    0    0    0    0    4    1    4    1 0.2906064376 0.0000000000 
    0    0    0    0    5    0    5    0 0.2769763402 0.0000000000 
    0    0    0    0    5    1    5    1 0.2230236598 0.0000000000 
    0    0    0    0    6    0    6    0 0.2044627669 0.0000000000 
    0    0    0    0    6    1    6    1 0.2955372331 0.0000000000 
    0    0    0    0    7    0    7    0 0.2637861167 0.0000000000 
    0    0    0    0    7    1    7    1 0.2362138833 0.0000000000 
    0    0    0    0    8    0    8    0 0.2268329736 0.0000000000 
    0    0    0    0    8    1    8    1 0.2731670264 0.0000000000 
    0    0    0    0    9    0    9    0 0.2258798424 0.0000000000 
    0    0    0    0    9    1    9    1 0.2741201576 0.0000000000 
    0    0    0    0   10    0   10    0 0.2618529394 0.0000000000 
    0    0    0    0   10    1   10    1 0.2381470606 0.0000000000 
    0    0    0    0   11    0   11    0 0.1573382428 0.0000000000 
    0    0    0    0   11    1   11    1 0.3426617572 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1282875405 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0168341809 0.0000000000 
    0    0    0    1    3    1    3    0 0.0059443732 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0087379170 0.0000000000 
    0    0    0    1    5    1    5    0 0.0266098835 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0626752815 0.0000000000 
    0    0    0    1    7    1    7    0 0.0122412996 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0170258773 0.0000000000 
    0    0    0    1    9    1    9    0 0.0344271921 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0537125978 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1123558874 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1282875405 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0168341809 0.0000000000 
    0    1    0    0    3    0    3    1 0.0059443732 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0087379170 0.0000000000 
    0    1    0    0    5    0    5    1 0.0266098835 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0626752815 0.0000000000 
    0    1    0    0    7    0    7    1 0.0122412996 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0170258773 0.0000000000 
    0    1    0    0    9    0    9    1 0.0344271921 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0537125978 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1123558874 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3260455744 0.0000000000 
    0    1    0    1    1    1    1    1 0.1739544256 0.0000000000 
    0    1    0    1    2    0    2    0 0.2662714198 0.0000000000 
    0    1    0    1    2    1    2    1 0.2337285802 0.0000000000 
    0    1    0    1    3    0    3    0 0.2342057903 0.0000000000 
    0    1    0    1    3    1    3    1 0.2657942097 0.0000000000 
    0    1    0    1    4    0    4    0 0.2906064376 0.0000000000 
    0    1    0    1    4    1    4    1 0.2093935624 0.0000000000 
    0    1    0    1    5    0    5    0 0.2230236598 0.0000000000 
    0    1    0    1    5    1    5    1 0.2769763402 0.0000000000 
    0    1    0    1    6    0    6    0 0.2955372331 0.0000000000 
    0    1    0    1    6    1    6    1 0.2044627669 0.0000000000 
    0    1    0    1    7    0    7    0 0.2362138833 0.0000000000 
    0    1    0    1    7    1    7    1 0.2637861167 0.0000000000 
    0    1    0    1    8    0    8    0 0.2731670264 0.0000000000 
    0    1    0    1    8    1    8    1 0.2268329736 0.0000000000 
    0    1    0    1    9    0    9    0 0.2741201576 0.0000000000 
    0    1    0    1    9    1    9    1 0.2258798424 0.0000000000 
    0    1    0    1   10    0   10    0 0.2381470606 0.0000000000 
    0    1    0    1   10    1   10    1 0.2618529394 0.0000000000 
    0    1    0    1   11    0   11    0 0.3426617572 0.0000000000 
    0    1    0    1   11    1   11    1 0.1573382428 0.0000000000 
