    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2764824896 0.0000000000 
    0    0    0    0    1    1    1    1 0.2235175104 0.0000000000 
    0    0    0    0    2    0    2    0 0.2771383315 0.0000000000 
    0    0    0    0    2    1    2    1 0.2228616685 0.0000000000 
    0    0    0    0    3    0    3    0 0.2292812990 0.0000000000 
    0    0    0    0    3    1    3    1 0.2707187010 0.0000000000 
    0    0    0    0    4    0    4    0 0.1859418938 0.0000000000 
    0    0    0    0    4    1    4    1 0.3140581062 0.0000000000 
    0    0    0    0    5    0    5    0 0.1729260073 0.0000000000 
    0    0    0    0    5    1    5    1 0.3270739927 0.0000000000 
    0    0    0    0    6    0    6    0 0.1728616685 0.0000000000 
    0    0    0    0    6    1    6    1 0.3271383315 0.0000000000 
    0    0    0    0    7    0    7    0 0.1853683102 0.0000000000 
    0    0    0    0    7    1    7    1 0.3146316898 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1862933366 0.0000000000 
    0    0    0    1    2    1    2    0 0.1847588877 0.0000000000 
    0    0    0    1    3    1    3    0 0.2706888351 0.0000000000 
    0    0    0    1    4    1    4    0 0.2437675751 0.0000000000 
    0    0    0    1    5    1    5    0 0.1172556817 0.0000000000 
    0    0    0    1    6    1    6    0 0.1152411123 0.0000000000 
    0    0    0    1    7    1    7    0 0.2414135092 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1862933366 0.0000000000 
    0    1    0    0    2    0    2    1 0.1847588877 0.0000000000 
    0    1    0    0    3    0    3    1 0.2706888351 0.0000000000 
    0    1    0    0    4    0    4    1 0.2437675751 0.0000000000 
    0    1    0    0    5    0    5    1 0.1172556817 0.0000000000 
    0    1    0    0    6    0    6    1 0.1152411123 0.0000000000 
    0    1    0    0    7    0    7    1 0.2414135092 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2235175104 0.0000000000 
    0    1    0    1    1    1    1    1 0.2764824896 0.0000000000 
    0    1    0    1    2    0    2    0 0.2228616685 0.0000000000 
    0    1    0    1    2    1    2    1 0.2771383315 0.0000000000 
    0    1    0    1    3    0    3    0 0.2707187010 0.0000000000 
    0    1    0    1    3    1    3    1 0.2292812990 0.0000000000 
    0    1    0    1    4    0    4    0 0.3140581062 0.0000000000 
    0    1    0    1    4    1    4    1 0.1859418938 0.0000000000 
    0    1    0    1    5    0    5    0 0.3270739927 0.0000000000 
    0    1    0    1    5    1    5    1 0.1729260073 0.0000000000 
    0    1    0    1    6    0    6    0 0.3271383315 0.0000000000 
    0    1    0    1    6    1    6    1 0.1728616685 0.0000000000 
    0    1    0    1    7    0    7    0 0.3146316898 0.0000000000 
    0    1    0    1    7    1    7    1 0.1853683102 0.0000000000 
