    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2212588633 0.0000000000 
    0    0    0    0    1    1    1    1 0.2787411367 0.0000000000 
    0    0    0    0    2    0    2    0 0.2381868996 0.0000000000 
    0    0    0    0    2    1    2    1 0.2618131004 0.0000000000 
    0    0    0    0    3    0    3    0 0.2377731019 0.0000000000 
    0    0    0    0    3    1    3    1 0.2622268981 0.0000000000 
    0    0    0    0    4    0    4    0 0.2219307063 0.0000000000 
    0    0    0    0    4    1    4    1 0.2780692937 0.0000000000 
    0    0    0    0    5    0    5    0 0.2113138019 0.0000000000 
    0    0    0    0    5    1    5    1 0.2886861981 0.0000000000 
    0    0    0    0    6    0    6    0 0.2408258783 0.0000000000 
    0    0    0    0    6    1    6    1 0.2591741217 0.0000000000 
    0    0    0    0    7    0    7    0 0.2181632510 0.0000000000 
    0    0    0    0    7    1    7    1 0.2818367490 0.0000000000 
    0    0    0    0    8    0    8    0 0.2219307063 0.0000000000 
    0    0    0    0    8    1    8    1 0.2780692937 0.0000000000 
    0    0    0    0    9    0    9    0 0.2162994025 0.0000000000 
    0    0    0    0    9    1    9    1 0.2837005975 0.0000000000 
    0    0    0    0   10    0   10    0 0.2381868996 0.0000000000 
    0    0    0    0   10    1   10    1 0.2618131004 0.0000000000 
    0    0    0    0   11    0   11    0 0.2341304892 0.0000000000 
    0    0    0    0   11    1   11    1 0.2658695108 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0471529801 0.0000000000 
    0    0    0    1    2    1    2    0 0.0084094051 0.0000000000 
    0    0    0    1    3    1    3    0 0.0379879501 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0274065050 0.0000000000 
    0    0    0    1    5    1    5    0 0.0255629143 0.0000000000 
    0    0    0    1    6    1    6    0 0.0283312177 0.0000000000 
    0    0    0    1    7    1    7    0 0.0149540224 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0274065050 0.0000000000 
    0    0    0    1    9    1    9    0 0.0327266302 0.0000000000 
    0    0    0    1   10    1   10    0 0.0084094051 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0374747659 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0471529801 0.0000000000 
    0    1    0    0    2    0    2    1 0.0084094051 0.0000000000 
    0    1    0    0    3    0    3    1 0.0379879501 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0274065050 0.0000000000 
    0    1    0    0    5    0    5    1 0.0255629143 0.0000000000 
    0    1    0    0    6    0    6    1 0.0283312177 0.0000000000 
    0    1    0    0    7    0    7    1 0.0149540224 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0274065050 0.0000000000 
    0    1    0    0    9    0    9    1 0.0327266302 0.0000000000 
    0    1    0    0   10    0   10    1 0.0084094051 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0374747659 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2787411367 0.0000000000 
    0    1    0    1    1    1    1    1 0.2212588633 0.0000000000 
    0    1    0    1    2    0    2    0 0.2618131004 0.0000000000 
    0    1    0    1    2    1    2    1 0.2381868996 0.0000000000 
    0    1    0    1    3    0    3    0 0.2622268981 0.0000000000 
    0    1    0    1    3    1    3    1 0.2377731019 0.0000000000 
    0    1    0    1    4    0    4    0 0.2780692937 0.0000000000 
    0    1    0    1    4    1    4    1 0.2219307063 0.0000000000 
    0    1    0    1    5    0    5    0 0.2886861981 0.0000000000 
    0    1    0    1    5    1    5    1 0.2113138019 0.0000000000 
    0    1    0    1    6    0    6    0 0.2591741217 0.0000000000 
    0    1    0    1    6    1    6    1 0.2408258783 0.0000000000 
    0    1    0    1    7    0    7    0 0.2818367490 0.0000000000 
    0    1    0    1    7    1    7    1 0.2181632510 0.0000000000 
    0    1    0    1    8    0    8    0 0.2780692937 0.0000000000 
    0    1    0    1    8    1    8    1 0.2219307063 0.0000000000 
    0    1    0    1    9    0    9    0 0.2837005975 0.0000000000 
    0    1    0    1    9    1    9    1 0.2162994025 0.0000000000 
    0    1    0    1   10    0   10    0 0.2618131004 0.0000000000 
    0    1    0    1   10    1   10    1 0.2381868996 0.0000000000 
    0    1    0    1   11    0   11    0 0.2658695108 0.0000000000 
    0    1    0    1   11    1   11    1 0.2341304892 0.0000000000 
