    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2727190606 0.0000000000 
    0    0    0    0    1    1    1    1 0.2272809394 0.0000000000 
    0    0    0    0    2    0    2    0 0.1675739751 0.0000000000 
    0    0    0    0    2    1    2    1 0.3324260249 0.0000000000 
    0    0    0    0    3    0    3    0 0.2086656770 0.0000000000 
    0    0    0    0    3    1    3    1 0.2913343230 0.0000000000 
    0    0    0    0    4    0    4    0 0.2215638040 0.0000000000 
    0    0    0    0    4    1    4    1 0.2784361960 0.0000000000 
    0    0    0    0    5    0    5    0 0.2178897795 0.0000000000 
    0    0    0    0    5    1    5    1 0.2821102205 0.0000000000 
    0    0    0    0    6    0    6    0 0.2308664467 0.0000000000 
    0    0    0    0    6    1    6    1 0.2691335533 0.0000000000 
    0    0    0    0    7    0    7    0 0.2470404027 0.0000000000 
    0    0    0    0    7    1    7    1 0.2529595973 0.0000000000 
    0    0    0    0    8    0    8    0 0.2420259964 0.0000000000 
    0    0    0    0    8    1    8    1 0.2579740036 0.0000000000 
    0    0    0    0    9    0    9    0 0.2086656770 0.0000000000 
    0    0    0    0    9    1    9    1 0.2913343230 0.0000000000 
    0    0    0    0   10    0   10    0 0.2014706389 0.0000000000 
    0    0    0    0   10    1   10    1 0.2985293611 0.0000000000 
    0    0    0    0   11    0   11    0 0.2815185421 0.0000000000 
    0    0    0    0   11    1   11    1 0.2184814579 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0454381213 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1648520498 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0826686461 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0568723921 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0642204410 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0382671065 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0059191946 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0159480072 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0826686461 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0970587221 0.0000000000 
    0    0    0    1   11    1   11    0 0.0630370841 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0454381213 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1648520498 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0826686461 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0568723921 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0642204410 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0382671065 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0059191946 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0159480072 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0826686461 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0970587221 0.0000000000 
    0    1    0    0   11    0   11    1 0.0630370841 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2272809394 0.0000000000 
    0    1    0    1    1    1    1    1 0.2727190606 0.0000000000 
    0    1    0    1    2    0    2    0 0.3324260249 0.0000000000 
    0    1    0    1    2    1    2    1 0.1675739751 0.0000000000 
    0    1    0    1    3    0    3    0 0.2913343230 0.0000000000 
    0    1    0    1    3    1    3    1 0.2086656770 0.0000000000 
    0    1    0    1    4    0    4    0 0.2784361960 0.0000000000 
    0    1    0    1    4    1    4    1 0.2215638040 0.0000000000 
    0    1    0    1    5    0    5    0 0.2821102205 0.0000000000 
    0    1    0    1    5    1    5    1 0.2178897795 0.0000000000 
    0    1    0    1    6    0    6    0 0.2691335533 0.0000000000 
    0    1    0    1    6    1    6    1 0.2308664467 0.0000000000 
    0    1    0    1    7    0    7    0 0.2529595973 0.0000000000 
    0    1    0    1    7    1    7    1 0.2470404027 0.0000000000 
    0    1    0    1    8    0    8    0 0.2579740036 0.0000000000 
    0    1    0    1    8    1    8    1 0.2420259964 0.0000000000 
    0    1    0    1    9    0    9    0 0.2913343230 0.0000000000 
    0    1    0    1    9    1    9    1 0.2086656770 0.0000000000 
    0    1    0    1   10    0   10    0 0.2985293611 0.0000000000 
    0    1    0    1   10    1   10    1 0.2014706389 0.0000000000 
    0    1    0    1   11    0   11    0 0.2184814579 0.0000000000 
    0    1    0    1   11    1   11    1 0.2815185421 0.0000000000 
