    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2323763072 0.0000000000 
    0    0    0    0    1    1    1    1 0.2676236928 0.0000000000 
    0    0    0    0    2    0    2    0 0.2157863028 0.0000000000 
    0    0    0    0    2    1    2    1 0.2842136972 0.0000000000 
    0    0    0    0    3    0    3    0 0.2297914497 0.0000000000 
    0    0    0    0    3    1    3    1 0.2702085503 0.0000000000 
    0    0    0    0    4    0    4    0 0.2131167013 0.0000000000 
    0    0    0    0    4    1    4    1 0.2868832987 0.0000000000 
    0    0    0    0    5    0    5    0 0.2418160038 0.0000000000 
    0    0    0    0    5    1    5    1 0.2581839962 0.0000000000 
    0    0    0    0    6    0    6    0 0.2325404421 0.0000000000 
    0    0    0    0    6    1    6    1 0.2674595579 0.0000000000 
    0    0    0    0    7    0    7    0 0.2291073599 0.0000000000 
    0    0    0    0    7    1    7    1 0.2708926401 0.0000000000 
    0    0    0    0    8    0    8    0 0.2287961511 0.0000000000 
    0    0    0    0    8    1    8    1 0.2712038489 0.0000000000 
    0    0    0    0    9    0    9    0 0.2297914497 0.0000000000 
    0    0    0    0    9    1    9    1 0.2702085503 0.0000000000 
    0    0    0    0   10    0   10    0 0.2055528196 0.0000000000 
    0    0    0    0   10    1   10    1 0.2944471804 0.0000000000 
    0    0    0    0   11    0   11    0 0.2413250132 0.0000000000 
    0    0    0    0   11    1   11    1 0.2586749868 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0741706626 0.0000000000 
    0    0    0    1    2    1    2    0 0.0078997686 0.0000000000 
    0    0    0    1    3    1    3    0 0.0547040934 0.0000000000 
    0    0    0    1    4    1    4    0 0.0395128828 0.0000000000 
    0    0    0    1    5    1    5    0 0.0381820424 0.0000000000 
    0    0    0    1    6    1    6    0 0.0575487358 0.0000000000 
    0    0    0    1    7    1    7    0 0.0518793380 0.0000000000 
    0    0    0    1    8    1    8    0 0.0293315735 0.0000000000 
    0    0    0    1    9    1    9    0 0.0547040934 0.0000000000 
    0    0    0    1   10    1   10    0 0.0221214011 0.0000000000 
    0    0    0    1   11    1   11    0 0.0659273260 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0741706626 0.0000000000 
    0    1    0    0    2    0    2    1 0.0078997686 0.0000000000 
    0    1    0    0    3    0    3    1 0.0547040934 0.0000000000 
    0    1    0    0    4    0    4    1 0.0395128828 0.0000000000 
    0    1    0    0    5    0    5    1 0.0381820424 0.0000000000 
    0    1    0    0    6    0    6    1 0.0575487358 0.0000000000 
    0    1    0    0    7    0    7    1 0.0518793380 0.0000000000 
    0    1    0    0    8    0    8    1 0.0293315735 0.0000000000 
    0    1    0    0    9    0    9    1 0.0547040934 0.0000000000 
    0    1    0    0   10    0   10    1 0.0221214011 0.0000000000 
    0    1    0    0   11    0   11    1 0.0659273260 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2676236928 0.0000000000 
    0    1    0    1    1    1    1    1 0.2323763072 0.0000000000 
    0    1    0    1    2    0    2    0 0.2842136972 0.0000000000 
    0    1    0    1    2    1    2    1 0.2157863028 0.0000000000 
    0    1    0    1    3    0    3    0 0.2702085503 0.0000000000 
    0    1    0    1    3    1    3    1 0.2297914497 0.0000000000 
    0    1    0    1    4    0    4    0 0.2868832987 0.0000000000 
    0    1    0    1    4    1    4    1 0.2131167013 0.0000000000 
    0    1    0    1    5    0    5    0 0.2581839962 0.0000000000 
    0    1    0    1    5    1    5    1 0.2418160038 0.0000000000 
    0    1    0    1    6    0    6    0 0.2674595579 0.0000000000 
    0    1    0    1    6    1    6    1 0.2325404421 0.0000000000 
    0    1    0    1    7    0    7    0 0.2708926401 0.0000000000 
    0    1    0    1    7    1    7    1 0.2291073599 0.0000000000 
    0    1    0    1    8    0    8    0 0.2712038489 0.0000000000 
    0    1    0    1    8    1    8    1 0.2287961511 0.0000000000 
    0    1    0    1    9    0    9    0 0.2702085503 0.0000000000 
    0    1    0    1    9    1    9    1 0.2297914497 0.0000000000 
    0    1    0    1   10    0   10    0 0.2944471804 0.0000000000 
    0    1    0    1   10    1   10    1 0.2055528196 0.0000000000 
    0    1    0    1   11    0   11    0 0.2586749868 0.0000000000 
    0    1    0    1   11    1   11    1 0.2413250132 0.0000000000 
