    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2269006181 0.0000000000 
    0    0    0    0    1    1    1    1 0.2730993819 0.0000000000 
    0    0    0    0    2    0    2    0 0.2233805575 0.0000000000 
    0    0    0    0    2    1    2    1 0.2766194425 0.0000000000 
    0    0    0    0    3    0    3    0 0.2200989698 0.0000000000 
    0    0    0    0    3    1    3    1 0.2799010302 0.0000000000 
    0    0    0    0    4    0    4    0 0.2139301086 0.0000000000 
    0    0    0    0    4    1    4    1 0.2860698914 0.0000000000 
    0    0    0    0    5    0    5    0 0.2569981322 0.0000000000 
    0    0    0    0    5    1    5    1 0.2430018678 0.0000000000 
    0    0    0    0    6    0    6    0 0.2183438714 0.0000000000 
    0    0    0    0    6    1    6    1 0.2816561286 0.0000000000 
    0    0    0    0    7    0    7    0 0.2561522056 0.0000000000 
    0    0    0    0    7    1    7    1 0.2438477944 0.0000000000 
    0    0    0    0    8    0    8    0 0.2186904273 0.0000000000 
    0    0    0    0    8    1    8    1 0.2813095727 0.0000000000 
    0    0    0    0    9    0    9    0 0.2151439023 0.0000000000 
    0    0    0    0    9    1    9    1 0.2848560977 0.0000000000 
    0    0    0    0   10    0   10    0 0.2234622525 0.0000000000 
    0    0    0    0   10    1   10    1 0.2765377475 0.0000000000 
    0    0    0    0   11    0   11    0 0.2268989548 0.0000000000 
    0    0    0    0   11    1   11    1 0.2731010452 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0013146732 0.0000000000 
    0    0    0    1    2    1    2    0 0.0653935031 0.0000000000 
    0    0    0    1    3    1    3    0 0.0168074702 0.0000000000 
    0    0    0    1    4    1    4    0 0.0600828743 0.0000000000 
    0    0    0    1    5    1    5    0 0.0527698395 0.0000000000 
    0    0    0    1    6    1    6    0 0.1017395688 0.0000000000 
    0    0    0    1    7    1    7    0 0.0710520936 0.0000000000 
    0    0    0    1    8    1    8    0 0.0442551351 0.0000000000 
    0    0    0    1    9    1    9    0 0.0206818622 0.0000000000 
    0    0    0    1   10    1   10    0 0.0652660890 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0013873619 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0013146732 0.0000000000 
    0    1    0    0    2    0    2    1 0.0653935031 0.0000000000 
    0    1    0    0    3    0    3    1 0.0168074702 0.0000000000 
    0    1    0    0    4    0    4    1 0.0600828743 0.0000000000 
    0    1    0    0    5    0    5    1 0.0527698395 0.0000000000 
    0    1    0    0    6    0    6    1 0.1017395688 0.0000000000 
    0    1    0    0    7    0    7    1 0.0710520936 0.0000000000 
    0    1    0    0    8    0    8    1 0.0442551351 0.0000000000 
    0    1    0    0    9    0    9    1 0.0206818622 0.0000000000 
    0    1    0    0   10    0   10    1 0.0652660890 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0013873619 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2730993819 0.0000000000 
    0    1    0    1    1    1    1    1 0.2269006181 0.0000000000 
    0    1    0    1    2    0    2    0 0.2766194425 0.0000000000 
    0    1    0    1    2    1    2    1 0.2233805575 0.0000000000 
    0    1    0    1    3    0    3    0 0.2799010302 0.0000000000 
    0    1    0    1    3    1    3    1 0.2200989698 0.0000000000 
    0    1    0    1    4    0    4    0 0.2860698914 0.0000000000 
    0    1    0    1    4    1    4    1 0.2139301086 0.0000000000 
    0    1    0    1    5    0    5    0 0.2430018678 0.0000000000 
    0    1    0    1    5    1    5    1 0.2569981322 0.0000000000 
    0    1    0    1    6    0    6    0 0.2816561286 0.0000000000 
    0    1    0    1    6    1    6    1 0.2183438714 0.0000000000 
    0    1    0    1    7    0    7    0 0.2438477944 0.0000000000 
    0    1    0    1    7    1    7    1 0.2561522056 0.0000000000 
    0    1    0    1    8    0    8    0 0.2813095727 0.0000000000 
    0    1    0    1    8    1    8    1 0.2186904273 0.0000000000 
    0    1    0    1    9    0    9    0 0.2848560977 0.0000000000 
    0    1    0    1    9    1    9    1 0.2151439023 0.0000000000 
    0    1    0    1   10    0   10    0 0.2765377475 0.0000000000 
    0    1    0    1   10    1   10    1 0.2234622525 0.0000000000 
    0    1    0    1   11    0   11    0 0.2731010452 0.0000000000 
    0    1    0    1   11    1   11    1 0.2268989548 0.0000000000 
