    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2259335724 0.0000000000 
    0    0    0    0    1    1    1    1 0.2740664276 0.0000000000 
    0    0    0    0    2    0    2    0 0.2124428514 0.0000000000 
    0    0    0    0    2    1    2    1 0.2875571486 0.0000000000 
    0    0    0    0    3    0    3    0 0.2328887823 0.0000000000 
    0    0    0    0    3    1    3    1 0.2671112177 0.0000000000 
    0    0    0    0    4    0    4    0 0.2621627821 0.0000000000 
    0    0    0    0    4    1    4    1 0.2378372179 0.0000000000 
    0    0    0    0    5    0    5    0 0.1623150650 0.0000000000 
    0    0    0    0    5    1    5    1 0.3376849350 0.0000000000 
    0    0    0    0    6    0    6    0 0.2570029503 0.0000000000 
    0    0    0    0    6    1    6    1 0.2429970497 0.0000000000 
    0    0    0    0    7    0    7    0 0.2340408890 0.0000000000 
    0    0    0    0    7    1    7    1 0.2659591110 0.0000000000 
    0    0    0    0    8    0    8    0 0.2686791672 0.0000000000 
    0    0    0    0    8    1    8    1 0.2313208328 0.0000000000 
    0    0    0    0    9    0    9    0 0.2328887823 0.0000000000 
    0    0    0    0    9    1    9    1 0.2671112177 0.0000000000 
    0    0    0    0   10    0   10    0 0.2145658589 0.0000000000 
    0    0    0    0   10    1   10    1 0.2854341411 0.0000000000 
    0    0    0    0   11    0   11    0 0.1970792992 0.0000000000 
    0    0    0    0   11    1   11    1 0.3029207008 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0023947365 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0060662807 0.0000000000 
    0    0    0    1    3    1    3    0 0.0015803697 0.0000000000 
    0    0    0    1    4    1    4    0 0.0011271455 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0459916923 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0085961164 0.0000000000 
    0    0    0    1    7    1    7    0 0.0127956955 0.0000000000 
    0    0    0    1    8    1    8    0 0.0245326175 0.0000000000 
    0    0    0    1    9    1    9    0 0.0015803697 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0117341309 0.0000000000 
    0    0    0    1   11    1   11    0 0.0301522128 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0023947365 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0060662807 0.0000000000 
    0    1    0    0    3    0    3    1 0.0015803697 0.0000000000 
    0    1    0    0    4    0    4    1 0.0011271455 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0459916923 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0085961164 0.0000000000 
    0    1    0    0    7    0    7    1 0.0127956955 0.0000000000 
    0    1    0    0    8    0    8    1 0.0245326175 0.0000000000 
    0    1    0    0    9    0    9    1 0.0015803697 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0117341309 0.0000000000 
    0    1    0    0   11    0   11    1 0.0301522128 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2740664276 0.0000000000 
    0    1    0    1    1    1    1    1 0.2259335724 0.0000000000 
    0    1    0    1    2    0    2    0 0.2875571486 0.0000000000 
    0    1    0    1    2    1    2    1 0.2124428514 0.0000000000 
    0    1    0    1    3    0    3    0 0.2671112177 0.0000000000 
    0    1    0    1    3    1    3    1 0.2328887823 0.0000000000 
    0    1    0    1    4    0    4    0 0.2378372179 0.0000000000 
    0    1    0    1    4    1    4    1 0.2621627821 0.0000000000 
    0    1    0    1    5    0    5    0 0.3376849350 0.0000000000 
    0    1    0    1    5    1    5    1 0.1623150650 0.0000000000 
    0    1    0    1    6    0    6    0 0.2429970497 0.0000000000 
    0    1    0    1    6    1    6    1 0.2570029503 0.0000000000 
    0    1    0    1    7    0    7    0 0.2659591110 0.0000000000 
    0    1    0    1    7    1    7    1 0.2340408890 0.0000000000 
    0    1    0    1    8    0    8    0 0.2313208328 0.0000000000 
    0    1    0    1    8    1    8    1 0.2686791672 0.0000000000 
    0    1    0    1    9    0    9    0 0.2671112177 0.0000000000 
    0    1    0    1    9    1    9    1 0.2328887823 0.0000000000 
    0    1    0    1   10    0   10    0 0.2854341411 0.0000000000 
    0    1    0    1   10    1   10    1 0.2145658589 0.0000000000 
    0    1    0    1   11    0   11    0 0.3029207008 0.0000000000 
    0    1    0    1   11    1   11    1 0.1970792992 0.0000000000 
