    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1861930994 0.0000000000 
    0    0    0    0    1    1    1    1 0.3138069006 0.0000000000 
    0    0    0    0    2    0    2    0 0.2093296686 0.0000000000 
    0    0    0    0    2    1    2    1 0.2906703314 0.0000000000 
    0    0    0    0    3    0    3    0 0.2625247668 0.0000000000 
    0    0    0    0    3    1    3    1 0.2374752332 0.0000000000 
    0    0    0    0    4    0    4    0 0.2337009731 0.0000000000 
    0    0    0    0    4    1    4    1 0.2662990269 0.0000000000 
    0    0    0    0    5    0    5    0 0.2431211189 0.0000000000 
    0    0    0    0    5    1    5    1 0.2568788811 0.0000000000 
    0    0    0    0    6    0    6    0 0.2357556996 0.0000000000 
    0    0    0    0    6    1    6    1 0.2642443004 0.0000000000 
    0    0    0    0    7    0    7    0 0.2445555349 0.0000000000 
    0    0    0    0    7    1    7    1 0.2554444651 0.0000000000 
    0    0    0    0    8    0    8    0 0.2301180980 0.0000000000 
    0    0    0    0    8    1    8    1 0.2698819020 0.0000000000 
    0    0    0    0    9    0    9    0 0.2550758766 0.0000000000 
    0    0    0    0    9    1    9    1 0.2449241234 0.0000000000 
    0    0    0    0   10    0   10    0 0.2130188728 0.0000000000 
    0    0    0    0   10    1   10    1 0.2869811272 0.0000000000 
    0    0    0    0   11    0   11    0 0.1866062913 0.0000000000 
    0    0    0    0   11    1   11    1 0.3133937087 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1277768026 0.0000000000 
    0    0    0    1    2    1    2    0 0.0341451448 0.0000000000 
    0    0    0    1    3    1    3    0 0.0219717367 0.0000000000 
    0    0    0    1    4    1    4    0 0.0387714580 0.0000000000 
    0    0    0    1    5    1    5    0 0.0471616570 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0171045845 0.0000000000 
    0    0    0    1    7    1    7    0 0.0472043445 0.0000000000 
    0    0    0    1    8    1    8    0 0.0192523166 0.0000000000 
    0    0    0    1    9    1    9    0 0.0357744810 0.0000000000 
    0    0    0    1   10    1   10    0 0.0312123563 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1283133782 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1277768026 0.0000000000 
    0    1    0    0    2    0    2    1 0.0341451448 0.0000000000 
    0    1    0    0    3    0    3    1 0.0219717367 0.0000000000 
    0    1    0    0    4    0    4    1 0.0387714580 0.0000000000 
    0    1    0    0    5    0    5    1 0.0471616570 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0171045845 0.0000000000 
    0    1    0    0    7    0    7    1 0.0472043445 0.0000000000 
    0    1    0    0    8    0    8    1 0.0192523166 0.0000000000 
    0    1    0    0    9    0    9    1 0.0357744810 0.0000000000 
    0    1    0    0   10    0   10    1 0.0312123563 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1283133782 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3138069006 0.0000000000 
    0    1    0    1    1    1    1    1 0.1861930994 0.0000000000 
    0    1    0    1    2    0    2    0 0.2906703314 0.0000000000 
    0    1    0    1    2    1    2    1 0.2093296686 0.0000000000 
    0    1    0    1    3    0    3    0 0.2374752332 0.0000000000 
    0    1    0    1    3    1    3    1 0.2625247668 0.0000000000 
    0    1    0    1    4    0    4    0 0.2662990269 0.0000000000 
    0    1    0    1    4    1    4    1 0.2337009731 0.0000000000 
    0    1    0    1    5    0    5    0 0.2568788811 0.0000000000 
    0    1    0    1    5    1    5    1 0.2431211189 0.0000000000 
    0    1    0    1    6    0    6    0 0.2642443004 0.0000000000 
    0    1    0    1    6    1    6    1 0.2357556996 0.0000000000 
    0    1    0    1    7    0    7    0 0.2554444651 0.0000000000 
    0    1    0    1    7    1    7    1 0.2445555349 0.0000000000 
    0    1    0    1    8    0    8    0 0.2698819020 0.0000000000 
    0    1    0    1    8    1    8    1 0.2301180980 0.0000000000 
    0    1    0    1    9    0    9    0 0.2449241234 0.0000000000 
    0    1    0    1    9    1    9    1 0.2550758766 0.0000000000 
    0    1    0    1   10    0   10    0 0.2869811272 0.0000000000 
    0    1    0    1   10    1   10    1 0.2130188728 0.0000000000 
    0    1    0    1   11    0   11    0 0.3133937087 0.0000000000 
    0    1    0    1   11    1   11    1 0.1866062913 0.0000000000 
