    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2946104691 0.0000000000 
    0    0    0    0    1    1    1    1 0.2053895309 0.0000000000 
    0    0    0    0    2    0    2    0 0.2496831070 0.0000000000 
    0    0    0    0    2    1    2    1 0.2503168930 0.0000000000 
    0    0    0    0    3    0    3    0 0.2350059365 0.0000000000 
    0    0    0    0    3    1    3    1 0.2649940635 0.0000000000 
    0    0    0    0    4    0    4    0 0.1898746652 0.0000000000 
    0    0    0    0    4    1    4    1 0.3101253348 0.0000000000 
    0    0    0    0    5    0    5    0 0.1972189244 0.0000000000 
    0    0    0    0    5    1    5    1 0.3027810756 0.0000000000 
    0    0    0    0    6    0    6    0 0.1710928439 0.0000000000 
    0    0    0    0    6    1    6    1 0.3289071561 0.0000000000 
    0    0    0    0    7    0    7    0 0.1978482788 0.0000000000 
    0    0    0    0    7    1    7    1 0.3021517212 0.0000000000 
    0    0    0    0    8    0    8    0 0.1849348657 0.0000000000 
    0    0    0    0    8    1    8    1 0.3150651343 0.0000000000 
    0    0    0    0    9    0    9    0 0.2350059365 0.0000000000 
    0    0    0    0    9    1    9    1 0.2649940635 0.0000000000 
    0    0    0    0   10    0   10    0 0.2588233706 0.0000000000 
    0    0    0    0   10    1   10    1 0.2411766294 0.0000000000 
    0    0    0    0   11    0   11    0 0.2859016023 0.0000000000 
    0    0    0    0   11    1   11    1 0.2140983977 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0330151202 0.0000000000 
    0    0    0    1    2    1    2    0 0.0257047563 0.0000000000 
    0    0    0    1    3    1    3    0 0.0239955423 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0414119358 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0248872803 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0252593890 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0342730474 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0378489033 0.0000000000 
    0    0    0    1    9    1    9    0 0.0239955423 0.0000000000 
    0    0    0    1   10    1   10    0 0.0160673569 0.0000000000 
    0    0    0    1   11    1   11    0 0.0416273631 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0330151202 0.0000000000 
    0    1    0    0    2    0    2    1 0.0257047563 0.0000000000 
    0    1    0    0    3    0    3    1 0.0239955423 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0414119358 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0248872803 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0252593890 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0342730474 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0378489033 0.0000000000 
    0    1    0    0    9    0    9    1 0.0239955423 0.0000000000 
    0    1    0    0   10    0   10    1 0.0160673569 0.0000000000 
    0    1    0    0   11    0   11    1 0.0416273631 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2053895309 0.0000000000 
    0    1    0    1    1    1    1    1 0.2946104691 0.0000000000 
    0    1    0    1    2    0    2    0 0.2503168930 0.0000000000 
    0    1    0    1    2    1    2    1 0.2496831070 0.0000000000 
    0    1    0    1    3    0    3    0 0.2649940635 0.0000000000 
    0    1    0    1    3    1    3    1 0.2350059365 0.0000000000 
    0    1    0    1    4    0    4    0 0.3101253348 0.0000000000 
    0    1    0    1    4    1    4    1 0.1898746652 0.0000000000 
    0    1    0    1    5    0    5    0 0.3027810756 0.0000000000 
    0    1    0    1    5    1    5    1 0.1972189244 0.0000000000 
    0    1    0    1    6    0    6    0 0.3289071561 0.0000000000 
    0    1    0    1    6    1    6    1 0.1710928439 0.0000000000 
    0    1    0    1    7    0    7    0 0.3021517212 0.0000000000 
    0    1    0    1    7    1    7    1 0.1978482788 0.0000000000 
    0    1    0    1    8    0    8    0 0.3150651343 0.0000000000 
    0    1    0    1    8    1    8    1 0.1849348657 0.0000000000 
    0    1    0    1    9    0    9    0 0.2649940635 0.0000000000 
    0    1    0    1    9    1    9    1 0.2350059365 0.0000000000 
    0    1    0    1   10    0   10    0 0.2411766294 0.0000000000 
    0    1    0    1   10    1   10    1 0.2588233706 0.0000000000 
    0    1    0    1   11    0   11    0 0.2140983977 0.0000000000 
    0    1    0    1   11    1   11    1 0.2859016023 0.0000000000 
