    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2836266594 0.0000000000 
    0    0    0    0    1    1    1    1 0.2163733406 0.0000000000 
    0    0    0    0    2    0    2    0 0.1577315044 0.0000000000 
    0    0    0    0    2    1    2    1 0.3422684956 0.0000000000 
    0    0    0    0    3    0    3    0 0.1229858891 0.0000000000 
    0    0    0    0    3    1    3    1 0.3770141109 0.0000000000 
    0    0    0    0    4    0    4    0 0.1936903282 0.0000000000 
    0    0    0    0    4    1    4    1 0.3063096718 0.0000000000 
    0    0    0    0    5    0    5    0 0.3239179919 0.0000000000 
    0    0    0    0    5    1    5    1 0.1760820081 0.0000000000 
    0    0    0    0    6    0    6    0 0.3549281112 0.0000000000 
    0    0    0    0    6    1    6    1 0.1450718888 0.0000000000 
    0    0    0    0    7    0    7    0 0.2740802791 0.0000000000 
    0    0    0    0    7    1    7    1 0.2259197209 0.0000000000 
    0    0    0    0    8    0    8    0 0.1786426529 0.0000000000 
    0    0    0    0    8    1    8    1 0.3213573471 0.0000000000 
    0    0    0    0    9    0    9    0 0.1229858891 0.0000000000 
    0    0    0    0    9    1    9    1 0.3770141109 0.0000000000 
    0    0    0    0   10    0   10    0 0.1793577876 0.0000000000 
    0    0    0    0   10    1   10    1 0.3206422124 0.0000000000 
    0    0    0    0   11    0   11    0 0.3080529071 0.0000000000 
    0    0    0    0   11    1   11    1 0.1919470929 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0597157887 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1053583334 0.0000000000 
    0    0    0    1    3    1    3    0 -0.1225904243 0.0000000000 
    0    0    0    1    4    1    4    0 0.0213784256 0.0000000000 
    0    0    0    1    5    1    5    0 0.0271706711 0.0000000000 
    0    0    0    1    6    1    6    0 0.0091284529 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0137920378 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0321562761 0.0000000000 
    0    0    0    1    9    1    9    0 -0.1225904243 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1180967305 0.0000000000 
    0    0    0    1   11    1   11    0 0.0420391587 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0597157887 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1053583334 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1225904243 0.0000000000 
    0    1    0    0    4    0    4    1 0.0213784256 0.0000000000 
    0    1    0    0    5    0    5    1 0.0271706711 0.0000000000 
    0    1    0    0    6    0    6    1 0.0091284529 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0137920378 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0321562761 0.0000000000 
    0    1    0    0    9    0    9    1 -0.1225904243 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1180967305 0.0000000000 
    0    1    0    0   11    0   11    1 0.0420391587 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2163733406 0.0000000000 
    0    1    0    1    1    1    1    1 0.2836266594 0.0000000000 
    0    1    0    1    2    0    2    0 0.3422684956 0.0000000000 
    0    1    0    1    2    1    2    1 0.1577315044 0.0000000000 
    0    1    0    1    3    0    3    0 0.3770141109 0.0000000000 
    0    1    0    1    3    1    3    1 0.1229858891 0.0000000000 
    0    1    0    1    4    0    4    0 0.3063096718 0.0000000000 
    0    1    0    1    4    1    4    1 0.1936903282 0.0000000000 
    0    1    0    1    5    0    5    0 0.1760820081 0.0000000000 
    0    1    0    1    5    1    5    1 0.3239179919 0.0000000000 
    0    1    0    1    6    0    6    0 0.1450718888 0.0000000000 
    0    1    0    1    6    1    6    1 0.3549281112 0.0000000000 
    0    1    0    1    7    0    7    0 0.2259197209 0.0000000000 
    0    1    0    1    7    1    7    1 0.2740802791 0.0000000000 
    0    1    0    1    8    0    8    0 0.3213573471 0.0000000000 
    0    1    0    1    8    1    8    1 0.1786426529 0.0000000000 
    0    1    0    1    9    0    9    0 0.3770141109 0.0000000000 
    0    1    0    1    9    1    9    1 0.1229858891 0.0000000000 
    0    1    0    1   10    0   10    0 0.3206422124 0.0000000000 
    0    1    0    1   10    1   10    1 0.1793577876 0.0000000000 
    0    1    0    1   11    0   11    0 0.1919470929 0.0000000000 
    0    1    0    1   11    1   11    1 0.3080529071 0.0000000000 
